date,corridor,rate,h_days,future_regret_bps,future_median_change_bps,safety_hit,closing_confirmation_hit,benefit_bps,economic_positive
2026-01-26,AMD_RUB,0.200292,3,0.0,50.52623170171614,True,False,24.255524731171462,True
2026-01-26,AMD_RUB,0.200292,5,13.97958979889374,16.775507758672486,True,False,56.30307890961176,True
2026-01-26,AMD_RUB,0.200292,10,13.97958979889374,33.650869730194316,True,False,108.69046322845895,True
2026-01-26,AMD_RUB,0.200292,20,13.97958979889374,153.80045134104276,True,True,167.78989553780005,True
2026-01-27,AMD_RUB,0.200628,1,0.0,71.32603624618636,True,False,18.15983641221219,True
2026-01-27,AMD_RUB,0.200628,3,4.336383755009457,33.6942002113369,True,False,7.2007559370664485,True
2026-01-27,AMD_RUB,0.200628,5,30.703590725123384,-4.336383755009457,True,False,16.11422005275001,True
2026-01-27,AMD_RUB,0.200628,10,30.703590725123384,52.51011822876232,True,False,81.70633179343385,True
2026-01-27,AMD_RUB,0.200628,20,30.703590725123384,153.792092828518,True,True,150.90199955027538,True
2026-01-28,AMD_RUB,0.202059,1,37.365323989526715,-37.365323989526715,True,False,-36.19259227372398,False
2026-01-28,AMD_RUB,0.202059,3,101.30704398220288,-75.12657194185816,False,False,-66.07938920866808,False
2026-01-28,AMD_RUB,0.202059,5,101.30704398220288,-101.30704398220288,False,False,-75.33442428253404,False
2026-01-28,AMD_RUB,0.202059,10,101.30704398220288,-7.4235743025543774,False,False,9.029746126391709,True
2026-01-28,AMD_RUB,0.202059,20,101.30704398220288,81.88202455718395,False,False,77.97925822872783,True
2026-01-29,AMD_RUB,0.201304,1,37.902873266304375,-37.902873266304375,True,False,-0.13247138618117707,False
2026-01-29,AMD_RUB,0.201304,3,64.18153638278501,-64.18153638278501,True,False,-30.465929410156672,False
2026-01-29,AMD_RUB,0.201304,5,64.18153638278501,-64.18153638278501,True,False,-25.766836166658294,False
2026-01-29,AMD_RUB,0.201304,10,64.18153638278501,77.37054405277537,True,False,44.434480101508406,True
2026-01-29,AMD_RUB,0.201304,20,64.18153638278501,125.25831578110629,True,True,113.29718514933595,True
2026-01-30,AMD_RUB,0.200541,1,26.3786457632106,-26.3786457632106,True,False,3.8879667429303675,True
2026-01-30,AMD_RUB,0.200541,3,26.3786457632106,-26.3786457632106,True,False,5.560428544579016,True
2026-01-30,AMD_RUB,0.200541,5,26.3786457632106,-26.3786457632106,True,False,26.354339039145824,True
2026-01-30,AMD_RUB,0.200541,10,26.3786457632106,135.95723567749204,True,True,80.24864383584247,True
2026-01-30,AMD_RUB,0.200541,20,26.3786457632106,163.78196977176717,True,True,146.64069201607805,True
2026-02-02,AMD_RUB,0.200012,1,0.0,159.84040957542575,True,True,52.99776371650855,True
2026-02-02,AMD_RUB,0.200012,3,0.0,165.6900585964848,True,True,74.06430627898511,True
2026-02-02,AMD_RUB,0.200012,5,0.0,165.6900585964848,True,True,91.3522511097012,True
2026-02-02,AMD_RUB,0.200012,10,0.0,199.78801271923683,True,True,106.53911463077391,True
2026-02-02,AMD_RUB,0.200012,20,0.0,191.66350018998946,True,True,167.1071818137871,True
2026-02-03,AMD_RUB,0.203209,1,0.0,10.334187954273087,True,False,-49.23842806277227,False
2026-02-03,AMD_RUB,0.203209,3,34.20124108676295,5.75761900309563,True,False,-70.50599502727029,False
2026-02-03,AMD_RUB,0.203209,5,34.20124108676295,10.334187954273087,True,False,-58.19926069750082,False
2026-02-03,AMD_RUB,0.203209,10,34.20124108676295,39.319124645069564,True,False,-42.49610115098227,False
2026-02-03,AMD_RUB,0.203209,20,77.85088258886171,31.322431585215817,True,False,6.298564680535208,True
2026-02-04,AMD_RUB,0.203419,1,4.571844321326031,-4.571844321326031,True,False,-4.967587719729192,False
2026-02-04,AMD_RUB,0.203419,3,44.48945280430978,-4.571844321326031,True,False,-52.47440875396965,False
2026-02-04,AMD_RUB,0.203419,5,44.48945280430978,28.955014035070775,True,False,-56.357802836676186,False
2026-02-04,AMD_RUB,0.203419,10,44.48945280430978,36.67307380333188,True,False,-42.23957181185627,False
2026-02-04,AMD_RUB,0.203419,20,88.09403251416968,20.96657637683914,True,False,-8.077088859257682,False
2026-02-05,AMD_RUB,0.203326,1,39.935866539449314,-39.935866539449314,True,False,-11.801220827267178,False
2026-02-05,AMD_RUB,0.203326,3,39.935866539449314,33.54219332500458,True,False,-19.6128676180719,False
2026-02-05,AMD_RUB,0.203326,5,39.935866539449314,33.54219332500458,True,False,-29.677555911117395,False
2026-02-05,AMD_RUB,0.203326,10,39.935866539449314,51.739570935345085,True,False,-27.041110707458504,False
2026-02-05,AMD_RUB,0.203326,20,83.56039070261579,25.55010180695071,True,False,-8.023114445052704,False
2026-02-06,AMD_RUB,0.202514,1,0.0,73.77267744452212,True,False,37.81270086972359,True
2026-02-06,AMD_RUB,0.202514,3,0.0,73.77267744452212,True,False,48.39620018925937,True
2026-02-06,AMD_RUB,0.202514,5,0.0,73.77267744452212,True,False,29.64716118585011,True
2026-02-06,AMD_RUB,0.202514,10,0.0,103.64715525840138,True,True,23.54538568383329,True
2026-02-06,AMD_RUB,0.202514,20,43.79944102629936,65.74854084162148,True,False,27.04313172317156,True
2026-02-09,AMD_RUB,0.204008,1,0.0,70.19332575193211,True,False,23.34315745546525,True
2026-02-09,AMD_RUB,0.204008,3,0.0,58.380063526920395,True,False,10.09444567642191,True
2026-02-09,AMD_RUB,0.204008,5,0.0,38.429865495471105,True,False,6.154613510755459,True
2026-02-09,AMD_RUB,0.204008,10,116.71110936825978,29.65569977647908,False,False,-40.26729874436078,False
2026-02-09,AMD_RUB,0.204008,20,116.71110936825978,-0.26959727069485623,False,False,-46.536074826704024,False
2026-02-10,AMD_RUB,0.20544,1,54.41978193146455,-54.41978193146455,True,False,-41.54650764944473,False
2026-02-10,AMD_RUB,0.20544,3,54.41978193146455,-48.968068535825886,True,False,-46.53424329284496,False
2026-02-10,AMD_RUB,0.20544,5,54.41978193146455,-31.542056074766823,True,False,-57.84560826012498,False
2026-02-10,AMD_RUB,0.20544,10,185.60163551401922,-51.69392523364522,False,False,-104.15554194045303,False
2026-02-10,AMD_RUB,0.20544,20,185.60163551401922,-69.97176791277298,False,False,-117.36836282827203,False
2026-02-11,AMD_RUB,0.204322,1,0.0,42.922445943167595,True,False,32.4410816295667,True
2026-02-11,AMD_RUB,0.204322,3,0.0,23.0029071759281,True,False,13.6084060709283,True
2026-02-11,AMD_RUB,0.204322,5,0.0,23.0029071759281,True,False,3.4114527851809524,True
2026-02-11,AMD_RUB,0.204322,10,131.89964859388627,-12.896310725227819,False,False,-40.53643915357236,False
2026-02-11,AMD_RUB,0.204322,20,131.89964859388627,-12.896310725227819,False,False,-62.86586920848201,False
2026-02-12,AMD_RUB,0.205199,1,37.280883435103874,-37.280883435103874,True,False,-26.744631121172546,False
2026-02-12,AMD_RUB,0.205199,3,37.280883435103874,-19.83440465109434,True,False,-23.768533838755985,False
2026-02-12,AMD_RUB,0.205199,5,113.20717937221877,-19.83440465109434,False,False,-37.88015232108172,False
2026-02-12,AMD_RUB,0.205199,10,174.07492239240895,-73.87950233675552,False,False,-74.97819789530811,False
2026-02-12,AMD_RUB,0.205199,20,174.07492239240895,-55.5801928859297,False,False,-104.34190246521571,False
2026-02-13,AMD_RUB,0.204434,1,0.0,17.51176418795294,True,False,18.277251088416207,True
2026-02-13,AMD_RUB,0.204434,3,0.0,17.51176418795294,True,False,19.061621416531505,True
2026-02-13,AMD_RUB,0.204434,5,76.2104150972932,17.51176418795294,True,False,-2.0815671888069245,False
2026-02-13,AMD_RUB,0.204434,10,137.3059275854312,-36.73557236076199,False,False,-28.810163379065273,False
2026-02-13,AMD_RUB,0.204434,20,137.3059275854312,-15.652973575823344,False,False,-60.252575917644485,False
2026-02-16,AMD_RUB,0.204792,1,93.55834212273922,-93.55834212273922,True,False,-31.283675668615565,False
2026-02-16,AMD_RUB,0.204792,3,154.547052619243,-93.55834212273922,False,False,-46.16820700848547,False
2026-02-16,AMD_RUB,0.204792,5,154.547052619243,-71.73131762959481,False,False,-41.136928606100746,False
2026-02-16,AMD_RUB,0.204792,10,154.547052619243,-63.91851244189249,False,False,-47.71965468025574,False
2026-02-16,AMD_RUB,0.204792,20,154.547052619243,-33.10676198288918,False,False,-46.82110651927441,False
2026-02-17,AMD_RUB,0.202876,1,0.0,37.80634476231737,True,False,43.88928057895365,True
2026-02-17,AMD_RUB,0.202876,3,61.564699619472,22.033163114414858,True,False,40.06746876413594,True
2026-02-17,AMD_RUB,0.202876,5,61.564699619472,37.80634476231737,True,False,49.97226735341279,True
2026-02-17,AMD_RUB,0.202876,10,61.564699619472,38.792168615310935,True,False,51.0060393653968,True
2026-02-17,AMD_RUB,0.202876,20,61.564699619472,87.78761410911122,True,False,58.05542301620485,True
2026-02-18,AMD_RUB,0.203643,1,98.99677376585447,-98.99677376585447,True,False,-45.762037405491114,False
2026-02-18,AMD_RUB,0.203643,3,98.99677376585447,-15.713773613627131,True,False,-5.369415807559468,False
2026-02-18,AMD_RUB,0.203643,5,98.99677376585447,1.9642217017040728,True,False,5.599358951478175,True
2026-02-18,AMD_RUB,0.203643,10,98.99677376585447,1.9642217017040728,True,False,15.635506163617755,True
2026-02-18,AMD_RUB,0.203643,20,98.99677376585447,60.22794792848364,True,False,29.662524302312253,True
2026-02-19,AMD_RUB,0.201627,1,0.0,84.1157186289536,True,False,60.993143200792986,True
2026-02-19,AMD_RUB,0.201627,3,0.0,101.970470224722,True,True,85.96352836803537,True
2026-02-19,AMD_RUB,0.201627,5,0.0,101.970470224722,True,True,101.22392580125617,True
2026-02-19,AMD_RUB,0.201627,10,0.0,101.970470224722,True,True,116.69726775037947,True
2026-02-19,AMD_RUB,0.201627,20,0.0,165.80120717959463,True,True,136.9952741325263,True
2026-02-20,AMD_RUB,0.203323,1,0.0,17.70581783664412,True,False,-21.950830796227933,False
2026-02-20,AMD_RUB,0.203323,3,0.0,17.70581783664412,True,False,-5.223132501661329,False
2026-02-20,AMD_RUB,0.203323,5,24.640596489329855,17.70581783664412,True,False,9.175348777164153,True
2026-02-20,AMD_RUB,0.203323,10,24.640596489329855,17.70581783664412,True,False,35.80059760231162,True
2026-02-20,AMD_RUB,0.203323,20,24.640596489329855,81.00411660264749,True,False,64.74531879129006,True
2026-02-23,AMD_RUB,0.203683,1,0.0,0.0,True,False,-1.3626849376545376e-12,False
2026-02-23,AMD_RUB,0.203683,3,42.2715690558368,-39.66948640780051,True,False,-14.251077434833006,False
2026-02-23,AMD_RUB,0.203683,5,42.2715690558368,0.0,True,False,-8.827193832399885,False
2026-02-23,AMD_RUB,0.203683,10,42.2715690558368,58.25228418670223,True,False,21.82099644551356,True
2026-02-23,AMD_RUB,0.203683,20,42.2715690558368,137.6894488003411,True,True,87.83614965213464,True
2026-02-24,AMD_RUB,0.203683,1,42.2715690558368,-42.2715690558368,True,False,-14.11040531770583,False
2026-02-24,AMD_RUB,0.203683,3,42.2715690558368,-39.66948640780051,True,False,-5.6632612244163125,False
2026-02-24,AMD_RUB,0.203683,5,42.2715690558368,42.320664954856404,True,False,-2.897497348053446,False
2026-02-24,AMD_RUB,0.203683,10,42.2715690558368,63.18642203816766,True,False,27.967013099221194,True
2026-02-24,AMD_RUB,0.203683,20,42.2715690558368,204.75444686105473,True,True,98.74926060768085,True
2026-02-25,AMD_RUB,0.202822,1,0.0,2.6131287532909395,True,False,14.998851291477006,True
2026-02-25,AMD_RUB,0.202822,3,0.0,84.95133664000957,True,False,45.62278573136284,True
2026-02-25,AMD_RUB,0.202822,5,0.0,105.90567098243835,True,True,54.23039425251355,True
2026-02-25,AMD_RUB,0.202822,10,0.0,105.90567098243835,True,True,81.6403804000694,True
2026-02-25,AMD_RUB,0.202822,20,0.0,307.41241088244817,True,True,153.84050686568082,True
2026-02-26,AMD_RUB,0.202875,1,0.0,82.31669747381417,True,False,26.497684525154803,True
2026-02-26,AMD_RUB,0.202875,3,0.0,103.26555760936604,True,True,51.99825154741001,True
2026-02-26,AMD_RUB,0.202875,5,0.0,103.26555760936604,True,True,58.04015141761534,True
2026-02-26,AMD_RUB,0.202875,10,0.0,125.34812076401674,True,True,90.54490925622159,True
2026-02-26,AMD_RUB,0.202875,20,0.0,328.08379544054196,True,True,167.19216276319528,True
2026-02-27,AMD_RUB,0.204545,1,0.0,20.777823950720315,True,False,-20.330181746925913,False
2026-02-27,AMD_RUB,0.204545,3,0.0,20.777823950720315,True,False,-20.85615203994695,False
2026-02-27,AMD_RUB,0.204545,5,0.0,20.777823950720315,True,False,-14.059771162648625,False
2026-02-27,AMD_RUB,0.204545,10,0.0,65.38903419785335,True,False,20.537673504426504,True
2026-02-27,AMD_RUB,0.204545,20,0.0,250.8738908308677,True,True,107.01116979367359,True
2026-03-02,AMD_RUB,0.20497,1,9.806313118993351,-9.806313118993351,True,False,-3.2698398754524693,False
2026-03-02,AMD_RUB,0.20497,3,9.806313118993351,43.713714202077384,True,False,8.349646132387813,True
2026-03-02,AMD_RUB,0.20497,5,9.806313118993351,45.32370590818097,True,False,17.117283054153997,True
2026-03-02,AMD_RUB,0.20497,10,9.806313118993351,201.7368395374919,True,True,45.680939233227356,True
2026-03-02,AMD_RUB,0.20497,20,9.806313118993351,234.37576230667779,True,True,153.5186258135081,True
2026-03-03,AMD_RUB,0.204769,1,0.0,53.57256225307478,True,False,21.084948952654877,True
2026-03-03,AMD_RUB,0.204769,3,0.0,55.18413431720583,True,False,35.710313377639686,True
2026-03-03,AMD_RUB,0.204769,5,0.0,112.66353793787162,True,True,57.510787962681704,True
2026-03-03,AMD_RUB,0.204769,10,0.0,232.5547324057835,True,True,69.58898529264663,True
2026-03-03,AMD_RUB,0.204769,20,0.0,310.8624840674123,True,True,182.81154278942748,True
2026-03-04,AMD_RUB,0.205866,1,0.0,1.6029844656235244,True,False,-17.25776680604951,False
2026-03-04,AMD_RUB,0.205866,3,0.0,58.77609707285403,True,False,15.672156771453812,True
2026-03-04,AMD_RUB,0.205866,5,0.0,189.83222095926453,True,True,34.59357935069896,True
2026-03-04,AMD_RUB,0.205866,10,0.0,185.0961304926503,True,True,36.66432746920788,True
2026-03-04,AMD_RUB,0.205866,20,0.0,322.0055764429287,True,True,144.78244802239126,True
2026-03-05,AMD_RUB,0.205899,1,0.0,57.16394931495594,True,False,18.486170114778282,True
2026-03-05,AMD_RUB,0.205899,3,0.0,188.1990684753199,True,True,47.19886639854912,True
2026-03-05,AMD_RUB,0.205899,5,0.0,188.1990684753199,True,True,55.87860289003766,True
2026-03-05,AMD_RUB,0.205899,10,0.0,188.1990684753199,True,True,55.263371548656295,True
2026-03-05,AMD_RUB,0.205899,20,0.0,320.35124017115146,True,True,153.972422964512,True
2026-03-06,AMD_RUB,0.207076,1,0.0,130.2903281886833,True,True,24.423965353616612,True
2026-03-06,AMD_RUB,0.207076,3,0.0,130.2903281886833,True,True,23.400957512117554,True
2026-03-06,AMD_RUB,0.207076,5,0.0,130.2903281886833,True,True,15.083657092057674,True
2026-03-06,AMD_RUB,0.207076,10,0.0,130.2903281886833,True,True,18.644764557915583,True
2026-03-06,AMD_RUB,0.207076,20,0.0,297.93409183101693,True,True,108.7198772985402,True
2026-03-09,AMD_RUB,0.209774,1,0.0,0.0,True,False,0.0,False
2026-03-09,AMD_RUB,0.209774,3,54.487210045095075,-9.295718249163421,True,False,-27.561114517933053,False
2026-03-09,AMD_RUB,0.209774,5,54.487210045095075,-9.295718249163421,True,False,-40.85504487353886,False
2026-03-09,AMD_RUB,0.209774,10,54.487210045095075,129.71102233832607,True,True,-13.383746658039676,False
2026-03-09,AMD_RUB,0.209774,20,54.487210045095075,246.55105017781088,True,True,18.846523153024712,True
2026-03-10,AMD_RUB,0.209774,1,54.487210045095075,-54.487210045095075,True,False,-18.19545065976249,False
2026-03-10,AMD_RUB,0.209774,3,54.487210045095075,-13.872071848750833,True,False,-11.10589184947371,False
2026-03-10,AMD_RUB,0.209774,5,54.487210045095075,-9.295718249163421,True,False,-11.975247683700186,False
2026-03-10,AMD_RUB,0.209774,10,54.487210045095075,129.71102233832607,True,True,32.36297212594292,True
2026-03-10,AMD_RUB,0.209774,20,54.487210045095075,255.513075977004,True,True,33.02495517561785,True
2026-03-11,AMD_RUB,0.208631,1,0.0,45.43907664728523,True,False,33.2970266758377,True
2026-03-11,AMD_RUB,0.208631,3,0.0,45.43907664728523,True,False,61.87776878006928,True
2026-03-11,AMD_RUB,0.208631,5,0.0,185.20737570159653,True,True,70.9931425357467,True
2026-03-11,AMD_RUB,0.208631,10,0.0,239.4418854340911,True,True,125.8660219210791,True
2026-03-11,AMD_RUB,0.208631,20,0.0,311.6986449760573,True,True,100.73928479134948,True
2026-03-12,AMD_RUB,0.209579,1,4.580611607078238,-4.580611607078238,True,False,-16.6323345966905,False
2026-03-12,AMD_RUB,0.209579,3,4.580611607078238,139.1360775650233,True,True,35.17111105526513,True
2026-03-12,AMD_RUB,0.209579,5,4.580611607078238,139.1360775650233,True,True,58.916823916186,True
2026-03-12,AMD_RUB,0.209579,10,4.580611607078238,300.6980661230372,True,True,120.05905750878728,True
2026-03-12,AMD_RUB,0.209579,20,4.580611607078238,269.7312230710134,True,True,71.61411017503879,True
2026-03-13,AMD_RUB,0.209483,1,0.0,143.78255037401541,True,True,49.21171010692534,True
2026-03-13,AMD_RUB,0.209483,3,0.0,143.78255037401541,True,True,58.11036562545761,True
2026-03-13,AMD_RUB,0.209483,5,0.0,143.78255037401541,True,True,94.35308662566776,True
2026-03-13,AMD_RUB,0.209483,10,0.0,436.8612250158727,True,True,163.3206870112407,True
2026-03-13,AMD_RUB,0.209483,20,0.0,274.437543857973,True,True,88.07493859577876,True
2026-03-16,AMD_RUB,0.212495,1,0.0,106.49662344996425,True,True,35.37330323814982,True
2026-03-16,AMD_RUB,0.212495,3,0.0,212.19322807595535,True,True,76.91820186191367,True
2026-03-16,AMD_RUB,0.212495,5,0.0,365.6556624861761,True,True,114.22515059508457,True
2026-03-16,AMD_RUB,0.212495,10,0.0,288.9244452810664,True,True,86.14867416752739,True
2026-03-16,AMD_RUB,0.212495,20,47.05993082190174,128.80303065954445,True,True,-25.4598011316228,False
2026-03-17,AMD_RUB,0.214758,1,0.0,104.58283276990836,True,True,-0.26386985318040407,False
2026-03-17,AMD_RUB,0.214758,3,0.0,256.42816565622627,True,True,72.26029025628513,True
2026-03-17,AMD_RUB,0.214758,5,0.0,361.05756246565824,True,True,67.25716404844775,True
2026-03-17,AMD_RUB,0.214758,10,35.481798116950834,195.47583791989027,True,True,4.044999903584857,True
2026-03-17,AMD_RUB,0.214758,20,151.9384609653664,22.071354734164707,False,False,-123.1274104729145,False
2026-03-18,AMD_RUB,0.217004,1,0.0,150.273727673222,True,True,15.566840023494503,True
2026-03-18,AMD_RUB,0.217004,3,0.0,253.82020607914993,True,True,34.35754281571805,True
2026-03-18,AMD_RUB,0.217004,5,0.0,253.82020607914993,True,True,17.660094000377686,True
2026-03-18,AMD_RUB,0.217004,10,138.61495640633402,89.95225894453473,False,False,-88.51026863899185,False
2026-03-18,AMD_RUB,0.217004,20,367.13608965733357,-86.17352675526767,False,False,-221.6942010848339,False
