corridor,scenario,h_days,signal_count,safety_count,safety_hits,safety_hit_rate,closing_confirmation_count,closing_confirmation_hits,closing_confirmation_hit_rate,benefit_count,benefit_mean_bps,benefit_median_bps,benefit_positive_share,estimated_mean_value_rub,random_safety_hit_rate_mean,random_safety_hit_rate_p05,random_safety_hit_rate_p95,random_closing_confirmation_hit_rate_mean,random_benefit_mean_bps,random_benefit_mean_bps_p05,random_benefit_mean_bps_p95,random_benefit_positive_share,safety_lift,closing_confirmation_lift,incremental_benefit_bps,safety_randomization_p,closing_confirmation_randomization_p,benefit_randomization_p
TJS_RUB,good_now,3,16,16,14,0.875,,,,16,25.45335459268746,15.81012201196324,0.6875,55.99738010391241,0.7845,0.625,0.9375,,1.580992920278287,-19.747635556184658,24.63731175865974,0.487,1.1153601019757808,,23.872361672409173,0.2807192807192807,,0.04495504495504495
TJS_RUB,good_now,5,16,16,12,0.75,,,,16,32.84013806163179,20.55305387225168,0.8125,72.24830373558993,0.6940625,0.5,0.875,,2.1115308654597094,-23.896208489599534,29.692311346208854,0.4570625,1.0805943268797837,,30.72860719617208,0.4145854145854146,,0.03396603396603397
TJS_RUB,good_now,10,16,16,11,0.6875,,,,16,41.41466327690006,36.44325870277413,0.75,91.11225920918012,0.5786875,0.4375,0.75,,3.1923119960725126,-32.0190479714515,38.88658107008083,0.535,1.188033264931418,,38.222351280827546,0.21578421578421578,,0.03996003996003996
TJS_RUB,good_now,20,16,16,9,0.5625,,,,16,66.35371951908377,82.61607537343929,0.6875,145.9781829419843,0.4928148809523809,0.3333333333333333,0.6666666666666666,,12.151589302837683,-38.64666966415313,61.7334367822428,0.5544130952380953,1.1414022216880917,,54.20213021624608,0.2907092907092907,,0.03596403596403597
TJS_RUB,window_closing,1,2,2,2,1.0,2.0,0.0,0.0,2,-41.026085748766285,-41.026085748766285,0.0,-90.25738864728582,0.924,0.5,1.0,0.0975,-0.35305381878141895,-40.82353988127502,40.00132146138887,0.4375,1.0822510822510822,0.0,-40.673031929984866,0.8531468531468531,1.0,0.9500499500499501
TJS_RUB,window_closing,3,2,2,0,0.0,2.0,0.0,0.0,2,-60.75261523677045,-60.75261523677045,0.0,-133.65575352089502,0.763,0.0,1.0,0.178,0.5455747332555047,-64.76220995645124,67.80146646248026,0.478,0.0,0.0,-61.29818997002596,1.0,1.0,0.939060939060939
TJS_RUB,window_closing,5,2,2,0,0.0,2.0,0.0,0.0,2,-77.74808647356042,-77.74808647356042,0.0,-171.04579024183292,0.6715,0.0,1.0,0.213,0.32891351793705675,-84.90861451577005,87.52547586405434,0.4455,0.0,0.0,-78.07699999149747,1.0,1.0,0.9370629370629371
TJS_RUB,window_closing,10,2,2,0,0.0,2.0,0.0,0.0,2,-86.91813078730631,-86.91813078730631,0.0,-191.2198877320739,0.557,0.0,1.0,0.2875,-0.3921491004573543,-133.1557742850551,110.41712045187894,0.5105,0.0,0.0,-86.52598168684895,1.0,1.0,0.8841158841158842
TJS_RUB,window_closing,20,2,2,0,0.0,2.0,0.0,0.0,2,-91.3498042584502,-91.3498042584502,0.0,-200.96956936859047,0.471,0.0,1.0,0.3595,5.507888587647843,-198.64590836056348,168.1931910443366,0.5325,0.0,0.0,-96.85769284609805,1.0,1.0,0.8261738261738262
TJS_RUB,portfolio,1,18,18,18,1.0,,,,18,10.69323627277517,5.711433984274386,0.5,23.525119800105372,0.9291111111111113,0.8333333333333334,1.0,,0.1692444015226122,-12.514761119471492,12.56527812034341,0.44055555555555553,1.0762975364745273,,10.523991871252559,0.24075924075924077,,0.08791208791208792
TJS_RUB,portfolio,3,18,18,14,0.7777777777777778,,,,18,15.874913500525471,8.934773211540067,0.6111111111111112,34.924809701156036,0.7813888888888889,0.6111111111111112,0.9444444444444444,,1.073833857483112,-19.270736041148833,21.87861351928408,0.48227777777777775,0.9953785993601137,,14.801079643042359,0.6473526473526473,,0.12387612387612387
TJS_RUB,portfolio,5,18,18,12,0.6666666666666666,,,,18,20.55255755772155,16.75377976610337,0.7222222222222222,45.21562662698741,0.6918888888888889,0.5555555555555556,0.8333333333333334,,1.5564134355325492,-23.833904215056858,27.518898473212847,0.4525555555555556,0.9635458487233017,,18.996144122189,0.7152847152847153,,0.11688311688311688
TJS_RUB,portfolio,10,18,18,11,0.6111111111111112,,,,18,27.15546393643269,25.922682611954336,0.6666666666666666,59.742020660151915,0.5783333333333334,0.3888888888888889,0.7222222222222222,,2.5147450960218403,-31.7025641169505,36.26930822707341,0.5357222222222222,1.0566762728146013,,24.640718840410848,0.4805194805194805,,0.11588411588411589
TJS_RUB,portfolio,20,18,18,9,0.5,,,,18,48.831105766024436,78.25305118780739,0.6111111111111112,107.42843268525377,0.4917859477124183,0.3333333333333333,0.6470588235294118,,12.199788199015757,-34.68079011860977,56.34645098175912,0.5550571895424837,1.016702494908181,,36.63131756700868,0.5304695304695305,,0.0919080919080919
UZS_RUB,good_now,1,10,10,8,0.8,,,,10,14.746806192217107,17.298604335920487,0.5,32.44297362287763,0.9066000000000002,0.7,1.0,,0.7818572476658288,-16.13360047802136,17.180202033269957,0.5143,0.8824178248400616,,13.964948944551278,0.948051948051948,,0.08891108891108891
UZS_RUB,good_now,3,10,10,7,0.7,,,,10,13.773468899102687,13.682005882205496,0.6,30.30163157802591,0.781,0.6,1.0,,3.7628948293389857,-25.972736590724327,31.01964120005194,0.5306000000000001,0.8962868117797694,,10.0105740697637,0.8581418581418582,,0.2997002997002997
UZS_RUB,good_now,5,10,10,6,0.6,,,,10,19.928597428852243,27.050389193962758,0.7,43.84291434347493,0.6924,0.5,0.9,,4.833359826625782,-32.02974249300736,38.9761404810348,0.5250999999999999,0.8665511265164644,,15.095237602226462,0.8621378621378621,,0.25874125874125875
UZS_RUB,good_now,10,10,10,5,0.5,,,,10,26.908326712701818,37.82050784275869,0.7,59.198318767944,0.5740999999999999,0.3,0.8,,6.4846453941936835,-45.055587723250966,55.792350165876655,0.5418,0.870928409684724,,20.423681318508134,0.8161838161838162,,0.25074925074925075
UZS_RUB,good_now,20,10,10,5,0.5,,,,10,56.63936403594372,78.20172074504418,0.6,124.6066008790762,0.4971083333333334,0.29750000000000015,0.7777777777777778,,18.047835231948387,-56.17776965059867,92.7532229416622,0.583911111111111,1.0058169748378119,,38.59152880399533,0.5824175824175825,,0.1918081918081918
UZS_RUB,window_closing,1,3,3,2,0.6666666666666666,3.0,0.0,0.0,3,-30.97510615578736,-37.26056543266343,0.0,-68.14523354273219,0.9183333333333332,0.6666666666666666,1.0,0.10733333333333332,1.053029068620056,-29.624300183580164,32.01868244649479,0.523,0.7259528130671506,0.0,-32.028135224407414,0.983016983016983,1.0,0.958041958041958
UZS_RUB,window_closing,3,3,3,2,0.6666666666666666,3.0,0.0,0.0,3,-28.39113800407509,-36.92793774121066,0.3333333333333333,-62.4605036089652,0.7843333333333332,0.3333333333333333,1.0,0.213,3.5977316212572905,-48.32455600459905,63.56146532545946,0.5236666666666667,0.8499787505312368,0.0,-31.988869625332377,0.8851148851148851,1.0,0.8281718281718282
UZS_RUB,window_closing,5,3,3,2,0.6666666666666666,3.0,0.0,0.0,3,-25.539804301916575,-34.033616790013845,0.3333333333333333,-56.187569464216466,0.684,0.3333333333333333,1.0,0.2693333333333333,5.01733299383189,-67.19723811185405,78.93721528427022,0.5166666666666666,0.9746588693957113,0.0,-30.557137295748465,0.7792207792207793,1.0,0.7762237762237763
UZS_RUB,window_closing,10,3,3,2,0.6666666666666666,3.0,1.0,0.3333333333333333,3,-18.277423273559506,-46.074470589898525,0.3333333333333333,-40.21033120183091,0.569,0.0,1.0,0.3396666666666666,6.999091760438154,-95.31176187135166,98.79837969431244,0.5433333333333332,1.1716461628588166,0.9813542688910698,-25.27651503399766,0.6033966033966034,0.7182817182817183,0.6703296703296703
UZS_RUB,window_closing,20,3,3,2,0.6666666666666666,3.0,1.0,0.3333333333333333,3,21.103821686098986,-18.825528199424067,0.3333333333333333,46.42840770941777,0.49383333333333324,0.0,1.0,0.39333333333333337,18.455031721872917,-135.36423912448942,149.9283163981414,0.5863333333333333,1.349983125210935,0.8474576271186439,2.6487899642260686,0.45554445554445555,0.7612387612387612,0.5144855144855145
UZS_RUB,portfolio,1,13,13,10,0.7692307692307693,,,,13,4.195595650369924,0.0,0.38461538461538464,9.230310430813832,0.9053076923076925,0.7692307692307693,1.0,,0.4655185678174637,-13.65550256000625,14.549238360647827,0.5119230769230769,0.8496898631999319,,3.7300770825524605,0.978021978021978,,0.33966033966033965
UZS_RUB,portfolio,3,13,13,9,0.6923076923076923,,,,13,4.043174998369354,7.3436915804000025,0.5384615384615384,8.894984996412578,0.7745384615384615,0.6153846153846154,0.9230769230769231,,3.24937591872948,-20.930075049331293,29.559224680794213,0.5187692307692308,0.8938325553679611,,0.7937990796398737,0.8701298701298701,,0.4865134865134865
UZS_RUB,portfolio,5,13,13,8,0.6153846153846154,,,,13,9.435889337136361,22.78853957807771,0.6153846153846154,20.758956541699995,0.6783846153846154,0.46153846153846156,0.8461538461538461,,4.281520404702727,-25.816690463620265,37.245354893958144,0.5108461538461538,0.9071323279283366,,5.154368932433634,0.8051948051948052,,0.3946053946053946
UZS_RUB,portfolio,10,13,13,7,0.5384615384615384,,,,13,16.480845946641516,27.06304704297769,0.6153846153846154,36.257861082611335,0.5628461538461538,0.38461538461538464,0.7692307692307693,,4.488460341615033,-40.43044868901046,47.90950328402318,0.5293846153846153,0.956676233429001,,11.992385605026483,0.7092907092907093,,0.33266733266733267
UZS_RUB,portfolio,20,13,13,7,0.5384615384615384,,,,13,48.43885426290262,45.342798533476085,0.5384615384615384,106.56547937838577,0.48860839160839165,0.25,0.6923076923076923,,14.64556327117813,-51.56226784865593,76.03722248888299,0.5697336829836829,1.1020308854889724,,33.79329099172449,0.4195804195804196,,0.2077922077922078
