corridor,replicate,h_days,random_safety_hit_rate,random_closing_confirmation_hit_rate,random_benefit_mean_bps,random_benefit_positive_share,scenario
AMD_RUB,14,20,0.45454545454545453,0.36363636363636365,-41.934666975549035,0.5454545454545454,good_now
AMD_RUB,15,1,1.0,0.16666666666666666,14.928268404205474,0.5833333333333334,good_now
AMD_RUB,15,3,0.9166666666666666,0.25,10.429287931555976,0.5,good_now
AMD_RUB,15,5,0.75,0.3333333333333333,4.8486680319555,0.5,good_now
AMD_RUB,15,10,0.6666666666666666,0.25,11.684164088032484,0.6666666666666666,good_now
AMD_RUB,15,20,0.6363636363636364,0.45454545454545453,39.78655745449636,0.6363636363636364,good_now
AMD_RUB,16,1,1.0,0.16666666666666666,16.815479429180687,0.5,good_now
AMD_RUB,16,3,0.9166666666666666,0.25,10.567450270452655,0.4166666666666667,good_now
AMD_RUB,16,5,0.8333333333333334,0.25,13.38309432629383,0.4166666666666667,good_now
AMD_RUB,16,10,0.6666666666666666,0.25,21.684420297509035,0.5833333333333334,good_now
AMD_RUB,16,20,0.5833333333333334,0.5,37.254310620380835,0.75,good_now
AMD_RUB,17,1,0.9166666666666666,0.08333333333333333,-2.1810851129685394,0.4166666666666667,good_now
AMD_RUB,17,3,0.75,0.16666666666666666,3.234151374854504,0.5,good_now
AMD_RUB,17,5,0.6666666666666666,0.16666666666666666,4.788409798266133,0.4166666666666667,good_now
AMD_RUB,17,10,0.5833333333333334,0.5,30.93592171876252,0.75,good_now
AMD_RUB,17,20,0.5,0.5,56.37267373092419,0.75,good_now
AMD_RUB,18,1,0.8333333333333334,0.08333333333333333,-10.168585297964054,0.5,good_now
AMD_RUB,18,3,0.6666666666666666,0.16666666666666666,-9.003622457132687,0.5833333333333334,good_now
AMD_RUB,18,5,0.6666666666666666,0.16666666666666666,-0.2089449925640796,0.5833333333333334,good_now
AMD_RUB,18,10,0.6666666666666666,0.25,3.5341417595399496,0.5,good_now
AMD_RUB,18,20,0.6666666666666666,0.5,5.460172616873525,0.5833333333333334,good_now
AMD_RUB,19,1,0.9166666666666666,0.0,0.8897014128704593,0.4166666666666667,good_now
AMD_RUB,19,3,0.8333333333333334,0.08333333333333333,-0.5437195939682518,0.4166666666666667,good_now
AMD_RUB,19,5,0.75,0.08333333333333333,-6.662933895565259,0.5,good_now
AMD_RUB,19,10,0.6666666666666666,0.16666666666666666,-11.00299024970056,0.75,good_now
AMD_RUB,19,20,0.5,0.3333333333333333,-13.59258684575927,0.6666666666666666,good_now
AMD_RUB,20,1,0.9166666666666666,0.0,-9.693383580506886,0.4166666666666667,good_now
AMD_RUB,20,3,0.9166666666666666,0.08333333333333333,-10.187386164461516,0.5,good_now
AMD_RUB,20,5,0.8333333333333334,0.25,-14.759350568023285,0.5,good_now
AMD_RUB,20,10,0.6666666666666666,0.3333333333333333,-17.555661949986284,0.5833333333333334,good_now
AMD_RUB,20,20,0.5833333333333334,0.4166666666666667,-23.203202105080422,0.5,good_now
AMD_RUB,21,1,0.9166666666666666,0.16666666666666666,-0.3106742024282658,0.4166666666666667,good_now
AMD_RUB,21,3,0.6666666666666666,0.25,6.886872917947738,0.5833333333333334,good_now
AMD_RUB,21,5,0.6666666666666666,0.3333333333333333,13.687887371676942,0.5833333333333334,good_now
AMD_RUB,21,10,0.6666666666666666,0.3333333333333333,31.815777217254066,0.75,good_now
AMD_RUB,21,20,0.6363636363636364,0.6363636363636364,93.65470887433602,0.9090909090909091,good_now
AMD_RUB,22,1,0.9166666666666666,0.16666666666666666,-2.199437304562322,0.5833333333333334,good_now
AMD_RUB,22,3,0.75,0.3333333333333333,4.664003359658906,0.5833333333333334,good_now
AMD_RUB,22,5,0.75,0.3333333333333333,10.760642030714115,0.5833333333333334,good_now
AMD_RUB,22,10,0.5833333333333334,0.3333333333333333,21.51803501864735,0.6666666666666666,good_now
AMD_RUB,22,20,0.5,0.3,15.57639124261838,0.5,good_now
AMD_RUB,23,1,0.9166666666666666,0.0,5.340260200551088,0.3333333333333333,good_now
AMD_RUB,23,3,0.75,0.0,9.471299005027328,0.5,good_now
AMD_RUB,23,5,0.75,0.08333333333333333,9.371369419082486,0.5,good_now
AMD_RUB,23,10,0.6666666666666666,0.3333333333333333,30.532264253407742,0.5833333333333334,good_now
AMD_RUB,23,20,0.7272727272727273,0.5454545454545454,92.16476888178975,0.9090909090909091,good_now
AMD_RUB,24,1,0.8333333333333334,0.16666666666666666,-10.65378939504979,0.4166666666666667,good_now
AMD_RUB,24,3,0.6666666666666666,0.16666666666666666,-11.961382124539055,0.3333333333333333,good_now
AMD_RUB,24,5,0.6666666666666666,0.16666666666666666,-4.9961233445918785,0.4166666666666667,good_now
AMD_RUB,24,10,0.5833333333333334,0.25,5.180451993975489,0.5,good_now
AMD_RUB,24,20,0.5833333333333334,0.4166666666666667,15.463527520043499,0.5833333333333334,good_now
AMD_RUB,25,1,1.0,0.16666666666666666,-2.5678318222029195,0.3333333333333333,good_now
AMD_RUB,25,3,0.9166666666666666,0.25,4.040614717416349,0.5,good_now
AMD_RUB,25,5,0.75,0.3333333333333333,6.266788170807356,0.5,good_now
AMD_RUB,25,10,0.5,0.5,9.468790685125489,0.5833333333333334,good_now
AMD_RUB,25,20,0.4166666666666667,0.5,9.453494303354416,0.5,good_now
AMD_RUB,26,1,0.9166666666666666,0.08333333333333333,-7.892855664284913,0.25,good_now
AMD_RUB,26,3,0.75,0.16666666666666666,-3.4356077786477393,0.3333333333333333,good_now
AMD_RUB,26,5,0.6666666666666666,0.25,11.16013982568195,0.4166666666666667,good_now
AMD_RUB,26,10,0.6666666666666666,0.4166666666666667,26.271347322142034,0.5833333333333334,good_now
AMD_RUB,26,20,0.5,0.4,37.834274398497044,0.7,good_now
AMD_RUB,27,1,0.75,0.08333333333333333,-23.862424081726644,0.16666666666666666,good_now
AMD_RUB,27,3,0.6666666666666666,0.16666666666666666,-10.448755884529133,0.4166666666666667,good_now
AMD_RUB,27,5,0.6666666666666666,0.3333333333333333,5.168721916881815,0.5,good_now
AMD_RUB,27,10,0.6666666666666666,0.5,12.89517811587478,0.5,good_now
AMD_RUB,27,20,0.5,0.5,4.756068673025811,0.4166666666666667,good_now
AMD_RUB,28,1,0.8333333333333334,0.0,-0.8654201765792081,0.4166666666666667,good_now
AMD_RUB,28,3,0.8333333333333334,0.16666666666666666,-5.70857263364283,0.4166666666666667,good_now
AMD_RUB,28,5,0.75,0.16666666666666666,-5.578147256531023,0.4166666666666667,good_now
AMD_RUB,28,10,0.6666666666666666,0.25,3.661183382079441,0.6666666666666666,good_now
AMD_RUB,28,20,0.5833333333333334,0.4166666666666667,6.793402498022016,0.6666666666666666,good_now
AMD_RUB,29,1,0.8333333333333334,0.0,-3.2147453430144712,0.5,good_now
AMD_RUB,29,3,0.8333333333333334,0.16666666666666666,-2.498757013552313,0.5833333333333334,good_now
AMD_RUB,29,5,0.8333333333333334,0.3333333333333333,-1.0513956171199794,0.4166666666666667,good_now
AMD_RUB,29,10,0.75,0.5833333333333334,10.346685538756063,0.5833333333333334,good_now
AMD_RUB,29,20,0.8181818181818182,0.5454545454545454,69.92770459536838,0.9090909090909091,good_now
AMD_RUB,30,1,0.9166666666666666,0.08333333333333333,19.644242645196606,0.6666666666666666,good_now
AMD_RUB,30,3,0.75,0.25,18.355154527707363,0.6666666666666666,good_now
AMD_RUB,30,5,0.6666666666666666,0.3333333333333333,23.136880494325556,0.6666666666666666,good_now
AMD_RUB,30,10,0.5833333333333334,0.4166666666666667,36.66932609188087,0.75,good_now
AMD_RUB,30,20,0.5,0.4166666666666667,78.04619756782627,0.6666666666666666,good_now
AMD_RUB,31,1,0.9166666666666666,0.0,6.142310578243894,0.5833333333333334,good_now
AMD_RUB,31,3,0.75,0.25,4.8673475397745065,0.5,good_now
AMD_RUB,31,5,0.75,0.3333333333333333,-2.5661118503996705,0.3333333333333333,good_now
AMD_RUB,31,10,0.6666666666666666,0.25,-5.971380763269065,0.5,good_now
AMD_RUB,31,20,0.6363636363636364,0.2727272727272727,33.446026277151255,0.6363636363636364,good_now
AMD_RUB,32,1,0.9166666666666666,0.0,-17.331545574928196,0.25,good_now
AMD_RUB,32,3,0.75,0.16666666666666666,-15.809574080825639,0.25,good_now
AMD_RUB,32,5,0.75,0.25,-15.675083524643147,0.3333333333333333,good_now
AMD_RUB,32,10,0.75,0.25,-13.682603181920326,0.4166666666666667,good_now
AMD_RUB,32,20,0.6666666666666666,0.4166666666666667,-12.250192428513694,0.6666666666666666,good_now
AMD_RUB,33,1,0.9166666666666666,0.08333333333333333,-13.37983028979759,0.16666666666666666,good_now
AMD_RUB,33,3,0.8333333333333334,0.25,-9.412776125866047,0.4166666666666667,good_now
AMD_RUB,33,5,0.75,0.3333333333333333,-4.031198051686951,0.5,good_now
AMD_RUB,33,10,0.6666666666666666,0.3333333333333333,-8.654737615413458,0.5,good_now
AMD_RUB,33,20,0.45454545454545453,0.36363636363636365,-3.795723436919215,0.45454545454545453,good_now
AMD_RUB,34,1,1.0,0.4166666666666667,19.349359655743882,0.75,good_now
AMD_RUB,34,3,1.0,0.5,21.35786380330371,0.6666666666666666,good_now
AMD_RUB,34,5,1.0,0.5,23.50565119746474,0.5833333333333334,good_now
AMD_RUB,34,10,0.75,0.6666666666666666,25.965975169001183,0.5,good_now
AMD_RUB,34,20,0.7272727272727273,0.6363636363636364,26.54867293936063,0.6363636363636364,good_now
AMD_RUB,35,1,0.8333333333333334,0.0,-13.353134548895,0.4166666666666667,good_now
AMD_RUB,35,3,0.75,0.0,-17.059417870909122,0.4166666666666667,good_now
AMD_RUB,35,5,0.5833333333333334,0.0,-26.531151725902316,0.3333333333333333,good_now
AMD_RUB,35,10,0.5833333333333334,0.16666666666666666,-45.048551473693806,0.4166666666666667,good_now
AMD_RUB,35,20,0.5,0.4166666666666667,-47.225541872915294,0.4166666666666667,good_now
AMD_RUB,36,1,0.9166666666666666,0.16666666666666666,-4.9734749302659536,0.16666666666666666,good_now
AMD_RUB,36,3,0.75,0.16666666666666666,-1.6720582469166392,0.3333333333333333,good_now
AMD_RUB,36,5,0.75,0.3333333333333333,2.888769668437623,0.5833333333333334,good_now
AMD_RUB,36,10,0.75,0.4166666666666667,2.074672906798533,0.5,good_now
AMD_RUB,36,20,0.45454545454545453,0.18181818181818182,-17.281225205348576,0.2727272727272727,good_now
AMD_RUB,37,1,0.9166666666666666,0.16666666666666666,16.141089115014314,0.5833333333333334,good_now
AMD_RUB,37,3,0.9166666666666666,0.3333333333333333,15.338615340243742,0.5,good_now
AMD_RUB,37,5,0.8333333333333334,0.4166666666666667,15.982266425697183,0.4166666666666667,good_now
AMD_RUB,37,10,0.75,0.4166666666666667,10.442977845538447,0.5,good_now
AMD_RUB,37,20,0.75,0.5,21.70771422101612,0.6666666666666666,good_now
AMD_RUB,38,1,0.75,0.08333333333333333,-5.605301543374232,0.5,good_now
AMD_RUB,38,3,0.75,0.16666666666666666,-0.6637183632920459,0.5,good_now
AMD_RUB,38,5,0.6666666666666666,0.25,15.272572166151734,0.5,good_now
AMD_RUB,38,10,0.5833333333333334,0.25,36.61717184033633,0.6666666666666666,good_now
AMD_RUB,38,20,0.5,0.25,45.493681001222534,0.75,good_now
AMD_RUB,39,1,1.0,0.16666666666666666,2.566361348578368,0.5,good_now
AMD_RUB,39,3,1.0,0.08333333333333333,16.63648178663617,0.5833333333333334,good_now
AMD_RUB,39,5,0.9166666666666666,0.08333333333333333,28.94366338364738,0.5,good_now
AMD_RUB,39,10,0.5833333333333334,0.25,39.19303673435544,0.5833333333333334,good_now
AMD_RUB,39,20,0.5454545454545454,0.2727272727272727,22.573057804507133,0.5454545454545454,good_now
AMD_RUB,40,1,0.9166666666666666,0.0,-11.62401703755769,0.25,good_now
AMD_RUB,40,3,0.5833333333333334,0.08333333333333333,-21.947277449976397,0.25,good_now
AMD_RUB,40,5,0.5833333333333334,0.16666666666666666,-20.666565795929337,0.25,good_now
AMD_RUB,40,10,0.5,0.16666666666666666,-16.32939641176101,0.3333333333333333,good_now
AMD_RUB,40,20,0.3333333333333333,0.25,3.6087327420495314,0.4166666666666667,good_now
AMD_RUB,41,1,0.75,0.16666666666666666,0.1145063191344639,0.5,good_now
AMD_RUB,41,3,0.6666666666666666,0.3333333333333333,3.5646595353116584,0.5,good_now
AMD_RUB,41,5,0.6666666666666666,0.3333333333333333,6.481103162283319,0.5833333333333334,good_now
AMD_RUB,41,10,0.5833333333333334,0.3333333333333333,-8.361027036995722,0.3333333333333333,good_now
AMD_RUB,41,20,0.45454545454545453,0.36363636363636365,-33.29215760558514,0.36363636363636365,good_now
AMD_RUB,42,1,0.9166666666666666,0.0,-11.819769593522722,0.16666666666666666,good_now
AMD_RUB,42,3,0.75,0.08333333333333333,-18.86811829020996,0.3333333333333333,good_now
AMD_RUB,42,5,0.6666666666666666,0.16666666666666666,-14.384193645615069,0.4166666666666667,good_now
AMD_RUB,42,10,0.6666666666666666,0.16666666666666666,-19.59801638612485,0.5,good_now
AMD_RUB,42,20,0.5,0.25,-14.429698786523895,0.5833333333333334,good_now
AMD_RUB,43,1,0.9166666666666666,0.08333333333333333,-11.424174655057215,0.25,good_now
AMD_RUB,43,3,0.8333333333333334,0.08333333333333333,-15.015002232665415,0.3333333333333333,good_now
AMD_RUB,43,5,0.75,0.08333333333333333,-12.603231481128368,0.25,good_now
AMD_RUB,43,10,0.5,0.16666666666666666,-5.037205712999035,0.4166666666666667,good_now
AMD_RUB,43,20,0.5,0.3333333333333333,0.08169706876376992,0.5,good_now
AMD_RUB,44,1,0.9166666666666666,0.08333333333333333,-3.4821496116614497,0.5,good_now
AMD_RUB,44,3,0.75,0.25,-3.939500332884102,0.5,good_now
AMD_RUB,44,5,0.6666666666666666,0.3333333333333333,-1.5304946120287142,0.5833333333333334,good_now
AMD_RUB,44,10,0.5833333333333334,0.3333333333333333,-2.2475472634208624,0.6666666666666666,good_now
AMD_RUB,44,20,0.5,0.4166666666666667,11.444400993383633,0.5833333333333334,good_now
AMD_RUB,45,1,0.8333333333333334,0.0,6.300317394439936,0.6666666666666666,good_now
AMD_RUB,45,3,0.6666666666666666,0.0,9.020990197943439,0.5833333333333334,good_now
AMD_RUB,45,5,0.5,0.08333333333333333,9.143018491519754,0.4166666666666667,good_now
AMD_RUB,45,10,0.3333333333333333,0.08333333333333333,-7.60037003258006,0.4166666666666667,good_now
AMD_RUB,45,20,0.36363636363636365,0.18181818181818182,10.866516816226651,0.5454545454545454,good_now
AMD_RUB,46,1,0.9166666666666666,0.08333333333333333,-1.9679086626606577,0.5833333333333334,good_now
AMD_RUB,46,3,0.9166666666666666,0.08333333333333333,-4.031548804753646,0.5833333333333334,good_now
AMD_RUB,46,5,0.5,0.08333333333333333,-10.95633805244548,0.4166666666666667,good_now
AMD_RUB,46,10,0.5,0.16666666666666666,-8.991221055723765,0.5833333333333334,good_now
AMD_RUB,46,20,0.5,0.3333333333333333,-35.97149336950235,0.5833333333333334,good_now
AMD_RUB,47,1,0.8333333333333334,0.25,7.874207717468675,0.5,good_now
AMD_RUB,47,3,0.6666666666666666,0.3333333333333333,9.70272993683511,0.4166666666666667,good_now
AMD_RUB,47,5,0.6666666666666666,0.4166666666666667,17.74920076303877,0.5833333333333334,good_now
AMD_RUB,47,10,0.5833333333333334,0.4166666666666667,27.890598747327825,0.5833333333333334,good_now
AMD_RUB,47,20,0.5,0.6666666666666666,40.014417583271616,0.5833333333333334,good_now
AMD_RUB,48,1,1.0,0.25,9.49834784749527,0.5833333333333334,good_now
AMD_RUB,48,3,0.9166666666666666,0.3333333333333333,12.46600751549739,0.5833333333333334,good_now
AMD_RUB,48,5,0.6666666666666666,0.3333333333333333,17.54782985037072,0.4166666666666667,good_now
AMD_RUB,48,10,0.5833333333333334,0.4166666666666667,24.61926771882351,0.5833333333333334,good_now
AMD_RUB,48,20,0.5,0.5,24.908987696622123,0.5833333333333334,good_now
AMD_RUB,49,1,1.0,0.08333333333333333,14.565841666561687,0.6666666666666666,good_now
AMD_RUB,49,3,0.9166666666666666,0.16666666666666666,26.400122359115596,0.5833333333333334,good_now
AMD_RUB,49,5,0.75,0.16666666666666666,21.43119934834341,0.4166666666666667,good_now
AMD_RUB,49,10,0.75,0.4166666666666667,21.703814446290803,0.6666666666666666,good_now
AMD_RUB,49,20,0.8181818181818182,0.5454545454545454,65.27793769210297,0.8181818181818182,good_now
AMD_RUB,50,1,0.9166666666666666,0.16666666666666666,-4.120030872093686,0.5,good_now
AMD_RUB,50,3,0.6666666666666666,0.16666666666666666,-13.709286285871258,0.5,good_now
AMD_RUB,50,5,0.5,0.25,-21.96381248503369,0.4166666666666667,good_now
AMD_RUB,50,10,0.5,0.25,-48.57878536922589,0.5,good_now
AMD_RUB,50,20,0.45454545454545453,0.2727272727272727,-54.699833730885466,0.5454545454545454,good_now
AMD_RUB,51,1,0.9166666666666666,0.16666666666666666,3.564532682970428,0.4166666666666667,good_now
AMD_RUB,51,3,0.9166666666666666,0.25,17.046341853045636,0.5833333333333334,good_now
AMD_RUB,51,5,0.9166666666666666,0.3333333333333333,15.078671052268385,0.6666666666666666,good_now
AMD_RUB,51,10,0.75,0.4166666666666667,8.907251017893538,0.6666666666666666,good_now
AMD_RUB,51,20,0.5833333333333334,0.3333333333333333,-5.539278222958025,0.6666666666666666,good_now
AMD_RUB,52,1,0.9166666666666666,0.0,-17.309729646954345,0.3333333333333333,good_now
AMD_RUB,52,3,0.75,0.3333333333333333,-13.235853777547305,0.5,good_now
AMD_RUB,52,5,0.75,0.4166666666666667,-4.973490901431577,0.4166666666666667,good_now
AMD_RUB,52,10,0.75,0.4166666666666667,19.00820004632619,0.5833333333333334,good_now
AMD_RUB,52,20,0.8181818181818182,0.6363636363636364,60.91398248995472,0.8181818181818182,good_now
AMD_RUB,53,1,0.9166666666666666,0.16666666666666666,0.5174398976403597,0.4166666666666667,good_now
AMD_RUB,53,3,0.75,0.25,-12.14963781303861,0.3333333333333333,good_now
AMD_RUB,53,5,0.5,0.25,-14.826611857901318,0.4166666666666667,good_now
AMD_RUB,53,10,0.4166666666666667,0.25,-26.245936461109128,0.4166666666666667,good_now
AMD_RUB,53,20,0.3333333333333333,0.3333333333333333,-42.58877157468067,0.4166666666666667,good_now
AMD_RUB,54,1,1.0,0.25,16.191865350001752,0.5,good_now
AMD_RUB,54,3,0.9166666666666666,0.4166666666666667,11.95620970722043,0.5833333333333334,good_now
AMD_RUB,54,5,0.8333333333333334,0.4166666666666667,10.669328741952194,0.5833333333333334,good_now
AMD_RUB,54,10,0.75,0.5833333333333334,0.20538553539132684,0.5833333333333334,good_now
AMD_RUB,54,20,0.6666666666666666,0.6666666666666666,-2.851383002866271,0.6666666666666666,good_now
AMD_RUB,55,1,0.75,0.25,-18.45534561557859,0.25,good_now
AMD_RUB,55,3,0.6666666666666666,0.25,-27.748413235976923,0.16666666666666666,good_now
AMD_RUB,55,5,0.5833333333333334,0.25,-26.487586503982595,0.16666666666666666,good_now
AMD_RUB,55,10,0.4166666666666667,0.25,-39.39230265015072,0.3333333333333333,good_now
AMD_RUB,55,20,0.45454545454545453,0.45454545454545453,-25.92103586037797,0.5454545454545454,good_now
AMD_RUB,56,1,0.75,0.0,-9.731310435673949,0.4166666666666667,good_now
AMD_RUB,56,3,0.6666666666666666,0.08333333333333333,-12.290328777922957,0.3333333333333333,good_now
AMD_RUB,56,5,0.6666666666666666,0.16666666666666666,3.399934786374208,0.3333333333333333,good_now
AMD_RUB,56,10,0.6666666666666666,0.3333333333333333,37.02733081365869,0.5833333333333334,good_now
AMD_RUB,56,20,0.5454545454545454,0.45454545454545453,30.146593693966246,0.8181818181818182,good_now
AMD_RUB,57,1,1.0,0.08333333333333333,-5.136343853069081,0.5833333333333334,good_now
AMD_RUB,57,3,0.9166666666666666,0.16666666666666666,-3.2024363513290806,0.5833333333333334,good_now
AMD_RUB,57,5,0.75,0.3333333333333333,-7.490065983149829,0.5833333333333334,good_now
AMD_RUB,57,10,0.6666666666666666,0.3333333333333333,-14.785058190875224,0.5833333333333334,good_now
AMD_RUB,57,20,0.5,0.4166666666666667,-7.56065908335093,0.5833333333333334,good_now
AMD_RUB,58,1,0.9166666666666666,0.0,-8.613976340984086,0.3333333333333333,good_now
AMD_RUB,58,3,0.6666666666666666,0.08333333333333333,-19.019863073013365,0.3333333333333333,good_now
AMD_RUB,58,5,0.5833333333333334,0.16666666666666666,-16.898156116830997,0.4166666666666667,good_now
AMD_RUB,58,10,0.5833333333333334,0.25,-15.036910085476896,0.5,good_now
AMD_RUB,58,20,0.5,0.4,-45.853401489800525,0.5,good_now
AMD_RUB,59,1,0.9166666666666666,0.16666666666666666,13.23609399331779,0.8333333333333334,good_now
AMD_RUB,59,3,0.8333333333333334,0.16666666666666666,27.842265192546705,0.75,good_now
