corridor,date,good_score,good_pred,closing_score,closing_pred,positive_market_fact,rate,good,closing,push,push_scenario
TJS_RUB,2026-07-28,0.8350422917156006,True,0.0023812283015498255,False,False,8.43101,True,0,True,good_now
UZS_RUB,2026-02-02,0.9304998745912635,True,0.00023635404434532375,False,False,0.00619482,True,0,True,good_now
UZS_RUB,2026-02-06,0.8818952702169427,True,0.010604476833483726,False,False,0.00623416,True,0,True,good_now
UZS_RUB,2026-02-10,0.34031049623850057,False,0.8884021703112728,True,False,0.0063026,False,0,True,window_closing
UZS_RUB,2026-02-23,0.8722025842544364,True,0.07973131143024112,False,False,0.00628455,True,0,True,good_now
UZS_RUB,2026-03-02,0.17354059819931816,False,0.8260041151645785,True,False,0.00634838,False,1,True,window_closing
UZS_RUB,2026-04-03,0.8627925740031319,True,0.0017903752520517608,False,False,0.00661187,False,0,True,good_now
UZS_RUB,2026-04-07,0.9475380283642542,True,9.620902242498828e-05,False,False,0.00646616,False,0,True,good_now
UZS_RUB,2026-04-27,0.035180427270797926,False,0.8269837542893319,True,False,0.00628322,False,0,True,window_closing
UZS_RUB,2026-05-07,0.9376314439988174,True,0.13628729437263876,False,False,0.00623015,False,0,True,good_now
UZS_RUB,2026-05-11,0.9495834846416744,True,0.0003531504662007014,False,False,0.00611898,False,0,True,good_now
UZS_RUB,2026-05-18,0.8645066851997739,True,0.00045461728350615333,False,False,0.00610092,False,0,True,good_now
UZS_RUB,2026-05-28,0.8492452727562861,True,0.003918573729627683,False,False,0.00590748,True,0,True,good_now
UZS_RUB,2026-06-01,0.9169098743918832,True,0.0008118535049480817,False,False,0.00591758,True,0,True,good_now
