corridor,week_start,push_count,full_week,good_now,window_closing,positive_market_fact
UZS_RUB,2026-06-01,1,True,1,0,0
UZS_RUB,2026-06-08,0,True,0,0,0
UZS_RUB,2026-06-15,0,True,0,0,0
UZS_RUB,2026-06-22,0,True,0,0,0
UZS_RUB,2026-06-29,0,True,0,0,0
UZS_RUB,2026-07-06,0,True,0,0,0
UZS_RUB,2026-07-13,0,True,0,0,0
UZS_RUB,2026-07-20,0,True,0,0,0
UZS_RUB,2026-07-27,0,True,0,0,0
UZS_RUB,2026-08-03,0,True,0,0,0
UZS_RUB,2026-08-10,0,True,0,0,0
UZS_RUB,2026-08-17,0,True,0,0,0
UZS_RUB,2026-08-24,0,False,0,0,0
