corridor,horizon,config_id,params,best_iteration,trees_used,MAE,RMSE,DA,n_validation
TJS_RUB,5,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.15639632869810552,0.22283057499237868,0.5547445255474452,274
TJS_RUB,5,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",0,1,0.1563996143700976,0.22283511316010518,0.5547445255474452,274
TJS_RUB,5,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",1,2,0.1563598126172538,0.22281927303607016,0.5547445255474452,274
TJS_RUB,5,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",1,2,0.15641499862261382,0.22288688920628144,0.5547445255474452,274
UZS_RUB,1,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",116,117,5.223875316227027e-05,7.560899957813902e-05,0.5474452554744526,274
UZS_RUB,1,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",192,193,5.2101227683737344e-05,7.524421730243984e-05,0.5583941605839416,274
UZS_RUB,1,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",67,68,5.2131364140155596e-05,7.497986770684597e-05,0.5328467153284672,274
UZS_RUB,1,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",250,251,5.197103098064862e-05,7.521159175602907e-05,0.5547445255474452,274
UZS_RUB,2,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",20,21,8.40828357034356e-05,0.00011871482512398172,0.5437956204379562,274
UZS_RUB,2,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",90,91,8.429866342325452e-05,0.00011853838929610515,0.5474452554744526,274
UZS_RUB,2,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",46,47,8.372698765588846e-05,0.00011810851805096545,0.551094890510949,274
UZS_RUB,2,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",123,124,8.323440794177576e-05,0.000117256121335877,0.572992700729927,274
UZS_RUB,3,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",5,6,0.00010436529031246655,0.00014617481083681967,0.5218978102189781,274
UZS_RUB,3,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",5,6,0.00010436342759780935,0.00014615684771062453,0.5,274
UZS_RUB,3,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",17,18,0.00010443364522031203,0.00014586181272389497,0.5583941605839416,274
UZS_RUB,3,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",97,98,0.00010438391290058681,0.00014548462695961075,0.5364963503649635,274
UZS_RUB,4,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",1,2,0.0001186156584126993,0.0001657290333390958,0.5036496350364964,274
UZS_RUB,4,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",14,15,0.0001187899454089852,0.00016556209656616312,0.5182481751824818,274
UZS_RUB,4,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",36,37,0.00011791444002400405,0.00016456500757074775,0.5364963503649635,274
UZS_RUB,4,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",96,97,0.0001182692950385672,0.00016426042450383148,0.5255474452554745,274
UZS_RUB,5,CONFIG_1,"{""depth"": 4, ""iterations"": 300, ""l2_leaf_reg"": 3, ""learning_rate"": 0.03}",0,1,0.00012832905516339867,0.00018260767680701074,0.5036496350364964,274
UZS_RUB,5,CONFIG_2,"{""depth"": 4, ""iterations"": 500, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",1,2,0.0001282644219187206,0.00018256667243716208,0.5036496350364964,274
UZS_RUB,5,CONFIG_3,"{""depth"": 6, ""iterations"": 300, ""l2_leaf_reg"": 5, ""learning_rate"": 0.03}",32,33,0.00012717508416232532,0.00018134364250603561,0.5255474452554745,274
UZS_RUB,5,CONFIG_4,"{""depth"": 6, ""iterations"": 500, ""l2_leaf_reg"": 10, ""learning_rate"": 0.02}",24,25,0.00012789500595042068,0.00018219006869195226,0.5474452554744526,274
