corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5
AMD_RUB,2024-06-21,0.220058,0.9888888888888889,0.212641,-0.03488038525025751,0.22260875781071168,0.2210108497910654,0.2213380974638586,0.22275080853767637,0.22085391059629605,0.22085391059629605,0.0,0.218912,0.00520771796526374
AMD_RUB,2024-06-22,0.226396,0.8222222222222222,0.212641,-0.06468649037579766,0.22672005695716774,0.22791599541017862,0.22925705551048875,0.2282953203940903,0.22689957598229077,0.22672005695716774,0.0,0.218912,0.033057121150550324
AMD_RUB,2024-06-25,0.225159,0.9,0.212641,-0.0588691738658114,0.2266132360404573,0.22618894912634838,0.22595160429589917,0.22548395409422042,0.22539334424625973,0.22539334424625973,0.0,0.218912,0.02774483809219264
AMD_RUB,2024-06-26,0.224825,0.9111111111111111,0.212641,-0.05729845138049577,0.2251818371036159,0.22622705593473702,0.22545180612430413,0.2256693734085001,0.22513204316381835,0.22513204316381835,0.0,0.218912,0.02630045591015235
AMD_RUB,2024-06-27,0.226113,0.8333333333333334,0.212641,-0.06335560874901836,0.22643583250090862,0.22659997711860794,0.22656128849286214,0.22664920598751193,0.22674859802551608,0.22643583250090862,0.0,0.218912,0.03184690840420503
AMD_RUB,2024-06-28,0.218912,0.9888888888888889,0.220058,0.00520771796526374,0.21825637811935436,0.21906584245422658,0.2192196288122421,0.21936555433884983,0.2196589765909024,0.21825637811935436,0.0029949106519772096,0.220909,0.0
AMD_RUB,2024-06-29,0.220909,0.9666666666666667,0.218912,-0.00912238707791258,0.22106945497915867,0.2209993620529953,0.2209944644946464,0.2211647242929395,0.22159292240306316,0.2209944644946464,0.0,0.224958,0.0
AMD_RUB,2024-07-02,0.224958,0.8888888888888888,0.218912,-0.027618403742142944,0.2252346676513772,0.22635331125217198,0.22654612530390403,0.22549379247089793,0.22554967036805768,0.2252346676513772,0.0,0.226537,0.0
AMD_RUB,2024-07-03,0.22669,0.8,0.218912,-0.03553025873410323,0.22742789427320165,0.22797438087782626,0.22750105721596017,0.227436650654368,0.22735958889620206,0.22735958889620206,0.0,0.226537,0.0006749305218581068
AMD_RUB,2024-07-04,0.226537,0.8,0.218912,-0.03483134775617597,0.22688872696633552,0.22750566281784762,0.22699394588422808,0.22732676702292995,0.22683138648181547,0.22683138648181547,0.0,0.226495,0.00018540017745439594
AMD_RUB,2024-07-05,0.227132,0.7777777777777778,0.218912,-0.03754933489255959,0.22746862477985894,0.22765448727763718,0.22758382685108675,0.22784969987209353,0.2277953503437194,0.22746862477985894,0.0,0.226495,0.002804536569043546
AMD_RUB,2024-07-06,0.227169,0.7666666666666666,0.220909,-0.028337460221177117,0.22731237420889105,0.22744386820234652,0.2274732248871153,0.22780643165332728,0.227669854913943,0.22731237420889105,0.0,0.226141,0.004525265331097117
AMD_RUB,2024-07-09,0.227309,0.7333333333333334,0.224958,-0.01045083971230194,0.2274472188099202,0.22758885073138702,0.22757218882316124,0.22784769196862484,0.2278536677623888,0.2274472188099202,0.0,0.226141,0.005138379914565646
AMD_RUB,2024-07-10,0.226806,0.7777777777777778,0.226537,-0.0011874439936964789,0.2267509162590512,0.22667701247282626,0.22679007904811097,0.22721149636960455,0.2271797760978355,0.22667701247282626,0.0005687130286400984,0.226141,0.0029320211987337147
AMD_RUB,2024-07-11,0.226495,0.8,0.226537,0.00018540017745439594,0.22648279183691808,0.2263986728771601,0.22643168938110247,0.22689232968617026,0.22695531871667252,0.2263986728771601,0.0004252946989554386,0.226141,0.0015629484094571325
AMD_RUB,2024-07-12,0.22651,0.7888888888888889,0.226495,-6.622662751931498e-05,0.2265301291082865,0.22639056916676037,0.22647141668689427,0.2268774835658763,0.22698230249742551,0.22639056916676037,0.000527265168158668,0.226141,0.0016290671493531432
AMD_RUB,2024-07-13,0.226141,0.8111111111111111,0.226495,0.0015629484094571325,0.22602620974574228,0.22593983262524492,0.22611439917378665,0.22653334217416557,0.22660059926226647,0.22593983262524492,0.0008895661324354724,0.226419,0.0
AMD_RUB,2024-07-16,0.226419,0.8,0.226141,-0.0012293215294882417,0.22646040786183794,0.22634155789105906,0.22647865015735183,0.22681182448884718,0.22696269781964853,0.22634155789105906,0.00034203008113696504,0.226384,0.00015458066681686274
AMD_RUB,2024-07-17,0.22755,0.6888888888888889,0.226141,-0.006230626025355833,0.2278466194518373,0.22792120037301658,0.22775726112571176,0.22813273680032936,0.22809263627950668,0.22775726112571176,0.0,0.22505,0.01098659635245002
AMD_RUB,2024-07-18,0.226894,0.7555555555555555,0.226141,-0.003329780977354852,0.22689262854240513,0.22698909069501658,0.2270297982222599,0.22739747224900198,0.22746580558889234,0.22689262854240513,6.044485948851299e-06,0.222844,0.017849744814759427
AMD_RUB,2024-07-19,0.226489,0.8222222222222222,0.226141,-0.0015388629218053658,0.2265155157370468,0.2265426923227891,0.22669202625656115,0.2268907534107226,0.22701988387519548,0.2265155157370468,0.0,0.220191,0.02780708996904926
AMD_RUB,2024-07-20,0.226641,0.7888888888888889,0.226141,-0.002211009945122735,0.22672565366349623,0.22698365270144352,0.22689262855898232,0.2270602239037893,0.227159693469701,0.22672565366349623,0.0,0.220191,0.028459104928058077
AMD_RUB,2024-07-23,0.226384,0.8666666666666667,0.226419,0.00015458066681686274,0.22627781207478978,0.22636794793448015,0.2265665306423441,0.22677132462659105,0.22686508014963347,0.22627781207478978,0.0004690610874011484,0.220191,0.02735617358117183
AMD_RUB,2024-07-24,0.22505,0.9222222222222223,0.226384,0.005892642589582311,0.22478002495318714,0.22488341740736412,0.22510069272721198,0.22524956362747103,0.2254690330364552,0.22478002495318714,0.0011996225141651402,0.220191,0.021590757609420138
AMD_RUB,2024-07-25,0.222844,0.9555555555555556,0.22505,0.009802266163074932,0.2224749370405937,0.22257109075841655,0.22287607759932157,0.22298264192111347,0.2232144692564379,0.2224749370405937,0.001656149411275511,0.220191,0.01190518928039341
AMD_RUB,2024-07-26,0.220191,0.9666666666666667,0.222844,0.01190518928039341,0.21984445631344532,0.21987510438563174,0.22031759884109642,0.22039409661896406,0.22063591070132732,0.21984445631344532,0.0015738322027452482,0.220301,0.0
AMD_RUB,2024-07-27,0.220301,0.9555555555555556,0.220191,-0.0004995662856338315,0.22035555039590263,0.2203201853402254,0.22043097341121773,0.220553619427324,0.22067028151511692,0.2203201853402254,0.0,0.220968,0.0
AMD_RUB,2024-07-30,0.223282,0.9222222222222223,0.220191,-0.014037812626310842,0.2234206685544014,0.22355089237521641,0.22350382688961826,0.22361891978024565,0.2239173687196307,0.2234206685544014,0.0,0.21906,0.018908823819206222
AMD_RUB,2024-07-31,0.222282,0.9333333333333333,0.220191,-0.00949630093873051,0.22205316900019564,0.2220640886295689,0.22246024809229462,0.22268527376290423,0.22281337064866155,0.22205316900019564,0.0010294625736873143,0.21906,0.014495100817880002
AMD_RUB,2024-08-01,0.221873,0.9333333333333333,0.220191,-0.007638822658510062,0.22194463732014563,0.22188964350254295,0.22215457607274336,0.22230720214282312,0.22242742318732045,0.22188964350254295,0.0,0.21906,0.012678424143541495
AMD_RUB,2024-08-02,0.221188,0.9333333333333333,0.220191,-0.004527887152517577,0.22103869396550016,0.22113817675837794,0.22144756577721797,0.2215243668733794,0.22161204540067442,0.22103869396550016,0.0006750186922429579,0.21906,0.00962077508725605
AMD_RUB,2024-08-03,0.220968,0.9333333333333333,0.220301,-0.003027675770877122,0.2210367314704629,0.22112512430393666,0.22117201234464876,0.22135278327524008,0.22142315355879236,0.2210367314704629,0.0,0.21906,0.008634734441186023
AMD_RUB,2024-08-06,0.21906,0.9777777777777777,0.220968,0.008634734441186023,0.21887061870385305,0.21875222715258472,0.2191134271009588,0.2192884454872061,0.21941564584759604,0.21875222715258472,0.0014049705442129488,0.219378,0.0
AMD_RUB,2024-08-07,0.219378,0.9666666666666667,0.21906,-0.0014516570802519172,0.2194164931693554,0.21937093759451817,0.21954001677188367,0.21964809842019667,0.21980929840229232,0.21937093759451817,3.219286109736124e-05,0.221686,0.0
AMD_RUB,2024-08-08,0.221686,0.8888888888888888,0.21906,-0.011987583310508488,0.2218685366788548,0.22195172593192056,0.2219773367814456,0.22213904279330424,0.22231079485349026,0.2218685366788548,0.0,0.222817,0.0
AMD_RUB,2024-08-09,0.222817,0.8555555555555556,0.21906,-0.017150552360083917,0.22301647411903627,0.22324768217913124,0.22327090424974952,0.2235862580404437,0.22350803308125866,0.22301647411903627,0.0,0.226655,0.0
AMD_RUB,2024-08-10,0.226655,0.6555555555555556,0.21906,-0.03467086642928874,0.22702131599461342,0.2274213456319361,0.22720056888515128,0.2274402867193841,0.22724599552293553,0.22702131599461342,0.0,0.228702,0.0
AMD_RUB,2024-08-13,0.231668,0.4,0.21906,-0.057555007760430967,0.232568759375746,0.2327552789273689,0.23226000152798296,0.23251663941120262,0.2322720667569982,0.23226000152798296,0.0,0.228702,0.01280280401263888
AMD_RUB,2024-08-14,0.238431,0.05555555555555558,0.219378,-0.08685009435768407,0.2405962661163741,0.23982306511793025,0.23989191664582635,0.23922791367477575,0.23915239660468732,0.23915239660468732,0.0,0.228702,0.0408042578356003
AMD_RUB,2024-08-15,0.231722,0.38888888888888884,0.221686,-0.045271239500915786,0.23244792870131883,0.23419853913998995,0.2324075801032182,0.23293672719476954,0.2325836536941949,0.2324075801032182,0.0,0.228702,0.013032858338871677
AMD_RUB,2024-08-16,0.228702,0.5222222222222221,0.222817,-0.0264118087937635,0.2288131305679699,0.22939877851729756,0.22923434068739718,0.22932985819466187,0.2291378161946612,0.2288131305679699,0.0,0.229069,0.0
AMD_RUB,2024-08-17,0.229069,0.47777777777777775,0.226655,-0.010650548189980364,0.22936342869844475,0.23014201458402941,0.22942716720849346,0.22957412955628015,0.2296129652464722,0.22936342869844475,0.0,0.230685,0.0
AMD_RUB,2024-08-20,0.230685,0.4,0.228702,-0.008670671878689354,0.23092551725376417,0.23181098697653146,0.23100396783515775,0.2311431421742351,0.23120759336235847,0.23092551725376417,0.0,0.233688,0.0
AMD_RUB,2024-08-21,0.233688,0.28888888888888886,0.228702,-0.021801296009654567,0.23403326493379772,0.23416561319683982,0.23374344240876324,0.23425817833195264,0.23399743675821486,0.23374344240876324,0.0,0.235279,0.0
AMD_RUB,2024-08-22,0.236086,0.21111111111111114,0.228702,-0.032286556304710945,0.23655134487278906,0.23698606678501166,0.23675529841807594,0.2369307472733208,0.23678152152267978,0.23655134487278906,0.0,0.235279,0.003418245893445618
AMD_RUB,2024-08-23,0.235279,0.24444444444444446,0.228702,-0.028757947022763245,0.23516879112557174,0.23525687935955064,0.23557693469526989,0.2359681993553687,0.23586241795626048,0.23516879112557174,0.00046841781216450497,0.235737,0.0
AMD_RUB,2024-08-24,0.236061,0.19999999999999996,0.229069,-0.030523554038302862,0.23620415012977972,0.2364874478887459,0.2362994732134939,0.23657801281547525,0.2367419221474278,0.23620415012977972,0.0,0.235303,0.0032110344360143394
AMD_RUB,2024-08-27,0.236465,0.16666666666666663,0.230685,-0.02505581203806059,0.23668427813440154,0.23685459603535813,0.23689117268888882,0.2368974770189418,0.23718974618904326,0.23668427813440154,0.0,0.232178,0.018129532911847473
AMD_RUB,2024-08-28,0.235884,0.19999999999999996,0.233688,-0.009397144911163618,0.2359862119734437,0.23612060903214677,0.23619961711799295,0.23632636091449422,0.2364726200840833,0.2359862119734437,0.0,0.228746,0.030260636584083723
AMD_RUB,2024-08-29,0.235737,0.19999999999999996,0.235279,-0.0019466250706608494,0.2358745635977375,0.2358590741646293,0.23589910324518112,0.2361032473863913,0.23624634420073642,0.2358590741646293,0.0,0.228746,0.029655930125521226
AMD_RUB,2024-08-30,0.235799,0.18888888888888888,0.235279,-0.002210142001623691,0.23594140729846333,0.23617517408280767,0.23612480696730986,0.23632655689870216,0.23642157397894636,0.23594140729846333,0.0,0.228746,0.029911068325141343
AMD_RUB,2024-08-31,0.235303,0.23333333333333328,0.235737,0.0018410347124125188,0.23530590319237643,0.2353962426805542,0.23553282431516312,0.23573618808355298,0.2358573565007269,0.23530590319237643,0.0,0.228746,0.027866198051023604
AMD_RUB,2024-09-03,0.232178,0.34444444444444444,0.235303,0.013280748651738467,0.2318231714913651,0.231765180208754,0.23205709557120366,0.23237675643928582,0.23256398665892392,0.231765180208754,0.0017780314726028913,0.228746,0.01478176226860422
AMD_RUB,2024-09-04,0.228746,0.5111111111111111,0.232178,0.01478176226860422,0.22842794719433318,0.228405465657275,0.2286325908288573,0.22888662390775638,0.2290898816668339,0.228405465657275,0.0014887007542209196,0.229417,0.0
AMD_RUB,2024-09-05,0.229417,0.43333333333333335,0.228746,-0.0029333846274907753,0.2296535385813654,0.22965986421051476,0.23001872132069806,0.22972726088893078,0.2303082553422982,0.2296535385813654,0.0,0.231615,0.0
AMD_RUB,2024-09-06,0.231615,0.34444444444444444,0.228746,-0.012542295821566202,0.23178148916687782,0.2318144888964818,0.23184333920758873,0.23221850160123808,0.23242024927023505,0.23178148916687782,0.0,0.232046,0.0
AMD_RUB,2024-09-07,0.232046,0.3111111111111111,0.228746,-0.01442648177454468,0.2322491260268046,0.23249224024426904,0.23220154242094912,0.23268361419145378,0.23272908012069277,0.23220154242094912,0.0,0.233463,0.0
AMD_RUB,2024-09-10,0.233463,0.24444444444444446,0.228746,-0.020621125615311302,0.23381122769917617,0.23404705265659126,0.2340102891585435,0.2342192523822248,0.23420514868878162,0.23381122769917617,0.0,0.234833,0.0
AMD_RUB,2024-09-11,0.2353,0.16666666666666663,0.228746,-0.028651867136474534,0.23569795487974338,0.23605508210361742,0.23590949346751844,0.23603104007837117,0.23626322655826487,0.23569795487974338,0.0,0.234833,0.001984700382490535
AMD_RUB,2024-09-12,0.235663,0.11111111111111116,0.229417,-0.02722553254553935,0.23589935065265422,0.23628909928147096,0.23628424803567122,0.23641368962407389,0.23648412071677893,0.23589935065265422,0.0,0.234833,0.0035219784183347625
AMD_RUB,2024-09-13,0.235261,0.1777777777777778,0.231615,-0.015741640221920043,0.23537690744386125,0.2357608735173976,0.23582023182304704,0.2358817696227789,0.2359659417177481,0.23537690744386125,0.0,0.234833,0.0018192560602905356
AMD_RUB,2024-09-14,0.234833,0.18888888888888888,0.232046,-0.012010549632400403,0.23497695410849795,0.2352755965679266,0.23526608706193256,0.2353205480842071,0.23542970848016156,0.23497695410849795,0.0,0.235394,0.0
AMD_RUB,2024-09-17,0.235394,0.1333333333333333,0.233463,-0.008271117907334303,0.235696795795681,0.23597424254191465,0.23581090062888976,0.23599198878971187,0.2361626003656689,0.235696795795681,0.0,0.235879,0.0
AMD_RUB,2024-09-18,0.235879,0.06666666666666665,0.234833,-0.004454229175627017,0.23621394682856175,0.23638004579565314,0.2364094723380462,0.23656147324203805,0.23657116062369127,0.23621394682856175,0.0,0.236821,0.0
AMD_RUB,2024-09-19,0.236821,0.011111111111111072,0.234833,-0.008465590440866564,0.2372819172527638,0.23749526039185195,0.23755129501610173,0.23781744427003013,0.2376359017799176,0.2372819172527638,0.0,0.238421,0.0
AMD_RUB,2024-09-20,0.239062,0.0,0.234833,-0.01800854224065617,0.23974354928629624,0.24014307887586098,0.23995749577386755,0.24014111924452342,0.24006349982360528,0.23974354928629624,0.0,0.238421,0.0026813127975169734
AMD_RUB,2024-09-21,0.23907,0.0,0.234833,-0.018042609002993697,0.23934902049331183,0.239617192133677,0.23984850817241843,0.2400730972958676,0.23984623253094633,0.23934902049331183,0.0,0.238421,0.0027146860752081427
AMD_RUB,2024-09-24,0.23959,0.0,0.235394,-0.017825433103647526,0.24004677394334675,0.24030228205609758,0.24036047772399405,0.24062527766082037,0.24045265768425728,0.24004677394334675,0.0,0.238421,0.004879168579656928
AMD_RUB,2024-09-25,0.239731,0.0,0.235879,-0.016330406691566414,0.24007852714060693,0.24035523561643143,0.240488627114671,0.240635739899484,0.2405069571482214,0.24007852714060693,0.0,0.238421,0.005464458080098133
AMD_RUB,2024-09-26,0.238421,0.05555555555555558,0.236821,-0.006756157604266472,0.238312902717072,0.2386430950174304,0.23884063885714585,0.2389802591217367,0.2390594618158964,0.238312902717072,0.00045338826247682894,0.238501,0.0
AMD_RUB,2024-09-27,0.238501,0.0444444444444444,0.238421,-0.0003355409129229252,0.23866440046043957,0.23893991680731494,0.23887542726085237,0.23898346616653435,0.23911900268770325,0.23866440046043957,0.0,0.23937,0.0
AMD_RUB,2024-09-28,0.23937,0.022222222222222254,0.238421,-0.0039803540795483846,0.239730808691829,0.23990541147893643,0.2399296211349777,0.24006682712408775,0.2401504545429301,0.239730808691829,0.0,0.240704,0.0
AMD_RUB,2024-10-01,0.240704,0.0,0.238421,-0.009575498802538397,0.24116617601175355,0.24139786300786284,0.24144626918877865,0.2416740210283731,0.24153226319470522,0.24116617601175355,0.0,0.241167,0.0
AMD_RUB,2024-10-02,0.241167,0.0,0.238421,-0.01151744183607987,0.241358949306855,0.24158749658867862,0.2417915589555973,0.24204676471082473,0.2419890364754933,0.241358949306855,0.0,0.244086,0.0
AMD_RUB,2024-10-03,0.244086,0.0,0.238421,-0.02376049089635562,0.24473153393280211,0.24501232950471905,0.24494678203037862,0.24519086108994478,0.24510854681189198,0.24473153393280211,0.0,0.245148,0.0
AMD_RUB,2024-10-04,0.245514,0.0,0.238501,-0.029404488870067712,0.24601792462446306,0.24628624881603955,0.24632184635565962,0.24662532496594114,0.24640488222627974,0.24601792462446306,0.0,0.245148,0.0014907500183289149
AMD_RUB,2024-10-05,0.245148,0.011111111111111072,0.23937,-0.02413836320340897,0.24541610668477687,0.24569140256341565,0.2459364588393296,0.2461928523851306,0.2459439670912136,0.24541610668477687,0.0,0.248072,0.0
AMD_RUB,2024-10-08,0.248275,0.0,0.240704,-0.031453569529380464,0.24880461359745334,0.24910973578592663,0.24906122031235164,0.24933569872734176,0.2493150957438054,0.24880461359745334,0.0,0.248072,0.0008176417279227015
AMD_RUB,2024-10-09,0.248072,0.011111111111111072,0.241167,-0.028631612119402714,0.24840087109012668,0.24872956847405192,0.24880963499723327,0.24913867460398992,0.24887746097970015,0.24840087109012668,0.0,0.24813,0.0
AMD_RUB,2024-10-10,0.250474,0.0,0.244086,-0.026171103627409917,0.2511097413566846,0.25141397955481465,0.2512750044660385,0.2515961241847058,0.2514814105143368,0.2511097413566846,0.0,0.24813,0.00935825674521102
AMD_RUB,2024-10-11,0.251167,0.0,0.245148,-0.024552515215298387,0.2515279921707507,0.25191195265057503,0.2519702056239635,0.2522091735305151,0.252024170119328,0.2515279921707507,0.0,0.24813,0.01209155661372706
AMD_RUB,2024-10-12,0.24813,0.033333333333333326,0.245148,-0.01216408047383615,0.24793396099881962,0.24812822087661415,0.24853298182903347,0.2486913861545092,0.24867840838034608,0.24793396099881962,0.0007900656961285226,0.248242,0.0
AMD_RUB,2024-10-15,0.248242,0.033333333333333326,0.248072,-0.0006852849172820935,0.24850477172778468,0.24862430252665998,0.24867044022628218,0.2488082938952556,0.24879047143634295,0.24850477172778468,0.0,0.248198,0.00017724639666127608
AMD_RUB,2024-10-16,0.250548,0.011111111111111072,0.248072,-0.009980973265826075,0.25095373287134776,0.2510831100648145,0.25112549095205217,0.2512937329197329,0.25124436089312385,0.25095373287134776,0.0,0.248198,0.009379440266934843
AMD_RUB,2024-10-17,0.251128,0.011111111111111072,0.24813,-0.01208237617377999,0.2514818452736974,0.2516733615039605,0.2517996943138641,0.2521371886892307,0.25192660841885955,0.2514818452736974,0.0,0.248198,0.011667356885731641
AMD_RUB,2024-10-18,0.250727,0.022222222222222254,0.24813,-0.010466287832990724,0.2507580157627476,0.2509704418908034,0.25128961685207674,0.2514453569549767,0.2513365922759964,0.2507580157627476,0.0,0.248198,0.010086667969544468
AMD_RUB,2024-10-19,0.248979,0.05555555555555558,0.24813,-0.003421593519526121,0.2487906302264587,0.24902995519894505,0.2493289884746848,0.2494606347036457,0.2496110075769336,0.2487906302264587,0.0007565689216412152,0.248198,0.003136810735041927
AMD_RUB,2024-10-22,0.248198,0.0888888888888889,0.248242,0.00017724639666127608,0.2482840086280146,0.24835079651438885,0.24845979195184845,0.2486664499515929,0.2487483752088851,0.2482840086280146,0.0,0.249279,0.0
AMD_RUB,2024-10-23,0.249456,0.05555555555555558,0.248198,-0.005068533993021737,0.2497369631264939,0.24984808974113626,0.24981158585486243,0.2499585480630566,0.2501821678689129,0.2497369631264939,0.0,0.249279,0.0007095439676736998
AMD_RUB,2024-10-24,0.249279,0.06666666666666665,0.248198,-0.00435539367762834,0.24928030804401896,0.24940361344520443,0.24953109925067346,0.2497020747252657,0.24983352382350243,0.24928030804401896,0.0,0.249621,0.0
AMD_RUB,2024-10-25,0.249884,0.05555555555555558,0.248198,-0.006792963682221424,0.25008617633124414,0.2502972513617508,0.2503295259904776,0.25044664738630457,0.2506526837278569,0.25008617633124414,0.0,0.249621,0.0010524883545964747
AMD_RUB,2024-10-26,0.249621,0.06666666666666665,0.248198,-0.005733325812456214,0.24972216375739795,0.2500116960520656,0.24998071400740104,0.25016204805179143,0.2502419854608212,0.24972216375739795,0.0,0.250303,0.0
AMD_RUB,2024-10-29,0.251156,0.011111111111111072,0.248198,-0.01191790425386179,0.25172086911288555,0.25185532697694984,0.2519423652296943,0.2521023018947176,0.25211304519095157,0.25172086911288555,0.0,0.250303,0.0033962955294716936
AMD_RUB,2024-10-30,0.25145,0.0,0.249279,-0.008709117093698251,0.25176183030353627,0.2520155477876198,0.25219368794898356,0.252321783126639,0.25232926278645545,0.25176183030353627,0.0,0.250303,0.004561543050308248
AMD_RUB,2024-10-31,0.250751,0.0444444444444444,0.249279,-0.005905030106828096,0.2508548516371306,0.2510879169581523,0.2512669619992555,0.25140736876291137,0.251446106459043,0.2508548516371306,0.0,0.250303,0.0017866329546043843
AMD_RUB,2024-11-01,0.250303,0.0888888888888889,0.249621,-0.0027321419271615294,0.250480683246629,0.2507473724962779,0.25060774176865386,0.25084552627185835,0.2509256820812349,0.250480683246629,0.0,0.251673,0.0
AMD_RUB,2024-11-02,0.251673,0.0,0.249621,-0.008220462220726503,0.25213338037216293,0.2522550107685306,0.25230563600920475,0.25253756999148613,0.2525588302179472,0.25213338037216293,0.0,0.251956,0.0
AMD_RUB,2024-11-03,0.251956,0.0,0.250303,-0.006603995956900299,0.25226523129740325,0.25249176675365803,0.25264137954579546,0.25281602752336396,0.2528018609717984,0.25226523129740325,0.0,0.252558,0.0
AMD_RUB,2024-11-06,0.253218,0.0,0.250303,-0.011645885187153175,0.2537561172986758,0.25390658029654334,0.2540027969152343,0.2543078601351935,0.25418290256717885,0.2537561172986758,0.0,0.252558,0.0026064497784517447
