corridor,p,d,q,feature_set,n_features,fit_status,error_message,converged,warning_count,warning_messages,aic,bic,n_fit,frozen_exog_all_origins,n_origins,MAE_H1,RMSE_H1,DirectionalAccuracy_H1,coverage_H1,mean_interval_width_H1,MAE_H2,RMSE_H2,DirectionalAccuracy_H2,coverage_H2,mean_interval_width_H2,MAE_H3,RMSE_H3,DirectionalAccuracy_H3,coverage_H3,mean_interval_width_H3,MAE_H4,RMSE_H4,DirectionalAccuracy_H4,coverage_H4,mean_interval_width_H4,MAE_H5,RMSE_H5,DirectionalAccuracy_H5,coverage_H5,mean_interval_width_H5,Path_MAE_5,Future_Best_MAE_5,Regret_MAE_5,n_forecasts
KGS_RUB,0,1,1,SET_A,6,success,,True,0,,-10016.432914046009,-9975.52126516948,1232,True,274,0.007394388846233917,0.011053712161629231,0.5693430656934306,0.6824817518248175,0.01601316278037368,0.011984773683857848,0.017275101120111346,0.572992700729927,0.7043795620437956,0.02691658725788308,0.014868033715973308,0.02108989854149381,0.5620437956204379,0.7007299270072993,0.03453380889782798,0.016693266397900447,0.023868104306706297,0.5547445255474452,0.6897810218978102,0.04075126064764367,0.01818630848355306,0.02646572729158089,0.5401459854014599,0.7299270072992701,0.04613834123321591,0.013825354225503716,0.016599829806483973,0.013711078122870358,274
KGS_RUB,0,1,1,SET_B,10,success,,True,0,,-10015.531116126134,-9954.163642811342,1232,True,274,0.007394766575620958,0.011052418803852482,0.5437956204379562,0.6824817518248175,0.01596588840967124,0.011982269814763172,0.01726986669585766,0.5401459854014599,0.7043795620437956,0.026837221472495384,0.014864267530033441,0.02108386710935276,0.5437956204379562,0.7007299270072993,0.03443201010712915,0.016689345603840916,0.02386584241321843,0.5437956204379562,0.6897810218978102,0.04063114794921674,0.01818407874273375,0.0264654888571594,0.5291970802919708,0.7299270072992701,0.04600235914955686,0.013822945653398446,0.01659634266064427,0.013707893836604288,274
KZT_RUB,0,1,2,SET_A,6,success,,True,0,,-14282.630918645871,-14236.612639667508,1232,True,274,0.0016014760656443338,0.0023318986373646556,0.4744525547445255,0.6240875912408759,0.002807095856461883,0.0024775871944416102,0.0034969575995907943,0.4854014598540146,0.6313868613138686,0.004785616868199227,0.00287018869868925,0.004146312147035467,0.4562043795620438,0.7335766423357665,0.006540469289182671,0.003192444085422321,0.004616839146690362,0.48905109489051096,0.7153284671532847,0.007915386802695823,0.003506051466519684,0.005025838534292359,0.4489051094890511,0.7518248175182481,0.009084545005108413,0.0027295495021434396,0.003411820009924627,0.016486356667731326,274
KZT_RUB,0,1,2,SET_B,10,success,,True,0,,-14275.997141888714,-14209.526294475523,1232,True,274,0.0016025798770358637,0.0023326993985634567,0.4744525547445255,0.6277372262773723,0.0028055314946385246,0.002478777903257787,0.003498468081369263,0.4781021897810219,0.6313868613138686,0.004789152150482812,0.00287092901093061,0.0041478431349416065,0.4489051094890511,0.7335766423357665,0.006546987765210954,0.0031922531246233615,0.004617932276781458,0.48175182481751827,0.7153284671532847,0.007924021660442981,0.0035073867812172852,0.005026718137426065,0.4416058394160584,0.7518248175182481,0.009094899106230736,0.0027303853394129813,0.0034127706742184305,0.016487368007465288,274
KZT_RUB,0,1,0,SET_A,6,success,,True,0,,-14062.162082406969,-14026.358696268404,1232,True,274,0.0015587299270072986,0.0022685583238288443,0.0,0.6605839416058394,0.0031045628566402916,0.002381021897810218,0.00334847680045893,0.0,0.6204379562043796,0.0043905148971004615,0.002789040145985401,0.004008850264303449,0.0,0.6532846715328468,0.005377260602992151,0.0031272518248175174,0.004504984518796767,0.0,0.6204379562043796,0.006209125713280583,0.0034225985401459846,0.00491843497451579,0.0,0.6496350364963503,0.006942013587868667,0.002655728467153284,0.0034078759124087582,0.016718145733736523,274
KZT_RUB,0,1,0,SET_B,10,success,,True,0,,-14054.67941749255,-13998.41695356052,1232,True,274,0.0015587299270072986,0.0022685583238288443,0.0,0.6605839416058394,0.003103909664396498,0.0023810218978102186,0.003348476800458931,0.0,0.6204379562043796,0.004389591143770466,0.002789040145985401,0.00400885026430345,0.0,0.6532846715328468,0.005376129240838801,0.0031272518248175174,0.004504984518796768,0.0,0.6204379562043796,0.006207819328792996,0.0034225985401459846,0.004918434974515792,0.0,0.6496350364963503,0.00694055300560914,0.002655728467153284,0.0034078759124087582,0.016718145733736523,274
KZT_RUB,1,1,0,SET_A,6,success,,True,0,,-14339.798786807287,-14298.880631220356,1232,True,274,0.0016022824795760924,0.002339693555362656,0.5182481751824818,0.6131386861313869,0.0027709771383755966,0.0024995726798697927,0.0035376018757753433,0.4781021897810219,0.6313868613138686,0.0049273425694753015,0.002907473604040677,0.004219565371805156,0.4562043795620438,0.7335766423357665,0.0068007849448866176,0.0032416225212377097,0.004696116064136504,0.45255474452554745,0.718978102189781,0.00842669661409895,0.003560640582048336,0.005109147364489019,0.4489051094890511,0.781021897810219,0.009855758845206397,0.0027623183733545215,0.0034083271197275183,0.01642956358040549,274
KZT_RUB,1,1,0,SET_B,10,success,,True,0,,-14333.569943025388,-14272.19270964499,1232,True,274,0.0016037383857827978,0.0023412190282154524,0.5145985401459854,0.6131386861313869,0.002768969436757196,0.0025016582241120353,0.0035398490294818222,0.46715328467153283,0.6313868613138686,0.0049254067915537325,0.0029091698853109436,0.004222217092265263,0.45255474452554745,0.7335766423357665,0.006799686341460887,0.0032418931446358125,0.004698274237358069,0.4635036496350365,0.718978102189781,0.008426722759301009,0.00356295414950022,0.005111115839612072,0.44525547445255476,0.781021897810219,0.009856959564130574,0.002763882757868362,0.0034103052661406128,0.01643578303826809,274
KZT_RUB,0,1,1,SET_A,6,success,,True,0,,-14247.035376653257,-14206.123727776729,1232,True,274,0.0015672120427565688,0.0022856752862517276,0.5547445255474452,0.6204379562043796,0.0028639516366011364,0.0024240317721088947,0.0034099881949525286,0.5145985401459854,0.6459854014598541,0.0048727498462448615,0.0028194820484694814,0.004071539607169466,0.4781021897810219,0.7116788321167883,0.006267787739814457,0.0031574810982809127,0.004553525193182406,0.4744525547445255,0.6897810218978102,0.007404501012131581,0.0034662504979318183,0.004964851745238643,0.4562043795620438,0.718978102189781,0.008388570040593735,0.002686891491909535,0.0034140958758458475,0.016512705653377494,274
KZT_RUB,0,1,1,SET_B,10,success,,True,0,,-14242.01065263816,-14180.643179323368,1232,True,274,0.001568439448247795,0.002287261362465015,0.5620437956204379,0.6204379562043796,0.002860428770187995,0.0024256272577088712,0.003411634823220051,0.5145985401459854,0.6459854014598541,0.004874697084373214,0.00282090095162497,0.004073398479892781,0.4927007299270073,0.7116788321167883,0.006272423023001128,0.003157843020013618,0.004554848407584307,0.48175182481751827,0.6934306569343066,0.007411066690737045,0.0034675763844811327,0.004965995967490774,0.4635036496350365,0.718978102189781,0.008396697470412384,0.002688077412415278,0.003415585451000132,0.016516044279044743,274
TJS_RUB,0,1,0,SET_A,6,success,,True,0,,-4311.3200427394795,-4275.516656600914,1232,True,274,0.06384857664233573,0.09347242959961762,0.0,0.7262773722627737,0.16347006300861722,0.10122255474452553,0.14406229783050242,0.0,0.6824817518248175,0.2311815801487716,0.12688120437956205,0.17638865314214308,0.0,0.6824817518248175,0.283138454647411,0.1434637591240876,0.20092433237179386,0.0,0.6678832116788321,0.32694012601723493,0.15708131386861313,0.22262732875538688,0.0,0.6642335766423357,0.3655301731734433,0.11849948175182481,0.13633536496350357,0.01383080098959128,274
TJS_RUB,0,1,0,SET_B,10,success,,True,0,,-4397.7613170930845,-4341.498853161053,1232,True,274,0.06384857664233572,0.09347242959961762,0.0,0.718978102189781,0.15731328927215973,0.10122255474452553,0.14406229783050242,0.0,0.6715328467153284,0.22247458723020938,0.12688120437956205,0.1763886531421431,0.0,0.6532846715328468,0.2724746097251583,0.1434637591240876,0.20092433237179388,0.0,0.6532846715328468,0.31462657854431697,0.15708131386861313,0.2226273287553869,0.0,0.656934306569343,0.3517632085766352,0.11849948175182481,0.1363353649635036,0.013830800989591281,274
TJS_RUB,1,1,0,SET_A,6,success,,True,0,,-4463.764640742867,-4422.846485155936,1232,True,274,0.06373929696828054,0.09401651141063523,0.5620437956204379,0.7043795620437956,0.15352189097628663,0.1024838922312022,0.14689034536603499,0.5693430656934306,0.7043795620437956,0.2594943978244549,0.12841057931256886,0.17921293285857462,0.5328467153284672,0.7737226277372263,0.34636036702036727,0.14497647255117768,0.20358032130089182,0.5291970802919708,0.7481751824817519,0.4195343388938788,0.15823989455096793,0.22544243382277404,0.551094890510949,0.7700729927007299,0.48303004323287985,0.11957002712283944,0.1360255581739172,0.013641954327045958,274
TJS_RUB,1,1,0,SET_B,10,success,,True,0,,-4581.644689689163,-4520.267456308766,1232,True,274,0.06366303264495984,0.09390052451782208,0.5656934306569343,0.6751824817518248,0.14586429242664123,0.10253463329534872,0.1471462766416415,0.5656934306569343,0.6934306569343066,0.24996682959414276,0.1283347429281354,0.17973418382671658,0.5583941605839416,0.7481751824817519,0.3365646904653588,0.14530456245614826,0.20414833835878582,0.5547445255474452,0.7518248175182481,0.40999438562752055,0.1585073902893821,0.2260224926126053,0.5620437956204379,0.7554744525547445,0.47385041955002494,0.11966887232279484,0.13581792621262048,0.01360967604582582,274
TJS_RUB,0,1,1,SET_A,6,success,,True,0,,-4399.029088378309,-4358.117439501781,1232,True,274,0.06327208135369967,0.0931437071635231,0.5620437956204379,0.708029197080292,0.15737880651885003,0.10139626726960373,0.1447754988969668,0.5693430656934306,0.7116788321167883,0.2503905385291004,0.12721175102900623,0.17703347527701274,0.5401459854014599,0.7335766423357665,0.3172108996054343,0.14366655260633354,0.20145845410717741,0.5218978102189781,0.7043795620437956,0.3722231694455405,0.15729162743335168,0.22330476170164884,0.5364963503649635,0.718978102189781,0.4200921576460099,0.11856765593839898,0.13627967921375417,0.013745315948858465,274
TJS_RUB,0,1,1,SET_B,10,success,,True,0,,-4512.6432431611165,-4451.275769846324,1232,True,274,0.06306188708239627,0.09289190010688861,0.5693430656934306,0.6897810218978102,0.1497883174468834,0.10130947589374875,0.14475062531450514,0.5766423357664233,0.6970802919708029,0.2434907567544334,0.1270242159522188,0.1771191006067909,0.5620437956204379,0.7299270072992701,0.3100628278367564,0.14369815261932145,0.20152977037936304,0.551094890510949,0.7043795620437956,0.36467816741259135,0.1573121438387186,0.22342254183137153,0.5437956204379562,0.708029197080292,0.4121181558348107,0.11848117507728076,0.13620839728099335,0.013721036375987638,274
UZS_RUB,0,1,0,SET_A,6,success,,True,0,,-21401.501291695717,-21365.69790555715,1232,True,274,5.281653284671536e-05,7.65227704125108e-05,0.0,0.7846715328467153,0.00015714312307380657,8.398390510948904e-05,0.0001190525178429441,0.0,0.7627737226277372,0.00022223393588464133,0.00010424850364963503,0.00014627839453724585,0.0,0.7481751824817519,0.00027217987322388144,0.00011859467153284669,0.00016575576736231105,0.0,0.7262773722627737,0.00031428624614761314,0.00012831456204379557,0.00018263980169885892,0.0,0.7554744525547445,0.0003513827053896468,9.759163503649632e-05,0.00011648897810218978,0.014416572451339989,274
UZS_RUB,0,1,0,SET_B,10,success,,True,0,,-21394.99175864442,-21338.72929471239,1232,True,274,5.281653284671536e-05,7.65227704125108e-05,0.0,0.7846715328467153,0.000157047936487055,8.398390510948905e-05,0.00011905251784294409,0.0,0.7627737226277372,0.00022209932172270047,0.00010424850364963504,0.00014627839453724585,0.0,0.7481751824817519,0.00027201500521942945,0.00011859467153284669,0.00016575576736231108,0.0,0.7262773722627737,0.00031409587297411,0.00012831456204379557,0.00018263980169885892,0.0,0.7554744525547445,0.0003511698617111244,9.759163503649634e-05,0.00011648897810218975,0.014416572451339989,274
UZS_RUB,1,1,0,SET_A,6,success,,True,0,,-21559.31143292335,-21518.393277336418,1232,True,274,5.323474531319134e-05,7.708643513565254e-05,0.5474452554744526,0.7627737226277372,0.00014734616522935564,8.593884503129394e-05,0.00012140753909374268,0.49635036496350365,0.7883211678832117,0.0002504245252323629,0.00010618060965244371,0.00014890866239333298,0.5072992700729927,0.7992700729927007,0.0003354057692897053,0.00012060023535503603,0.00016852287504997833,0.48175182481751827,0.8175182481751825,0.000407170181367187,0.00012962422151456047,0.00018545460110426949,0.5072992700729927,0.8211678832116789,0.00046948994097994486,9.91157313733051e-05,0.00011569847040858767,0.014150005912341002,274
UZS_RUB,1,1,0,SET_B,10,success,,True,0,,-21555.74410092052,-21494.366867540124,1232,True,274,5.330447319811722e-05,7.710372465652464e-05,0.5437956204379562,0.7664233576642335,0.00014685961714046023,8.597846184946198e-05,0.00012142047484055984,0.5072992700729927,0.781021897810219,0.00024984231351101935,0.00010621224240654474,0.00014892446412633086,0.5182481751824818,0.7956204379562044,0.0003348333615304526,0.00012066817503866235,0.00016857244307268615,0.4854014598540146,0.8138686131386861,0.00040663931026385154,0.00012958018836530847,0.0001854874206698011,0.5109489051094891,0.8211678832116789,0.0004690045010852151,9.914870817161894e-05,0.00011567000121320958,0.01414319805710028,274
UZS_RUB,0,1,1,SET_A,6,success,,True,0,,-21490.66668392101,-21449.75503504448,1232,True,274,5.272072909424242e-05,7.632665322238131e-05,0.5437956204379562,0.7737226277372263,0.0001503762946195239,8.470554146703225e-05,0.00011971529685863495,0.5145985401459854,0.7846715328467153,0.0002438752268038206,0.00010483293234172887,0.000146999401800857,0.5182481751824818,0.781021897810219,0.00031038238112646166,0.00011907046576137494,0.00016648303280086046,0.5,0.781021897810219,0.00036496481854947203,0.00012852419921913013,0.00018348204790802136,0.5036496350364964,0.7846715328467153,0.000412385032516902,9.797077357670172e-05,0.00011625482193369106,0.014273147293078221,274
UZS_RUB,0,1,1,SET_B,10,success,,True,0,,-21486.964458407077,-21425.596985092285,1232,True,274,5.278261465611811e-05,7.637041768534961e-05,0.5474452554744526,0.7737226277372263,0.00015008970244392657,8.475689243661235e-05,0.00011973802810100706,0.5328467153284672,0.7883211678832117,0.0002434674224806137,0.00010484981866128398,0.00014700408703128016,0.5437956204379562,0.781021897810219,0.0003098803847277219,0.00011911117452470471,0.00016650385920956228,0.5182481751824818,0.781021897810219,0.00036438347913791085,0.00012850682464881537,0.0001834962212716141,0.5291970802919708,0.7846715328467153,0.00041173387873515507,9.800146498550691e-05,0.00011624686431039231,0.0142718464852371,274
