corridor,date,rate_t,favourability_percentile_90,past_best_5,past_advantage_5,predicted_rate_h1,predicted_rate_h2,predicted_rate_h3,predicted_rate_h4,predicted_rate_h5,predicted_future_best_5,predicted_regret_5,actual_future_best_5,actual_regret_5,partition,favourability_percentile_20,regret_quality,good_day_score,actual_good_day,rate_relative_to_prior_20_range,eligible_a_strict,is_cooldown_a_strict,observations_since_last_signal_a_strict,adaptive_percentile_level_a_strict,adaptive_score_threshold_a_strict,signal_a_strict,effective_favourability_floor_a_strict,effective_regret_ceiling_a_strict,eligible_b_balanced,is_cooldown_b_balanced,observations_since_last_signal_b_balanced,adaptive_percentile_level_b_balanced,adaptive_score_threshold_b_balanced,signal_b_balanced,effective_favourability_floor_b_balanced,effective_regret_ceiling_b_balanced,eligible_c_more_frequent,is_cooldown_c_more_frequent,observations_since_last_signal_c_more_frequent,adaptive_percentile_level_c_more_frequent,adaptive_score_threshold_c_more_frequent,signal_c_more_frequent,effective_favourability_floor_c_more_frequent,effective_regret_ceiling_c_more_frequent
AMD_RUB,2025-07-26,0.207201,0.5111111111111111,0.203371,-0.0188325769160794,0.2074081499182485,0.2075299532180558,0.2076063225230552,0.2077847043247019,0.2076437794661421,0.2074081499182485,0.0,0.207359,0.0,TEST,0.0,1.0,0.4,False,1.6212343864805279,False,False,17.0,0.6,0.891355459576704,False,0.75,0.0075,False,False,17.0,0.6,0.891355459576704,False,0.7,0.01,False,False,17.0,0.6,0.891355459576704,False,0.7,0.01
AMD_RUB,2025-07-29,0.207359,0.5,0.203371,-0.0196094821778915,0.2074633820046831,0.2075803024037244,0.2077174121337905,0.207929042593205,0.207706609466581,0.2074633820046831,0.0,0.207721,0.0,TEST,0.0,1.0,0.4,False,1.0358033084069775,False,False,18.0,0.6,0.8814960632729376,False,0.75,0.0075,False,False,18.0,0.6,0.8814960632729376,False,0.7,0.01,False,False,18.0,0.6,0.8814960632729376,False,0.7,0.01
AMD_RUB,2025-07-30,0.214203,0.1666666666666666,0.203371,-0.0532622645313245,0.2150351057764335,0.2149099199862583,0.2150358355347976,0.2150513012442114,0.2147035140841475,0.2147035140841475,0.0,0.207721,0.0302610140847701,TEST,0.0,1.0,0.4,False,2.497265368628315,False,False,19.0,0.6,0.8759392495977169,False,0.75,0.0075,False,False,19.0,0.6,0.8759392495977169,False,0.7,0.01,False,False,19.0,0.6,0.8759392495977169,False,0.7,0.01
AMD_RUB,2025-07-31,0.2132,0.1999999999999999,0.204344,-0.043338683788122,0.2132977855561397,0.2132720019215505,0.2132550850577924,0.2136476358679287,0.2136264142993674,0.2132550850577924,0.0,0.207721,0.0256988742964353,TEST,0.050000000000000044,1.0,0.43000000000000005,False,0.9121331581252735,False,False,20.0,0.6,0.8551177588593905,False,0.75,0.0075,False,False,20.0,0.6,0.8551177588593905,False,0.7,0.01,False,False,20.0,0.6,0.8551177588593905,False,0.7,0.01
AMD_RUB,2025-08-01,0.209255,0.3333333333333333,0.20551,-0.0182229575203153,0.2087852684641292,0.20886564742592,0.209428330219602,0.209510610350277,0.2096354171292027,0.2087852684641292,0.0022447804634096,0.20692,0.011158634202289,TEST,0.09999999999999998,0.7755219536590401,0.3702087814636161,False,0.5665352606219882,False,False,21.0,0.6,0.8298815342063585,False,0.75,0.0075,False,False,21.0,0.6,0.8298815342063585,False,0.7,0.01,False,False,21.0,0.6,0.8298815342063585,False,0.7,0.01
AMD_RUB,2025-08-02,0.209435,0.3111111111111111,0.207201,-0.010781801246133,0.2096074922767355,0.209665864241976,0.2094998016342123,0.2095196589900588,0.2097206496722568,0.2094998016342123,0.0,0.20692,0.0120084990569867,TEST,0.09999999999999998,1.0,0.46,False,0.582303985983356,False,False,22.0,0.6,0.7964121274397681,False,0.75,0.0075,False,False,22.0,0.6,0.7964121274397681,False,0.7,0.01,False,False,22.0,0.6,0.7964121274397681,False,0.7,0.01
AMD_RUB,2025-08-05,0.207721,0.4111111111111111,0.207359,-0.0017457645918431,0.2075498659672873,0.2076182296632611,0.2077075891949029,0.2077917168956949,0.2079766985626384,0.2075498659672873,0.0008238648606192,0.20692,0.0038561339489025,TEST,0.19999999999999996,0.91761351393808,0.487045405575232,False,0.4278400564921871,False,False,23.0,0.6,0.714274751626512,False,0.75,0.0075,False,False,23.0,0.6,0.714274751626512,False,0.7,0.01,False,False,23.0,0.6,0.714274751626512,False,0.7,0.01
AMD_RUB,2025-08-06,0.208445,0.3666666666666667,0.207721,-0.003485444418234,0.2086249034525766,0.2087227044457183,0.2084954910792363,0.208616739485175,0.2086739845231897,0.2084954910792363,0.0,0.20692,0.0073160785818801,TEST,0.19999999999999996,1.0,0.52,False,0.49174684438167443,False,False,24.0,0.6,0.6699999999999999,False,0.75,0.0075,False,False,24.0,0.6,0.6699999999999999,False,0.7,0.01,False,False,24.0,0.6,0.6699999999999999,False,0.7,0.01
AMD_RUB,2025-08-07,0.209006,0.3222222222222222,0.207721,-0.0061861824273906,0.2091096583467648,0.2091676098091625,0.2090566836958699,0.2092323939706412,0.2092545133119053,0.2090566836958699,0.0,0.20692,0.0099805747203429,TEST,0.19999999999999996,1.0,0.52,False,0.5412657780916229,False,False,25.0,0.6,0.634,False,0.75,0.0075,False,False,25.0,0.6,0.634,False,0.7,0.01,False,False,25.0,0.6,0.634,False,0.7,0.01
AMD_RUB,2025-08-08,0.20692,0.5444444444444445,0.207721,0.0038561339489025,0.2066029884371301,0.2067204230753811,0.2069239092859943,0.2070617057485173,0.2071883021423663,0.2066029884371301,0.00153204892166,0.207538,0.0,TEST,0.44999999999999996,0.846795107834,0.6087180431336,False,0.3571365522111388,False,False,26.0,0.6,0.5920000000000001,False,0.75,0.0075,False,False,26.0,0.6,0.5920000000000001,False,0.7,0.01,False,False,26.0,0.6,0.5920000000000001,False,0.7,0.01
AMD_RUB,2025-08-09,0.207981,0.3777777777777777,0.20692,-0.0051275855403054,0.208180612206165,0.2082797280575237,0.2081356632757302,0.2082274171128666,0.2083778168631217,0.2081356632757302,0.0,0.207538,0.0021300022598218,TEST,0.30000000000000004,1.0,0.5800000000000001,False,0.45079000794421376,False,False,27.0,0.6,0.59148721725344,False,0.75,0.0075,False,False,27.0,0.6,0.59148721725344,False,0.7,0.01,False,False,27.0,0.6,0.59148721725344,False,0.7,0.01
AMD_RUB,2025-08-12,0.207695,0.4222222222222223,0.20692,-0.0037454088536632,0.2076075257189273,0.2076952898953198,0.2077180912159886,0.2078531887724117,0.207942142639914,0.2076075257189273,0.0004211670048518,0.207538,0.0007559161270131,TEST,0.4,0.95788329951482,0.623153319805928,False,0.4215111111111104,False,False,28.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,28.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,28.0,0.6,0.5800000000000001,False,0.7,0.01
AMD_RUB,2025-08-13,0.208101,0.3444444444444444,0.20692,-0.0057075198144211,0.2082162356187661,0.2083795473888633,0.2083429268868683,0.2084263584576766,0.208512020175896,0.2082162356187661,0.0,0.207538,0.0027054170811289,TEST,0.30000000000000004,1.0,0.5800000000000001,False,0.4576000000000008,False,False,29.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,29.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,29.0,0.6,0.5800000000000001,False,0.7,0.01
AMD_RUB,2025-08-14,0.207538,0.4555555555555556,0.20692,-0.0029866615116953,0.207482729951496,0.2075219218912626,0.2076199676046364,0.2076947281933069,0.2078071034700484,0.207482729951496,0.0002663129089805,0.207993,0.0,TEST,0.5,0.97336870910195,0.68934748364078,False,0.4030452306314376,False,False,30.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,30.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,30.0,0.6,0.5800000000000001,False,0.7,0.01
AMD_RUB,2025-08-15,0.207993,0.3444444444444444,0.20692,-0.005185578967717,0.2081119617571164,0.2083486420495192,0.2081798439932779,0.2082807138901702,0.2083617221118531,0.2081119617571164,0.0,0.208881,0.0,TEST,0.35,1.0,0.61,False,0.42669867060561406,False,False,31.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,31.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,31.0,0.6,0.5800000000000001,False,0.7,0.01
AMD_RUB,2025-08-16,0.208881,0.2666666666666667,0.207538,-0.0064711040869624,0.2090853073602381,0.2092812995941342,0.2091726023661297,0.2091969362558892,0.2093604830262434,0.2090853073602381,0.0,0.209276,0.0,TEST,0.25,1.0,0.55,False,0.5086779911373718,False,False,32.0,0.6,0.5800000000000001,False,0.75,0.0075,False,False,32.0,0.6,0.5800000000000001,False,0.7,0.01,False,False,32.0,0.6,0.5800000000000001,False,0.7,0.01
AMD_RUB,2025-08-19,0.209841,0.1777777777777778,0.207538,-0.0110967630024381,0.2100733112293999,0.2103408530904961,0.2102065858889506,0.2102845845428358,0.2103141666977983,0.2100733112293999,0.0,0.209276,0.0026925148088314,TEST,0.09999999999999998,1.0,0.46,False,0.5973042836041358,False,False,33.0,0.6,0.562,False,0.75,0.0075,False,False,33.0,0.6,0.562,False,0.7,0.01,False,False,33.0,0.6,0.562,False,0.7,0.01
AMD_RUB,2025-08-20,0.209799,0.1888888888888888,0.207538,-0.0108943904248861,0.2097865804278105,0.2100097099676361,0.2099908947932025,0.2101484208465344,0.2101548295233057,0.2097865804278105,5.919748039553923e-05,0.209276,0.0024928622157399,TEST,0.15000000000000002,0.994080251960446,0.48763210078417846,False,0.5934268833087161,False,False,34.0,0.6,0.532,False,0.75,0.0075,False,False,34.0,0.6,0.532,False,0.7,0.01,False,False,34.0,0.6,0.532,False,0.7,0.01
AMD_RUB,2025-08-21,0.209276,0.2111111111111111,0.207538,-0.0083743699948924,0.2092386704373167,0.2093972184281319,0.209432793670897,0.2094988998436337,0.2095972123215747,0.2092386704373167,0.0001783747906271,0.209707,0.0,TEST,0.25,0.98216252093729,0.542865008374916,False,0.5002535754133268,False,False,35.0,0.6,0.52,False,0.75,0.0075,False,False,35.0,0.6,0.52,False,0.7,0.01,False,False,35.0,0.6,0.52,False,0.7,0.01
AMD_RUB,2025-08-22,0.209707,0.1777777777777778,0.207993,-0.0082406619453538,0.2098262729538555,0.2100559675708954,0.2099099640421079,0.2099904310604521,0.210101905123282,0.2098262729538555,0.0,0.209656,0.0002431964598224,TEST,0.19999999999999996,1.0,0.52,False,0.4828022546876801,False,False,36.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,36.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,36.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-23,0.211044,0.1111111111111111,0.208881,-0.0103551783072658,0.2112486644619599,0.2114628216668572,0.2113725780905048,0.2114640106467328,0.2115413613806178,0.2112486644619599,0.0,0.209656,0.0065768275809783,TEST,0.09999999999999998,1.0,0.46,False,0.5662501716325704,False,False,37.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,37.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,37.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-26,0.210763,0.1111111111111111,0.209276,-0.007105449263174,0.2108492442544879,0.2110527654171907,0.2111109574371451,0.2111161213594029,0.2111554971848124,0.2108492442544879,0.0,0.209656,0.0052523450510763,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.5276671701222033,False,False,38.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,38.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,38.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-27,0.210522,0.1222222222222222,0.209276,-0.0059538599743878,0.2104462768867227,0.2105169589026191,0.2107654872106631,0.2108224090477417,0.210821698914517,0.2104462768867227,0.0003596921617563,0.209656,0.0041135843284786,TEST,0.19999999999999996,0.96403078382437,0.505612313529748,False,0.49457641081971554,False,False,39.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,39.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,39.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-28,0.210444,0.1222222222222222,0.209276,-0.0055811464286397,0.2105278223897439,0.210632850147223,0.2106500284383622,0.2106978764389332,0.2107384664989253,0.2105278223897439,0.0,0.209656,0.0037444640854573,TEST,0.19999999999999996,1.0,0.52,False,0.5611464968152858,False,False,40.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,40.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,40.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-29,0.209656,0.1777777777777778,0.209707,0.0002431964598224,0.2096554938662125,0.2096489190711507,0.2097175040805984,0.2098434104403336,0.2099304340697546,0.2096489190711507,3.377403389025678e-05,0.210006,0.0,TEST,0.35,0.9966225966109743,0.6086490386443897,False,0.6634335596508257,False,False,41.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,41.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,41.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-08-30,0.210006,0.1222222222222222,0.209656,-0.0016694013049947,0.2101688891691541,0.2103177494416872,0.2102810353053445,0.2103243488126695,0.2104537343036066,0.2101688891691541,0.0,0.210204,0.0,TEST,0.19999999999999996,1.0,0.52,False,0.7483026188166811,False,False,42.0,0.6,0.5457190050249496,False,0.75,0.0075,False,False,42.0,0.6,0.5457190050249496,False,0.7,0.01,False,False,42.0,0.6,0.5457190050249496,False,0.7,0.01
AMD_RUB,2025-09-02,0.210204,0.1222222222222222,0.209656,-0.0026138054718204,0.2103178731431562,0.2103661152344806,0.2105301984602807,0.2105975424909209,0.2106714508492489,0.2103178731431562,0.0,0.210606,0.0,TEST,0.19999999999999996,1.0,0.52,False,0.7963142580019389,False,False,43.0,0.6,0.5457190050249496,False,0.75,0.0075,False,False,43.0,0.6,0.5457190050249496,False,0.7,0.01,False,False,43.0,0.6,0.5457190050249496,False,0.7,0.01
AMD_RUB,2025-09-03,0.210606,0.0888888888888889,0.209656,-0.0045312321135573,0.2106744045537623,0.2109240978352904,0.2110211622136527,0.21107849804382,0.2110917702813206,0.2106744045537623,0.0,0.211287,0.0,TEST,0.09999999999999998,1.0,0.46,False,0.8937924345295781,False,False,44.0,0.6,0.5457190050249496,False,0.75,0.0075,False,False,44.0,0.6,0.5457190050249496,False,0.7,0.01,False,False,44.0,0.6,0.5457190050249496,False,0.7,0.01
AMD_RUB,2025-09-04,0.211287,0.0666666666666666,0.209656,-0.0077794100812759,0.2115209106212779,0.2118731760335829,0.2118734317507241,0.2117905444926161,0.2118538115608307,0.2115209106212779,0.0,0.212682,0.0,TEST,0.0,1.0,0.4,False,1.0589233753637226,False,False,45.0,0.6,0.5457190050249496,False,0.75,0.0075,False,False,45.0,0.6,0.5457190050249496,False,0.7,0.01,False,False,45.0,0.6,0.5457190050249496,False,0.7,0.01
AMD_RUB,2025-09-05,0.212682,0.0333333333333333,0.209656,-0.014433166711184,0.2129854502811642,0.2133084775833616,0.2133298783778129,0.2132874622468967,0.2133435548837774,0.2129854502811642,0.0,0.213067,0.0,TEST,0.0,1.0,0.4,False,1.3194412640256479,False,False,46.0,0.6,0.5457190050249496,False,0.75,0.0075,False,False,46.0,0.6,0.5457190050249496,False,0.7,0.01,False,False,46.0,0.6,0.5457190050249496,False,0.7,0.01
AMD_RUB,2025-09-06,0.213067,0.0222222222222222,0.210006,-0.014575774025504,0.2132692077919177,0.2136302083706314,0.2138025669815833,0.2137973284498748,0.2136940540570011,0.2132692077919177,0.0,0.215267,0.0,TEST,0.0,1.0,0.4,False,1.0748444790046647,False,False,47.0,0.6,0.5291460033499664,False,0.75,0.0075,False,False,47.0,0.6,0.5291460033499664,False,0.7,0.01,False,False,47.0,0.6,0.5291460033499664,False,0.7,0.01
AMD_RUB,2025-09-09,0.215267,0.0,0.210204,-0.0240861258586895,0.2157949104803778,0.2159546590342592,0.2160513437820014,0.216065490227947,0.2159024430669326,0.2157949104803778,0.0,0.21683,0.0,TEST,0.0,1.0,0.4,False,1.3979019714233998,False,False,48.0,0.6,0.52,False,0.75,0.0075,False,False,48.0,0.6,0.52,False,0.7,0.01,False,False,48.0,0.6,0.52,False,0.7,0.01
AMD_RUB,2025-09-10,0.217372,0.0,0.210606,-0.0321263401802418,0.2179673108934108,0.2182359561014128,0.2181772521852236,0.2181710161652267,0.2180048252334281,0.2179673108934108,0.0,0.216214,0.0053272730618479,TEST,0.0,1.0,0.4,False,1.2723508862724837,False,False,49.0,0.6,0.52,False,0.75,0.0075,False,False,49.0,0.6,0.52,False,0.7,0.01,False,False,49.0,0.6,0.52,False,0.7,0.01
AMD_RUB,2025-09-11,0.222022,0.0,0.211287,-0.0508076691893017,0.2227307942850306,0.2228267016962103,0.2228357143403413,0.2227460342732195,0.2227965985678296,0.2227307942850306,0.0,0.216214,0.0261595697723649,TEST,0.0,1.0,0.4,False,1.4728492983526524,False,False,50.0,0.6,0.52,False,0.75,0.0075,False,False,50.0,0.6,0.52,False,0.7,0.01,False,False,50.0,0.6,0.52,False,0.7,0.01
AMD_RUB,2025-09-12,0.223814,0.0,0.212682,-0.0523410537798215,0.2242013203264232,0.2242162685806304,0.2245364676528115,0.2245050717373957,0.2243338575046939,0.2242013203264232,0.0,0.216214,0.0339567676731572,TEST,0.0,1.0,0.4,False,1.1277354052320205,False,False,51.0,0.6,0.5113673881178488,False,0.75,0.0075,False,False,51.0,0.6,0.5113673881178488,False,0.7,0.01,False,False,51.0,0.6,0.5113673881178488,False,0.7,0.01
AMD_RUB,2025-09-13,0.220043,0.0222222222222222,0.213067,-0.0327408749360528,0.2197817729435978,0.2200325098884631,0.2202454983344423,0.2204690109115187,0.220527726228547,0.2197817729435978,0.0011871636743826,0.216214,0.0174011443217916,TEST,0.09999999999999998,0.88128363256174,0.41251345302469605,False,0.7474720417866454,False,False,52.0,0.6,0.49624492541189924,False,0.75,0.0075,False,False,52.0,0.6,0.49624492541189924,False,0.7,0.01,False,False,52.0,0.6,0.49624492541189924,False,0.7,0.01
AMD_RUB,2025-09-16,0.21683,0.0444444444444444,0.215267,-0.0072607506027398,0.2165692768143151,0.2166509639865719,0.2169066538024309,0.2168456339869631,0.2169675870949792,0.2165692768143151,0.0012024313318493,0.216214,0.0028409352949315,TEST,0.19999999999999996,0.87975686681507,0.47190274672602806,False,0.5196037969459343,False,False,53.0,0.6,0.4885792604705071,False,0.75,0.0075,False,False,53.0,0.6,0.4885792604705071,False,0.7,0.01,False,False,53.0,0.6,0.4885792604705071,False,0.7,0.01
AMD_RUB,2025-09-17,0.216214,0.0555555555555555,0.21683,0.0028409352949315,0.2163290090990261,0.216325328543487,0.2164345050026133,0.2162543366014436,0.2164278819879331,0.2162543366014436,0.0,0.216741,0.0,TEST,0.25,1.0,0.55,False,0.4772320814417381,False,False,54.0,0.6,0.4885792604705071,False,0.75,0.0075,False,False,54.0,0.6,0.4885792604705071,False,0.7,0.01,False,False,54.0,0.6,0.4885792604705071,False,0.7,0.01
AMD_RUB,2025-09-18,0.216741,0.0555555555555555,0.216214,-0.0024373999833498,0.2168877441178964,0.2169478151214446,0.2168606590911053,0.2168932699539232,0.2170149714559328,0.2168606590911053,0.0,0.217393,0.0,TEST,0.25,1.0,0.55,False,0.513481909478607,False,False,55.0,0.6,0.49624492541189924,False,0.75,0.0075,False,False,55.0,0.6,0.49624492541189924,False,0.7,0.01,False,False,55.0,0.6,0.49624492541189924,False,0.7,0.01
AMD_RUB,2025-09-19,0.217393,0.0333333333333333,0.216214,-0.0054529308925417,0.2175571246454077,0.2177187949168391,0.2177014185663276,0.2178437394205477,0.2177401956613151,0.2175571246454077,0.0,0.217711,0.0,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.546475490888543,False,False,56.0,0.6,0.49624492541189924,False,0.75,0.0075,False,False,56.0,0.6,0.49624492541189924,False,0.7,0.01,False,False,56.0,0.6,0.49624492541189924,False,0.7,0.01
AMD_RUB,2025-09-20,0.218337,0.0333333333333333,0.216214,-0.0098189756445004,0.2185227194094061,0.2187365658288462,0.2187422100509999,0.2187859011593129,0.2186700136311064,0.2185227194094061,0.0,0.217711,0.0028671274222876,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6131515750812256,False,False,57.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,57.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,57.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-09-23,0.219112,0.0333333333333333,0.216214,-0.0134033873847207,0.2193431990568675,0.2197389323585945,0.2197154424187622,0.219675130863552,0.219674905932329,0.2193431990568675,0.0,0.216506,0.0118934608784548,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6678909450487349,False,False,58.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,58.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,58.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-09-24,0.217711,0.0555555555555555,0.216214,-0.0069236959678836,0.2175479900954977,0.2178521748821953,0.2180356194499957,0.2180672995364923,0.2180952622581184,0.2175479900954977,0.0007487444571119,0.215958,0.0080519587894041,TEST,0.25,0.92512555428881,0.5200502217155241,False,0.5689362904365006,False,False,59.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,59.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,59.0,0.6,0.49000000000000005,False,0.7,0.01
AMD_RUB,2025-09-25,0.219459,0.0333333333333333,0.216741,-0.0125403130925851,0.219698130802533,0.2199851386946733,0.2199636510300118,0.2199586680401231,0.2198799046636872,0.219698130802533,0.0,0.21293,0.0297504317435146,TEST,0.15000000000000002,1.0,0.49000000000000005,False,0.6924000565051543,False,False,60.0,0.6,0.49000000000000005,False,0.75,0.0075,False,False,60.0,0.6,0.49000000000000005,False,0.7,0.01,False,False,60.0,0.6,0.49000000000000005,False,0.7,0.01
