corridor,evaluation_split,forecast_origin_date,forecast_target_date,forecast_step,actual_rate,predicted_rate,lower_95,upper_95,origin_rate,p,d,q
AMD_RUB,test,2025-07-18,2025-07-22,2,0.204068,0.203545,0.1970948898884652,0.2099951101115348,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-23,3,0.203371,0.203545,0.19564526072098673,0.21144473927901328,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-24,4,0.204344,0.203545,0.19442316680146765,0.21266683319853236,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-25,5,0.20551,0.203545,0.19334648044433367,0.21374351955566634,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-26,6,0.207201,0.203545,0.19237308157240798,0.21471691842759202,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-29,7,0.207359,0.203545,0.19147794892783526,0.21561205107216475,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-30,8,0.214203,0.203545,0.19064477977693042,0.21644522022306958,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-07-31,9,0.2132,0.203545,0.1898622502022015,0.21722774979779852,0.203545,0,1,0
AMD_RUB,test,2025-07-18,2025-08-01,10,0.209255,0.203545,0.18912211532824946,0.21796788467175054,0.203545,0,1,0
AMD_RUB,test,2025-07-19,2025-07-22,1,0.204068,0.203818,0.19925848680186137,0.20837751319813863,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-23,2,0.203371,0.203818,0.1973698745973732,0.2102661254026268,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-24,3,0.204344,0.203818,0.195920691483043,0.211715308516957,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-25,4,0.20551,0.203818,0.1946989736037227,0.2129370263962773,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-26,5,0.207201,0.203818,0.19362261854465454,0.21401338145534546,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-29,6,0.207359,0.203818,0.19264951918907489,0.2149864808109251,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-30,7,0.214203,0.203818,0.1917546619782084,0.2158813380217916,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-07-31,8,0.2132,0.203818,0.19092174919474642,0.21671425080525358,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-08-01,9,0.209255,0.203818,0.19013946040558408,0.21749653959441592,0.203818,0,1,0
AMD_RUB,test,2025-07-19,2025-08-02,10,0.209435,0.203818,0.1893995532722833,0.2182364467277167,0.203818,0,1,0
AMD_RUB,test,2025-07-22,2025-07-23,1,0.203371,0.204068,0.19950989156478827,0.20862610843521173,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-24,2,0.204344,0.204068,0.19762186123215636,0.21051413876784364,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-25,3,0.20551,0.204068,0.19617312460380498,0.21196287539619502,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-26,4,0.207201,0.204068,0.1949517831295765,0.2131842168704235,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-29,5,0.207359,0.204068,0.19387575969005136,0.21426024030994864,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-30,6,0.214203,0.204068,0.19290296014145536,0.21523303985854464,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-07-31,7,0.2132,0.204068,0.19200837863156398,0.21612762136843602,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-08-01,8,0.209255,0.204068,0.1911757224643127,0.2169602775356873,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-08-02,9,0.209435,0.204068,0.19039367469436477,0.21774232530563523,0.204068,0,1,0
AMD_RUB,test,2025-07-22,2025-08-05,10,0.207721,0.204068,0.18965399552270487,0.21848200447729513,0.204068,0,1,0
AMD_RUB,test,2025-07-23,2025-07-24,1,0.204344,0.203371,0.19881416410509697,0.20792783589490302,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-07-25,2,0.20551,0.203371,0.1969266608759196,0.2098153391240804,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-07-26,3,0.207201,0.203371,0.19547832870827436,0.21126367129172563,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-07-29,4,0.207359,0.203371,0.19425732821019395,0.21248467178980604,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-07-30,5,0.214203,0.203371,0.19318160517668576,0.21356039482331424,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-07-31,6,0.2132,0.203371,0.19220907721588884,0.21453292278411115,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-08-01,7,0.209255,0.203371,0.19131474545675414,0.21542725454324585,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-08-02,8,0.209435,0.203371,0.1904823217518392,0.21625967824816078,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-08-05,9,0.207721,0.203371,0.1897004923152909,0.2170415076847091,0.203371,0,1,0
AMD_RUB,test,2025-07-23,2025-08-06,10,0.208445,0.203371,0.18896101964849477,0.21778098035150523,0.203371,0,1,0
AMD_RUB,test,2025-07-24,2025-07-25,1,0.20551,0.204344,0.19978835039326276,0.20889964960673724,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-07-26,2,0.207201,0.204344,0.19790133854073252,0.21078666145926747,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-07-29,3,0.207359,0.204344,0.1964533834196499,0.2122346165803501,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-07-30,4,0.214203,0.204344,0.1952327007865255,0.2134552992134745,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-07-31,5,0.2132,0.204344,0.19415725779766532,0.21453074220233467,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-08-01,6,0.209255,0.204344,0.19318498301658288,0.21550301698341712,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-08-02,7,0.209435,0.204344,0.19229088408022402,0.21639711591977598,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-08-05,8,0.207721,0.204344,0.19145867708146505,0.21722932291853495,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-08-06,9,0.208445,0.204344,0.19067705117978825,0.21801094882021174,0.204344,0,1,0
AMD_RUB,test,2025-07-24,2025-08-07,10,0.209006,0.204344,0.18993777102105994,0.21875022897894006,0.204344,0,1,0
AMD_RUB,test,2025-07-25,2025-07-26,1,0.207201,0.20551,0.2009554320671755,0.2100645679328245,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-07-29,2,0.207359,0.20551,0.19906886825865,0.21195113174135,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-07-30,3,0.214203,0.20551,0.197621256933824,0.21339874306617598,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-07-31,4,0.2132,0.20551,0.196400864134351,0.21461913586564899,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-01,5,0.209255,0.20551,0.1953256764940637,0.2156943235059363,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-02,6,0.209435,0.20551,0.1943536325657372,0.2166663674342628,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-05,7,0.207721,0.20551,0.19345974592039683,0.21756025407960317,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-06,8,0.208445,0.20551,0.1926277365173,0.2183922634827,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-07,9,0.209006,0.20551,0.1918462962015265,0.2191737037984735,0.20551,0,1,0
AMD_RUB,test,2025-07-25,2025-08-08,10,0.20692,0.20551,0.1911071915743098,0.2199128084256902,0.20551,0,1,0
AMD_RUB,test,2025-07-26,2025-07-29,1,0.207359,0.207201,0.20264713275430554,0.21175486724569445,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-07-30,2,0.214203,0.207201,0.20076085917989228,0.2136411408201077,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-07-31,3,0.2132,0.207201,0.19931347055953344,0.21508852944046655,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-01,4,0.209255,0.207201,0.19809326550861106,0.21630873449138893,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-02,5,0.209435,0.207201,0.19701824327811743,0.21738375672188257,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-05,6,0.207721,0.207201,0.19604634889167513,0.21835565110832486,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-06,7,0.208445,0.207201,0.19515259976428978,0.2192494002357102,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-07,8,0.209006,0.207201,0.19432071835978454,0.22008128164021545,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-08,9,0.20692,0.207201,0.1935393982629166,0.22086260173708339,0.207201,0,1,0
AMD_RUB,test,2025-07-26,2025-08-09,10,0.207981,0.207201,0.1928004073415679,0.2216015926584321,0.207201,0,1,0
AMD_RUB,test,2025-07-29,2025-07-30,1,0.214203,0.207359,0.20280653936789714,0.21191146063210284,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-07-31,2,0.2132,0.207359,0.20092084843191058,0.2137971515680894,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-01,3,0.209255,0.207359,0.19947390688574074,0.21524409311425924,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-02,4,0.209435,0.207359,0.19825407873579431,0.21646392126420566,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-05,5,0.207721,0.207359,0.19717938856172637,0.2175386114382736,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-06,6,0.208445,0.207359,0.19620779437723987,0.2185102056227601,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-07,7,0.209006,0.207359,0.19531432131404397,0.219403678685956,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-08,8,0.20692,0.207359,0.19448269686382114,0.22023530313617884,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-09,9,0.207981,0.207359,0.19370161810369146,0.2210163818963085,0.207359,0,1,0
AMD_RUB,test,2025-07-29,2025-08-12,10,0.207695,0.207359,0.19296285544430516,0.2217551445556948,0.207359,0,1,0
AMD_RUB,test,2025-07-30,2025-07-31,1,0.2132,0.214203,0.2096398910182159,0.2187661089817841,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-01,2,0.209255,0.214203,0.20774978939137445,0.22065621060862556,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-02,3,0.209435,0.214203,0.20629946340307606,0.22210653659692395,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-05,4,0.207721,0.214203,0.2050767820364318,0.22332921796356822,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-06,5,0.208445,0.214203,0.20399957812799088,0.22440642187200913,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-07,6,0.209006,0.214203,0.20302571135391806,0.22538028864608195,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-08,7,0.20692,0.214203,0.2021301484289141,0.2262758515710859,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-09,8,0.207981,0.214203,0.20129657878274887,0.22710942121725114,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-12,9,0.207695,0.214203,0.20051367305464768,0.22789232694535233,0.214203,0,1,0
AMD_RUB,test,2025-07-30,2025-08-13,10,0.208101,0.214203,0.19977318240599046,0.22863281759400955,0.214203,0,1,0
AMD_RUB,test,2025-07-31,2025-08-01,1,0.209255,0.2132,0.20863801532918053,0.21776198467081948,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-02,2,0.209435,0.2132,0.20674837940718893,0.21965162059281107,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-05,3,0.207721,0.2132,0.20529841076679028,0.22110158923320972,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-06,4,0.208445,0.2132,0.20407603065836105,0.22232396934163895,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-07,5,0.209006,0.2132,0.20299909216373563,0.22340090783626437,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-08,6,0.20692,0.2132,0.2020254653420936,0.2243745346579064,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-09,7,0.207981,0.2132,0.2011301230761228,0.2252698769238772,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-12,8,0.207695,0.2132,0.20029675881437786,0.22610324118562214,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-13,9,0.208101,0.2132,0.19951404598754155,0.22688595401245845,0.2132,0,1,0
AMD_RUB,test,2025-07-31,2025-08-14,10,0.207538,0.2132,0.19877373778943697,0.22762626221056304,0.2132,0,1,0
AMD_RUB,test,2025-08-01,2025-08-02,1,0.209435,0.209255,0.2046902830386828,0.21381971696131719,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-05,2,0.207721,0.209255,0.20279951536491073,0.21571048463508927,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-06,3,0.208445,0.209255,0.20134867830082723,0.21716132169917277,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-07,4,0.209006,0.209255,0.20012556607736565,0.21838443392263435,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-08,5,0.20692,0.209255,0.1990479825764485,0.21946201742355148,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-09,6,0.207981,0.209255,0.19807377262454517,0.22043622737545482,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-12,7,0.207695,0.209255,0.1971778941149563,0.2213321058850437,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-13,8,0.208101,0.209255,0.19634403072982148,0.2221659692701785,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-14,9,0.207538,0.209255,0.19556084911604846,0.22294915088395154,0.209255,0,1,0
AMD_RUB,test,2025-08-01,2025-08-15,10,0.207993,0.209255,0.19482009752823498,0.223689902471765,0.209255,0,1,0
AMD_RUB,test,2025-08-02,2025-08-05,1,0.207721,0.209435,0.20487168817480442,0.2139983118251956,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-06,2,0.208445,0.209435,0.20298150252747088,0.21588849747252914,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-07,3,0.209006,0.209435,0.20153111206798138,0.21733888793201864,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-08,4,0.20692,0.209435,0.20030837634960882,0.2185616236503912,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-09,5,0.207981,0.209435,0.19923112455633402,0.219638875443666,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-12,6,0.207695,0.209435,0.19825721449106223,0.2206127855089378,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-13,7,0.208101,0.209435,0.19736161175569222,0.2215083882443078,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-14,8,0.207538,0.209435,0.19652800505494175,0.22234199494505827,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-15,9,0.207993,0.209435,0.19574506452441323,0.2231249354755868,0.209435,0,1,0
AMD_RUB,test,2025-08-02,2025-08-16,10,0.208881,0.209435,0.1950045409588018,0.22386545904119823,0.209435,0,1,0
AMD_RUB,test,2025-08-05,2025-08-06,1,0.208445,0.207721,0.20315829419850098,0.212283705801499,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-07,2,0.209006,0.207721,0.2012683595744017,0.21417364042559828,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-08,3,0.20692,0.207721,0.19981816173181446,0.2156238382681855,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-09,4,0.207981,0.207721,0.198595588397002,0.21684641160299797,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-12,5,0.207695,0.207721,0.1975184796665156,0.2179235203334844,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-13,6,0.208101,0.207721,0.1965446989398909,0.21889730106010907,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-14,7,0.207538,0.207721,0.19564921514368203,0.21979278485631795,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-15,8,0.207993,0.207721,0.19481571914880344,0.22062628085119654,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-16,9,0.208881,0.207721,0.194032882595503,0.22140911740449698,0.207721,0,1,0
AMD_RUB,test,2025-08-05,2025-08-19,10,0.209841,0.207721,0.19329245737399905,0.22214954262600092,0.207721,0,1,0
AMD_RUB,test,2025-08-06,2025-08-07,1,0.209006,0.208445,0.20388358134472928,0.2130064186552707,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-08,2,0.20692,0.208445,0.20199417987405452,0.21489582012594546,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-09,3,0.207981,0.208445,0.20054439113447864,0.21634560886552134,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-12,4,0.207695,0.208445,0.1993221626894586,0.21756783731054138,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-13,5,0.208101,0.208445,0.19824535781297903,0.21864464218702095,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-14,6,0.207538,0.208445,0.19727185179137458,0.2196181482086254,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-15,7,0.207993,0.208445,0.19637662061250305,0.22051337938749693,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-16,8,0.208881,0.208445,0.19554335974810907,0.2213466402518909,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-19,9,0.209841,0.208445,0.19476074403418792,0.22212925596581207,0.208445,0,1,0
AMD_RUB,test,2025-08-06,2025-08-20,10,0.209799,0.208445,0.19402052768776218,0.2228694723122378,0.208445,0,1,0
AMD_RUB,test,2025-08-07,2025-08-08,1,0.20692,0.209006,0.2044459181108345,0.21356608188916548,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-09,2,0.207981,0.209006,0.20255707034681025,0.21545492965318974,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-12,3,0.207695,0.209006,0.20110770648129073,0.21690429351870927,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-13,4,0.208101,0.209006,0.19988583622166906,0.21812616377833094,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-14,5,0.207538,0.209006,0.19880934691286034,0.21920265308713965,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-15,6,0.207993,0.209006,0.19783612618623783,0.22017587381376216,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-16,7,0.208881,0.209006,0.19694115736317855,0.22107084263682145,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-19,8,0.209841,0.209006,0.19610814069362054,0.22190385930637946,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-20,9,0.209799,0.209006,0.1953257543325036,0.2226862456674964,0.209006,0,1,0
AMD_RUB,test,2025-08-07,2025-08-21,10,0.209276,0.209006,0.19458575491335361,0.22342624508664638,0.209006,0,1,0
AMD_RUB,test,2025-08-08,2025-08-09,1,0.207981,0.20692,0.20236014668279687,0.21147985331720312,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-12,2,0.207695,0.20692,0.20047139359637936,0.21336860640362063,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-13,3,0.208101,0.20692,0.19902210237954268,0.2148178976204573,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-14,4,0.207538,0.20692,0.1978002933655937,0.21603970663440628,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-15,5,0.207993,0.20692,0.19672385801530587,0.21711614198469412,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-16,6,0.208881,0.20692,0.19575068607091506,0.21808931392908493,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-19,7,0.209841,0.20692,0.19485576210774758,0.2189842378922524,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-20,8,0.209799,0.20692,0.19402278719275873,0.21981721280724126,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-21,9,0.209276,0.20692,0.19324044004839058,0.2205995599516094,0.20692,0,1,0
AMD_RUB,test,2025-08-08,2025-08-22,10,0.209707,0.20692,0.19250047772136383,0.22133952227863615,0.20692,0,1,0
AMD_RUB,test,2025-08-09,2025-08-12,1,0.207695,0.207981,0.20342228171427917,0.21253971828572082,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-13,2,0.208101,0.207981,0.2015339987732954,0.2144280012267046,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-14,3,0.207538,0.207981,0.20008506831173822,0.21587693168826178,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-15,4,0.207993,0.207981,0.19886356342855835,0.21709843657144165,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-16,5,0.208881,0.207981,0.19778739602285692,0.21817460397714308,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-19,6,0.209841,0.207981,0.19681446631888871,0.21914753368111128,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-20,7,0.209799,0.207981,0.19591976511878,0.22004223488122,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-21,8,0.209276,0.207981,0.19508699754659076,0.22087500245340924,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-22,9,0.209707,0.207981,0.19430484514283752,0.22165715485716248,0.207981,0,1,0
AMD_RUB,test,2025-08-09,2025-08-23,10,0.211044,0.207981,0.19356506700606393,0.22239693299393606,0.207981,0,1,0
AMD_RUB,test,2025-08-12,2025-08-13,1,0.208101,0.207695,0.20313765657037713,0.21225234342962285,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-14,2,0.207538,0.207695,0.20124994311343544,0.21414005688656454,0.207695,0,1,0
AMD_RUB,test,2025-08-12,2025-08-15,3,0.207993,0.207695,0.19980144963235302,0.21558855036764696,0.207695,0,1,0
