corridor,horizon,model,params,MAE,RMSE,DA,n_validation
AMD_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0027028115607114597,0.0038752069875984513,0.5766423357664233,274
AMD_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0027027060316987712,0.003876081151925743,0.5802919708029197,274
AMD_RUB,2,DIRECT_RIDGE,"{""alpha"": 10.0}",0.0027043823453433364,0.003882208055533515,0.572992700729927,274
AMD_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0027030489666105494,0.0038875162775019413,0.5474452554744526,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0027367978120425756,0.0038833873680216477,0.4744525547445255,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.002771041606378069,0.003935513288430827,0.48905109489051096,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.0027342042045967255,0.0039093396726407525,0.48905109489051096,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0027572538710531583,0.00395036458822941,0.5291970802919708,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.00276952926159668,0.003955152792426502,0.5036496350364964,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.002780034797059254,0.003971511738424489,0.5693430656934306,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0027770441455142905,0.003957889237382245,0.49635036496350365,274
AMD_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.002797331396937981,0.004031050571054642,0.5474452554744526,274
AMD_RUB,3,DIRECT_RIDGE,"{""alpha"": 0.1}",0.003426801987856763,0.004883135227380237,0.5109489051094891,274
AMD_RUB,3,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0034269537075657997,0.004883512127842252,0.5109489051094891,274
AMD_RUB,3,DIRECT_RIDGE,"{""alpha"": 10.0}",0.003428741757744239,0.0048864916840402825,0.5109489051094891,274
AMD_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.003422794627604039,0.004885876067772215,0.5145985401459854,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0034216820471635405,0.00486231276175317,0.45985401459854014,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.003461250151038045,0.004957205557393383,0.48175182481751827,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.0034707942989694266,0.004986008103600466,0.4744525547445255,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.003522846371746334,0.0050902903458055326,0.5145985401459854,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0034614932271354298,0.004960940458780126,0.4781021897810219,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.0035330515851775294,0.005113057932611033,0.5218978102189781,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0035808609125181543,0.005190232238169483,0.5328467153284672,274
AMD_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.00366814060431371,0.0053112526178525745,0.5072992700729927,274
AMD_RUB,4,DIRECT_RIDGE,"{""alpha"": 0.1}",0.003935003032172686,0.005622128906169541,0.5255474452554745,274
AMD_RUB,4,DIRECT_RIDGE,"{""alpha"": 1.0}",0.003935499266544888,0.005622327802388358,0.5182481751824818,274
AMD_RUB,4,DIRECT_RIDGE,"{""alpha"": 10.0}",0.003937853738861662,0.005622648045463134,0.5218978102189781,274
AMD_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.003929957009554969,0.0056154897974866605,0.5182481751824818,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.003872803638133213,0.005531078839402092,0.48905109489051096,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.003915286734121783,0.005578936106509112,0.5036496350364964,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.003881562422439891,0.0054967074091915365,0.5072992700729927,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.004056966893751127,0.0057184772849117604,0.551094890510949,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.003983790191870117,0.0056497103732059736,0.5109489051094891,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.004116979071070746,0.005830675866138127,0.5291970802919708,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.004121740667299934,0.005794659826491489,0.572992700729927,274
AMD_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.004313764124146577,0.006143219513522412,0.5766423357664233,274
AMD_RUB,5,DIRECT_RIDGE,"{""alpha"": 0.1}",0.004313357702895962,0.006289790834858758,0.5291970802919708,274
AMD_RUB,5,DIRECT_RIDGE,"{""alpha"": 1.0}",0.004312718078726199,0.006288935348043796,0.5291970802919708,274
AMD_RUB,5,DIRECT_RIDGE,"{""alpha"": 10.0}",0.004309473028873279,0.00628366484373388,0.5328467153284672,274
AMD_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.004301811158398217,0.006273619408718898,0.5255474452554745,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.004279372816652909,0.006168260884900358,0.48175182481751827,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.004323774816206917,0.006255694670017349,0.4854014598540146,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.004306451956726805,0.0061791865700711575,0.48905109489051096,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.004405992912990068,0.006357018174094686,0.4927007299270073,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.004345727270617135,0.006313993376848713,0.48175182481751827,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.004509069024138913,0.006620737537135211,0.5182481751824818,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.004515418590847219,0.006477872551447566,0.48175182481751827,274
AMD_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.004771172324582906,0.007025573604511885,0.5255474452554745,274
KGS_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0075736120971573815,0.010886748129185057,0.5656934306569343,274
KGS_RUB,1,DIRECT_RIDGE,"{""alpha"": 1.0}",0.007566735626139591,0.010881157684668222,0.5656934306569343,274
KGS_RUB,1,DIRECT_RIDGE,"{""alpha"": 10.0}",0.007513745140618752,0.010846558056923106,0.5656934306569343,274
KGS_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.007398688169173611,0.010823561054846165,0.5802919708029197,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.007445623352990667,0.011134329059031386,0.5875912408759124,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.007455440765464823,0.01114605293081403,0.5766423357664233,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.00746244964919007,0.011174957837580345,0.5656934306569343,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.007473587503867381,0.011082634267793793,0.5474452554744526,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.00746781900399565,0.011143243962971406,0.572992700729927,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.007482544576512057,0.011153278892667436,0.5693430656934306,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.00750823833340792,0.011101531906334368,0.5620437956204379,274
KGS_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.007596441639624434,0.011151180452675017,0.5291970802919708,274
KGS_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",0.012246804789284894,0.017163435820580514,0.5072992700729927,274
KGS_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",0.01224256904822717,0.017158434219784455,0.5072992700729927,274
KGS_RUB,2,DIRECT_RIDGE,"{""alpha"": 10.0}",0.01220461271029881,0.01712107423810045,0.5145985401459854,274
KGS_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",0.012057334055845982,0.01702464867670294,0.5291970802919708,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.011988834623563786,0.0172723622220846,0.4635036496350365,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.012016227663329996,0.01728333060702643,0.46715328467153283,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.012040221991946756,0.017295914421442644,0.46715328467153283,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.011979416070340445,0.017263849381614984,0.5401459854014599,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.012051403746025289,0.017378874217375537,0.4708029197080292,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.012157064686093124,0.017539317156506213,0.5218978102189781,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.01227326386432979,0.017521601778661897,0.5072992700729927,274
KGS_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.012382015001792418,0.017488561640428744,0.5109489051094891,274
KGS_RUB,3,DIRECT_RIDGE,"{""alpha"": 0.1}",0.015463346501180981,0.0210242913961179,0.5109489051094891,274
KGS_RUB,3,DIRECT_RIDGE,"{""alpha"": 1.0}",0.015457152815401208,0.021015180529985238,0.5109489051094891,274
KGS_RUB,3,DIRECT_RIDGE,"{""alpha"": 10.0}",0.015402919738330923,0.020942980713177992,0.5072992700729927,274
KGS_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.015178543349593872,0.020734260305559492,0.5109489051094891,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.01528090328279922,0.021701259572034115,0.4306569343065693,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.015447091604435125,0.02208330838920812,0.4562043795620438,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.015664554798566054,0.022214223020765304,0.4343065693430657,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.016219471529164833,0.023202590391089187,0.4197080291970803,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.015600824527310325,0.02235082088905417,0.4489051094890511,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.01588695649601902,0.022748275839988938,0.4562043795620438,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.016374711596717068,0.023437085164424862,0.4306569343065693,274
KGS_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.017028976169122658,0.02411581125034671,0.4343065693430657,274
KGS_RUB,4,DIRECT_RIDGE,"{""alpha"": 0.1}",0.01773617242711023,0.023957418049434336,0.5401459854014599,274
KGS_RUB,4,DIRECT_RIDGE,"{""alpha"": 1.0}",0.017731009567851577,0.02394691786115823,0.5474452554744526,274
KGS_RUB,4,DIRECT_RIDGE,"{""alpha"": 10.0}",0.017685227106366042,0.023862761270446255,0.5474452554744526,274
KGS_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.017401934880343434,0.02359382985849792,0.5255474452554745,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.017348548281367896,0.024605204169819244,0.4197080291970803,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.01767810734122386,0.025075397609090957,0.4233576642335766,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.01763603846677972,0.024981221600108423,0.4233576642335766,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.018061065193102965,0.025589815741076435,0.4343065693430657,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.017742348095478637,0.025272373289137912,0.4306569343065693,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.01808774190091743,0.025670135015225422,0.4051094890510949,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.018290220561535172,0.025993126251847423,0.4489051094890511,274
KGS_RUB,4,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.01890439853093041,0.02664290584294643,0.4416058394160584,274
KGS_RUB,5,DIRECT_RIDGE,"{""alpha"": 0.1}",0.019095570242074252,0.026604008676583683,0.5401459854014599,274
KGS_RUB,5,DIRECT_RIDGE,"{""alpha"": 1.0}",0.019089498713002407,0.026595658373510113,0.5401459854014599,274
KGS_RUB,5,DIRECT_RIDGE,"{""alpha"": 10.0}",0.019038719255220018,0.026524737616377518,0.5328467153284672,274
KGS_RUB,5,DIRECT_RIDGE,"{""alpha"": 100.0}",0.018788476278135374,0.026219236328036126,0.5291970802919708,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.01893145848718399,0.027327466990600725,0.4416058394160584,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.01902705406431283,0.027328164451931192,0.4416058394160584,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.01916644829142395,0.027515823743331388,0.45985401459854014,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.01947153472686251,0.02802955461228027,0.4416058394160584,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.018989036169085968,0.027310198462171285,0.44525547445255476,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.019409425262562147,0.02776798555868188,0.4233576642335766,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.019614429915449264,0.027958973076166474,0.4562043795620438,274
KGS_RUB,5,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.019988011248600154,0.02893047545297463,0.4781021897810219,274
KZT_RUB,1,DIRECT_RIDGE,"{""alpha"": 0.1}",0.001581469970310418,0.002320000537036439,0.5985401459854015,274
KZT_RUB,1,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0015812452585356658,0.002319513925234212,0.5985401459854015,274
KZT_RUB,1,DIRECT_RIDGE,"{""alpha"": 10.0}",0.0015787522951386803,0.002314850431222587,0.5912408759124088,274
KZT_RUB,1,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0015583619136898621,0.002285102503005893,0.5985401459854015,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.001558829976995333,0.0022633872377239793,0.46715328467153283,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0015620123111788288,0.0022870001270637154,0.4708029197080292,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.0015677991573752464,0.0022992978584642026,0.5182481751824818,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0016033769829062877,0.002360781561366499,0.5109489051094891,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0015607656356720998,0.0022937937385808698,0.5072992700729927,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.001587669506809831,0.0023215537476513446,0.5145985401459854,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0016071102551087882,0.0023648523199092447,0.5145985401459854,274
KZT_RUB,1,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.0016423485724608683,0.002417478930022383,0.5072992700729927,274
KZT_RUB,2,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0023406579275095556,0.0033530447454136396,0.6167883211678832,274
KZT_RUB,2,DIRECT_RIDGE,"{""alpha"": 1.0}",0.002340686214084496,0.0033533175920888087,0.6131386861313869,274
KZT_RUB,2,DIRECT_RIDGE,"{""alpha"": 10.0}",0.002341069090431879,0.003355333880171975,0.5985401459854015,274
KZT_RUB,2,DIRECT_RIDGE,"{""alpha"": 100.0}",0.0023482651365690846,0.0033574151964616107,0.5766423357664233,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0024363707831221294,0.0034372959369459942,0.45985401459854014,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.002450392801736468,0.003461123579102673,0.45985401459854014,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.0024988457155365237,0.0035429892496070202,0.4233576642335766,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0025395105975231282,0.0036184070403558724,0.4416058394160584,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0024649957615102544,0.0034819871852493456,0.4635036496350365,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.002520064877471253,0.003567097775289246,0.43795620437956206,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0025567088114000313,0.003652242247947379,0.4708029197080292,274
KZT_RUB,2,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.0025988635960069247,0.0036984825611394213,0.45255474452554745,274
KZT_RUB,3,DIRECT_RIDGE,"{""alpha"": 0.1}",0.00277261154168805,0.003982443176157929,0.5948905109489051,274
KZT_RUB,3,DIRECT_RIDGE,"{""alpha"": 1.0}",0.002771532950490098,0.003982833720491618,0.5948905109489051,274
KZT_RUB,3,DIRECT_RIDGE,"{""alpha"": 10.0}",0.0027636536579274573,0.00398626460562917,0.5985401459854015,274
KZT_RUB,3,DIRECT_RIDGE,"{""alpha"": 100.0}",0.002752613892710658,0.00400110167477187,0.5802919708029197,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 100}",0.0028750783511409896,0.004134496906871934,0.44525547445255476,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 100}",0.0029030441855154338,0.004182856298464523,0.4416058394160584,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 100}",0.002863437766454229,0.0040903665485901,0.42700729927007297,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 100}",0.0029619275439069395,0.0042633571845183136,0.4489051094890511,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 2, ""n_estimators"": 200}",0.0029258396298130433,0.0042274399568663565,0.4233576642335766,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 2, ""n_estimators"": 200}",0.0030290998038816136,0.004368573061380909,0.4233576642335766,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.03, ""max_depth"": 3, ""n_estimators"": 200}",0.0029570850883361074,0.004253937844647546,0.4306569343065693,274
KZT_RUB,3,DIRECT_GRADIENT_BOOSTING,"{""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 200}",0.0030678550135305035,0.004391025693346875,0.4343065693430657,274
KZT_RUB,4,DIRECT_RIDGE,"{""alpha"": 0.1}",0.0030887721260965347,0.004443155763367017,0.6167883211678832,274
KZT_RUB,4,DIRECT_RIDGE,"{""alpha"": 1.0}",0.0030872701679533036,0.004442622020337972,0.6167883211678832,274
KZT_RUB,4,DIRECT_RIDGE,"{""alpha"": 10.0}",0.003076093519298235,0.004439393819074854,0.6277372262773723,274
KZT_RUB,4,DIRECT_RIDGE,"{""alpha"": 100.0}",0.003064114918863758,0.00444188824110007,0.6277372262773723,274
