corridor,date,rate_t,good_score,closing_score,good_day_candidate,window_closing_candidate,positive_market_fact_candidate,fact_decline_3_quotes,fact_weekly_gain_1pct,fact_low_percentile_30d,golden_good_day,golden_window_closing,golden_positive_market_fact,suppressed_by_priority,suppressed_by_cooldown_only,suppressed_by_weekly_cap,deferred_1d,final_push,final_push_type,final_push_reason,policy_version
AMD_RUB,2026-02-17,0.202876,0.7818191274013302,0.04355203321027193,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-18,0.203643,0.835783812566603,0.05491496128890161,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-19,0.201627,0.9103944463498559,0.0015613231323392646,True,False,True,0,1,0,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-20,0.203323,0.8985041752638286,0.005592254502559995,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-23,0.203683,0.8966831709412534,0.09459874487923205,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-24,0.203683,0.8714357245909996,0.055985899560598,True,False,False,0,0,0,False,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-25,0.202822,0.8614863174548976,0.15074171374266995,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-26,0.202875,0.9232596723045312,0.024035619601343854,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-02-27,0.204545,0.0923631508265047,0.4004127598390688,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-02,0.20497,0.0570751789226414,0.3732830714707104,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-03,0.204769,0.657402949249833,0.09976128937342778,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-04,0.205866,0.055272970985634724,0.4339087770268688,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-05,0.205899,0.08011563456300863,0.5230358958528515,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-06,0.207076,0.025316114866780447,0.4286217681636927,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-09,0.209774,0.002437540607609064,0.003780347013006742,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-10,0.209774,0.004062132274580764,0.004170009937757827,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-11,0.208631,0.009004980802351771,0.04408314349649105,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-12,0.209579,0.003543030486946373,0.02886630667137208,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-13,0.209483,0.01756182278451171,0.05400228334458652,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-16,0.212495,0.002271746075554518,0.01624312377156162,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-17,0.214758,0.0031456078552763085,0.001437638333882738,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-18,0.217004,0.002577484874333548,0.0019474706868202957,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-19,0.220265,0.0027992841914489188,0.001087059598876385,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-20,0.224736,0.0025562408123614745,0.0012830993657016259,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-23,0.222512,0.002886959589071894,0.00021691530076441924,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-24,0.21696,0.020936333812990943,0.003952349949855265,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-25,0.214567,0.21342665407960515,0.0021341895299994873,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-26,0.213996,0.3519357507960004,0.002278340079525984,False,False,True,1,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-27,0.217647,0.03393641203534425,0.009322619761289425,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-30,0.215134,0.317732988706593,0.009957881974584781,False,False,True,0,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-03-31,0.21533,0.26035207923373455,0.005493965876809381,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-01,0.215427,0.19061546790941317,0.004896750167603895,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-02,0.213725,0.2043492113013756,0.0313020590850577,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-03,0.213108,0.6369252154309866,0.023443650584779676,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-06,0.211495,0.7022116015909797,0.008040782054673224,False,False,True,1,1,0,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-07,0.209037,0.8144741823760016,0.0011293102398255998,True,False,True,1,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-08,0.209179,0.8340138640931567,0.004085527798146396,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-09,0.208079,0.8297869640972004,0.0010570725683824549,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-10,0.206979,0.34432709633003017,0.0010629140285923833,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-13,0.204861,0.5259498337276528,0.0005520404110161557,False,False,True,1,1,1,False,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-14,0.203227,0.4041653526526473,0.0004796446882704053,False,False,True,1,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-15,0.202173,0.34599847394526023,0.0003153760753192728,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-16,0.200904,0.427015257438518,0.0001305885979093901,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-17,0.203352,0.058468117788929144,0.08483880472575854,False,False,True,0,1,1,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-20,0.203455,0.4168454651563729,0.2909638048014637,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-21,0.201789,0.7546926528101795,0.0018917821845675458,False,False,True,0,0,1,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-22,0.200192,0.6450211387955218,0.0004986845362392072,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-23,0.201406,0.4741428749035965,0.0030259185977965005,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-24,0.201261,0.33884876256693364,0.0030960291527688546,False,False,True,0,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-27,0.203123,0.02384295401472531,0.828421283792049,False,True,False,0,0,0,False,0,0,False,False,False,False,True,window_closing,WINDOW_CLOSING,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-28,0.201335,0.4803427848370833,0.01967513493745877,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-29,0.201117,0.6468037423563456,0.015770746623656545,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-04-30,0.201731,0.8931952785820844,0.03666346152029255,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-01,0.201741,0.8783296519004615,0.03094767073082379,True,False,False,0,0,0,True,0,0,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-04,0.201741,0.8060073684520523,0.026231190921760038,True,False,False,0,0,0,False,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-05,0.20346,0.1316630081739724,0.2740041601962732,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-06,0.203393,0.11920351223345049,0.1761646674144928,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-07,0.20331,0.05219786173281722,0.6413474409074325,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-08,0.202071,0.8822142953226327,0.007438974003970377,True,False,True,1,0,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-11,0.20134,0.9497579902109837,0.00029910355330649106,True,False,True,1,0,0,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-12,0.20134,0.9172354046618463,0.0003872643113127519,True,False,True,1,1,0,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-13,0.200173,0.908729820631461,0.00025645309899266803,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-14,0.198958,0.8436238569304358,0.00020728043567715243,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-15,0.198326,0.871657691267368,0.00024916304700740264,True,False,True,1,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-18,0.198592,0.9073419344241994,0.003295597207648265,True,False,True,0,1,1,False,0,1,True,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-19,0.196581,0.9548152051721177,0.0034018202386628805,True,False,True,0,1,1,False,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-20,0.193619,0.8658515094024252,0.0025454924436614018,True,False,True,0,1,1,True,0,1,True,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-21,0.192869,0.5095144496525401,0.0015322462743074126,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-22,0.192438,0.4000078865081202,0.0016686834262848796,False,False,True,1,1,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-25,0.193518,0.7328984070303909,0.004953116728564947,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-26,0.194413,0.2937062911781459,0.32844117265883016,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-27,0.194888,0.03399165584852455,0.24971704692086194,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-28,0.19264,0.6551528370955902,0.00677695952063335,False,False,True,0,0,1,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-05-29,0.193918,0.53968843804712,0.015816200800552464,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-01,0.192901,0.856885373061918,0.007699039722523802,True,False,False,0,0,0,True,0,0,False,False,False,False,True,good_day,GOOD_DAY,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-02,0.194253,0.6231417611563811,0.10739318054930055,False,False,False,0,0,0,True,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-03,0.19689,0.0062550614578716236,0.16936855520336097,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-04,0.199022,0.0027718453397799834,0.004429303358133594,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-05,0.201567,0.0022589275182029766,0.0011615772001788466,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-08,0.199351,0.008944181319865836,0.0004786052416399951,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-09,0.198802,0.010452516261004418,0.0009473219702873998,False,False,False,0,0,0,False,0,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-10,0.194685,0.2959270076412373,0.000875887982498487,False,False,True,1,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-11,0.194846,0.38743823517594156,0.00803447463418797,False,False,True,0,1,0,False,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-12,0.195179,0.6205944081835431,0.007597221898259662,False,False,True,0,1,0,True,0,1,False,True,False,False,False,none,COOLDOWN,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-15,0.195179,0.7010795609315318,0.005540336545832411,False,False,True,0,1,0,True,0,1,False,False,False,False,True,positive_market_fact,POSITIVE_MARKET_FACT,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
AMD_RUB,2026-06-16,0.196846,0.11594237925213931,0.039182157569235945,False,False,False,0,0,0,False,1,0,False,False,False,False,False,none,NO_CANDIDATE,ml28-frozen__priority-aware-cooldown4__weekly-cap2__no-adaptive
