corridor,p,d,q,fit_status,warning_count,warning_messages,error_message,mean_aic,mean_bic,n_refits,validation_MAE_H1,validation_RMSE_H1,validation_DA_H1,validation_n_forecasts_H1,validation_MAE_H3,validation_RMSE_H3,validation_DA_H3,validation_n_forecasts_H3,validation_MAE_H5,validation_RMSE_H5,validation_DA_H5,validation_n_forecasts_H5,validation_MAE_H10,validation_RMSE_H10,validation_DA_H10,validation_n_forecasts_H10,validation_Path_MAE_5,validation_Future_Best_MAE_5,validation_Regret_MAE_5,validation_Path_MAE_10,validation_Future_Best_MAE_10,validation_Regret_MAE_10,cache_version,dataset_sha256,split_sha256,grid_signature
AMD_RUB,2,1,0,success,0,,,-13513.123865106403,-13497.278992407788,274,0.0016506438153812036,0.0024225570248074422,0.5693430656934306,274,0.0033241795481443468,0.00477161176954218,0.5328467153284672,274,0.004190802578513047,0.006033565272812575,0.5182481751824818,274,0.00566146608934901,0.007644614860611708,0.4927007299270073,274,0.0031282395565079427,0.003741601512392182,0.013951071441149753,0.00414535466709375,0.005775076871015593,0.023005957123005655,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,2,1,1,success,0,,,-8657.070670919129,-8635.944173987638,274,0.008204329957057313,0.013616795554991288,0.43795620437956206,274,0.25934961544009905,0.7845181549753334,0.4781021897810219,274,13.903238784614596,80.43120923368593,0.4489051094890511,274,965026.2759390069,12164829.762000484,0.49635036496350365,274,3.204376674579643,7.2413462188322555,29.479817624973922,107086.90404293778,783856.6387496946,3171891.767385495,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,2,1,2,success,0,,,-10614.034308822007,-10587.629634293618,274,0.005913695785045482,0.017146887401321684,0.4562043795620438,274,1.698613313144257,18.648515322877508,0.5109489051094891,274,2086.9335544663495,28850.437984113058,0.48905109489051096,274,197302820790.33582,3185021187560.946,0.49635036496350365,274,429.1576432780779,1766.1950765075194,8338.62178591206,20233249016.72472,9585573641.92336,45681964084.28641,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,2,1,3,success,0,,,-12464.0259289403,-12432.344458330906,274,0.0022262563618954644,0.003189209858837309,0.5145985401459854,274,0.00812764294553434,0.011558420233565295,0.4562043795620438,274,0.02046747253827018,0.03095608179053322,0.48175182481751827,274,0.19068892678095925,0.3563595415201426,0.5291970802919708,274,0.00969504014115466,0.01087557092618888,0.04347192319889739,0.051894440817833495,0.08088745552285118,0.34855136009588283,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,2,1,5,success,0,,,-13311.704902255411,-13269.473989775885,274,0.0017969635492948034,0.002578180124253428,0.5437956204379562,274,0.003447744848940561,0.005011440298432102,0.5109489051094891,274,0.004400947432957287,0.006425855146008768,0.5328467153284672,274,0.006034510301716528,0.008431150342333356,0.5145985401459854,274,0.003247894125655831,0.0036326392257064297,0.01333991187936042,0.004343032423109938,0.005433609189863613,0.02139309763909025,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,3,1,0,success,0,,,-13508.188961531254,-13487.065221908542,274,0.0016642572014291923,0.00244217048557624,0.5547445255474452,274,0.003368400957747726,0.004825002410674937,0.5109489051094891,274,0.004246536710359804,0.006106481650415478,0.5,274,0.005720343746522148,0.007726107246424865,0.5109489051094891,274,0.003168606415435472,0.0037289592621800966,0.01382131925467886,0.004195014376094265,0.005744794726409463,0.022819706938672236,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,3,1,1,success,0,,,-13507.012737979976,-13480.60806345159,274,0.0016656199671613151,0.0024475168473491234,0.5656934306569343,274,0.003394840887620542,0.004868996078818057,0.49635036496350365,274,0.004293270052266056,0.006202685930087841,0.5255474452554745,274,0.005809481419043986,0.007853593960737239,0.5109489051094891,274,0.003193990799363617,0.003703163472968463,0.013694941870564416,0.00424680078975263,0.005696154916404218,0.022612348940094146,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,3,1,2,success,0,,,-13476.00591898447,-13444.320309550405,274,0.00165899687198695,0.0024346855404359822,0.572992700729927,274,0.0033245811252164857,0.004822665694143101,0.5766423357664233,274,0.004267741469421715,0.006218501353085854,0.5693430656934306,274,0.005950593182290918,0.008314072562890332,0.5547445255474452,274,0.0031574685136067965,0.003679165750655838,0.013567085818270623,0.004258739821776492,0.0056573276846394165,0.022304435116271084,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,3,1,3,success,0,,,-13486.799658032975,-13449.837942322014,274,0.0016662137083255381,0.0024527477025485522,0.5656934306569343,274,0.0033958477445005884,0.004906250843708785,0.5145985401459854,274,0.004303477715225038,0.0062898171090684666,0.5072992700729927,274,0.005877042872961608,0.008020933276611302,0.5036496350364964,274,0.0031958233012327917,0.003698631810979849,0.013660470406728504,0.0042659429756827325,0.005686243053331946,0.022530414102930454,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,3,1,5,success,0,,,-11005.672915188357,-10958.16313864889,274,0.0038826319969767465,0.0063673201493521315,0.6021897810218978,274,0.04762577841042421,0.08673399596129153,0.551094890510949,274,0.46580730525248043,0.9385258089629334,0.5218978102189781,274,169.81265507812589,443.3135379686731,0.5072992700729927,274,0.13606679490531312,0.21814048173006512,0.9271434268755877,24.34299130275963,81.64297681192673,354.9260078486069,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,5,1,0,success,0,,,-13486.20945649473,-13454.53212757548,274,0.0016702328334152624,0.0024556824028017913,0.5802919708029197,274,0.003411285319953947,0.004880847565545618,0.5,274,0.004302077130440724,0.006201263983632416,0.5,274,0.005786860208209749,0.007825319022569076,0.49635036496350365,274,0.003205669442881227,0.0037138702889791438,0.013721825126645578,0.00424387015124476,0.005708430930673005,0.022646926207291907,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,5,1,1,success,0,,,-13133.812709950591,-13096.855826211468,274,0.0017800428666291987,0.002636315398723639,0.5802919708029197,274,0.005035579060939892,0.008173903465606603,0.5145985401459854,274,0.010471819637150529,0.0231193329566927,0.5364963503649635,274,0.12062237609066821,0.7422681225278033,0.5620437956204379,274,0.00557316278647644,0.0077281826841239165,0.02972399249273418,0.029323158062625643,0.10907413531860165,0.44728962710086834,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,5,1,2,success,0,,,-9045.778008472598,-9003.541569913601,274,0.007225953626023643,0.010742283614626718,0.3905109489051095,274,0.12824871148592398,0.2765641322507455,0.4416058394160584,274,4.4354675648003274,14.858985266576545,0.4708029197080292,274,105171.15561416923,670801.266202503,0.5109489051094891,274,1.0614901393967626,1.943584044156648,8.25600085325029,11990.955468502114,83906.65358735819,347240.0704681432,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,5,1,3,success,0,,,-8055.306692758143,-8007.79069937927,274,0.01740377783812868,0.04878306332371195,0.5364963503649635,274,59.09554772388985,384.530779614076,0.5,274,478599.2839292465,4436309.006187015,0.5364963503649635,274,5715159472151904.0,7.146577845809003e+16,0.5255474452554745,274,96751.82006447174,367624.8128246239,1726440.00764102,576907287932283.0,1056755981170975.5,4945913613968826.0,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
AMD_RUB,5,1,5,success,0,,,-12532.719115678477,-12474.651611019126,274,0.0027754202238040866,0.00463705858327193,0.5328467153284672,274,0.022352228878768768,0.06257764836919556,0.5401459854014599,274,0.24270260837503166,0.8461319245167254,0.551094890510949,274,166.46523290089038,695.880693991248,0.5218978102189781,274,0.06927217646918014,0.13553271743240675,0.5372122967845385,22.639319977676077,88.51093579849788,346.2735205890941,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,0,1,0,success,0,,,-8499.886479239447,-8494.604166155637,274,0.0075020291970802925,0.011140205074184699,0.0,274,0.014813335766423349,0.020967009286923972,0.0,274,0.018113693430656923,0.02633475413595994,0.0,274,0.025087832116788313,0.03431910889590169,0.0,274,0.013803997080291964,0.01663229197080291,0.013890992469094185,0.018156074452554738,0.025605930656934298,0.022826633832953407,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,0,1,1,success,0,,,-8506.315482134869,-8495.752233669124,274,0.007373489288937773,0.010970776907618454,0.5912408759124088,274,0.014832035532965922,0.020987052748609413,0.5182481751824818,274,0.01815887701764028,0.026372637147520674,0.5182481751824818,274,0.025148555892887944,0.03439844201379766,0.5291970802919708,274,0.013795208924882223,0.016613723841678536,0.013717939943975788,0.01817080027815165,0.025657047393566574,0.022624504003205495,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,0,1,2,success,0,,,-8502.023901166207,-8486.181096449176,274,0.007337130604917917,0.010936119562156968,0.6021897810218978,274,0.014781505603148504,0.020942639229124788,0.49635036496350365,274,0.01810204758462687,0.026290439425287023,0.5182481751824818,274,0.025068497956099955,0.0342986927500807,0.4781021897810219,274,0.013738102641405191,0.01649737414131841,0.013669726379497107,0.018111442025289814,0.025468080740343315,0.02256641853404831,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,0,1,3,success,0,,,-8493.236902915523,-8472.115922509262,274,0.007341537372679304,0.010944538084584936,0.6058394160583942,274,0.014802985788061489,0.020973504574089794,0.5036496350364964,274,0.018123482703950162,0.026325253696373403,0.5182481751824818,274,0.025086523801302257,0.0343251989150579,0.4927007299270073,274,0.013755434208636426,0.016508765249335672,0.01367689715335641,0.018128902609037396,0.02548026592201382,0.022573339168928997,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,0,1,5,success,0,,,-8491.263532292376,-8459.590347932732,274,0.007454029124404394,0.011012837143421767,0.5401459854014599,274,0.0148284292957828,0.020852861981668268,0.5036496350364964,274,0.01815673658192867,0.02611132059697044,0.5036496350364964,274,0.02520122275579108,0.0342110192571934,0.4489051094890511,274,0.013797043804587298,0.016262794185756095,0.01342662840150485,0.0181384444150546,0.025060268345557975,0.02213746478923497,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,1,1,0,success,0,,,-8512.30996939079,-8501.745343223169,274,0.00739257305226553,0.010993814917975948,0.572992700729927,274,0.014845081500856123,0.021000938356368327,0.5291970802919708,274,0.018166784367494637,0.026388571125554806,0.5364963503649635,274,0.025159190052296346,0.03441383656475976,0.5401459854014599,274,0.013808952879505098,0.016599466023766038,0.013717133088397778,0.018183184080707678,0.0256353744259525,0.022620759333155858,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
KGS_RUB,1,1,1,success,0,,,-8505.93797792251,-8490.093105223894,274,0.007373712305170736,0.010972825440569638,0.5948905109489051,274,0.014804706424994781,0.02096331137945337,0.4854014598540146,274,0.018121645674769496,0.026330913708444287,0.5,274,0.02509776507139808,0.03434520154602647,0.5036496350364964,274,0.013769695259684401,0.01651387901519674,0.013686870835671926,0.018140521844437887,0.02549232855635417,0.022590992497922565,arima-rate-v1,6737d1ebec82f66b04f431c79d79680a7d5d8b775e6a335c133ef3d49efcd131,4ba1fc0fd86ec8affa9e97f2c7af6b29bfa609a073b3a44973c4f6cf010e92e8,"p=(0, 1, 2, 3, 5);d=[('AMD_RUB', 1), ('KGS_RUB', 1), ('KZT_RUB', 1), ('TJS_RUB', 1), ('UZS_RUB', 1)];q=(0, 1, 2, 3, 5)"
