target,model,threshold,predicted_positive,true_positive,false_positive,false_negative,true_negative,precision,recall,F0_5,average_precision,prevalence,random_precision,classification_lift,final_policy_pushes,safety_hit_rate_h10,random_safety_hit_rate_h10,safety_lift_h10,closing_confirmation_hit_rate_h10,random_closing_confirmation_hit_rate_h10,closing_confirmation_lift_h10,random_replicates,random_seed,cooldown_days,weekly_cap,model_complexity
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.7,261,125,136,211,793,0.4789272030651341,0.37202380952380953,0.45289855072463764,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.8031039043970076,112,0.44642857142857145,0.47801785714285716,0.9339160969778475,,,,1000,42,4,2,1
GOOD_DAY,HIST_GRADIENT_BOOSTING,0.8,192,93,99,243,830,0.484375,0.2767857142857143,0.421195652173913,0.43872574181097457,0.2656126482213439,0.2656126482213439,1.8236142113095237,89,0.47191011235955055,0.47767415730337087,0.9879331028156091,,,,1000,42,4,2,1
GOOD_DAY,LOGISTIC_REGRESSION,0.3,761,295,466,41,463,0.3876478318002628,0.8779761904761905,0.4363905325443787,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.4594479381765846,261,0.4674329501915709,0.47835632183908045,0.9771647804182586,,,,1000,42,4,2,0
GOOD_DAY,LOGISTIC_REGRESSION,0.4,666,275,391,61,538,0.41291291291291293,0.8184523809523809,0.4583333333333334,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.5545679608179608,238,0.47058823529411764,0.47791596638655465,0.9846673231115487,,,,1000,42,4,2,0
GOOD_DAY,LOGISTIC_REGRESSION,0.5,524,242,282,94,647,0.4618320610687023,0.7202380952380952,0.49753289473684204,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.7387427299163938,199,0.46733668341708545,0.4796532663316583,0.9743219033849829,,,,1000,42,4,2,0
GOOD_DAY,LOGISTIC_REGRESSION,0.6,409,203,206,133,723,0.4963325183374083,0.6041666666666666,0.5147058823529412,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.8686328443357783,154,0.4675324675324675,0.4792532467532468,0.9755436623534989,,,,1000,42,4,2,0
GOOD_DAY,LOGISTIC_REGRESSION,0.7,298,146,152,190,777,0.4899328859060403,0.43452380952380953,0.47774869109947643,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.8445389900926812,124,0.45161290322580644,0.47898387096774186,0.9428561807589994,,,,1000,42,4,2,0
GOOD_DAY,LOGISTIC_REGRESSION,0.8,162,78,84,258,845,0.48148148148148145,0.23214285714285715,0.39634146341463417,0.4432923553470682,0.2656126482213439,0.2656126482213439,1.8127204585537917,81,0.4691358024691358,0.47951851851851846,0.9783476223578178,,,,1000,42,4,2,0
WINDOW_CLOSING,CATBOOST,0.3,67,10,57,40,1158,0.14925373134328357,0.2,0.15723270440251572,0.15074212081917088,0.039525691699604744,0.039525691699604744,3.776119402985074,44,0.6136363636363636,0.4699772727272727,1.3056724212969681,0.18181818181818182,0.1631818181818182,1.1142061281337046,1000,42,4,2,2
WINDOW_CLOSING,CATBOOST,0.4,44,8,36,42,1179,0.18181818181818182,0.16,0.1769911504424779,0.15074212081917088,0.039525691699604744,0.039525691699604744,4.6,33,0.6666666666666666,0.4666363636363636,1.4286641989739592,0.21212121212121213,0.1606060606060606,1.320754716981132,1000,42,4,2,2
WINDOW_CLOSING,CATBOOST,0.5,33,6,27,44,1188,0.18181818181818182,0.12,0.16483516483516483,0.15074212081917088,0.039525691699604744,0.039525691699604744,4.6,26,0.5384615384615384,0.46961538461538466,1.1466011466011465,0.19230769230769232,0.16123076923076923,1.1927480916030535,1000,42,4,2,2
WINDOW_CLOSING,CATBOOST,0.6,21,5,16,45,1199,0.23809523809523808,0.1,0.1865671641791045,0.15074212081917088,0.039525691699604744,0.039525691699604744,6.023809523809524,20,0.6,0.4664499999999999,1.2863115017686786,0.2,0.15685000000000002,1.275103602167676,1000,42,4,2,2
WINDOW_CLOSING,CATBOOST,0.7,11,4,7,46,1208,0.36363636363636365,0.08,0.21276595744680854,0.15074212081917088,0.039525691699604744,0.039525691699604744,9.2,10,0.8,0.47189999999999993,1.69527442254715,0.3,0.1678,1.7878426698450536,1000,42,4,2,2
WINDOW_CLOSING,CATBOOST,0.8,2,1,1,49,1214,0.5,0.02,0.08620689655172414,0.15074212081917088,0.039525691699604744,0.039525691699604744,12.65,2,1.0,0.5165,1.9361084220716362,0.5,0.1285,3.8910505836575875,1000,42,4,2,2
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.3,69,13,56,37,1159,0.18840579710144928,0.26,0.19938650306748468,0.16604814462133127,0.039525691699604744,0.039525691699604744,4.766666666666667,55,0.5818181818181818,0.4716727272727273,1.233520931308303,0.18181818181818182,0.16467272727272725,1.1041183614883519,1000,42,4,2,1
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.4,44,11,33,39,1182,0.25,0.22,0.24336283185840712,0.16604814462133127,0.039525691699604744,0.039525691699604744,6.325,33,0.6060606060606061,0.4703636363636364,1.2884937508053087,0.24242424242424243,0.1624545454545454,1.4922589069203511,1000,42,4,2,1
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.5,36,11,25,39,1190,0.3055555555555556,0.22,0.28350515463917525,0.16604814462133127,0.039525691699604744,0.039525691699604744,7.730555555555556,27,0.6296296296296297,0.4692592592592592,1.3417521704814523,0.2962962962962963,0.1611111111111111,1.8390804597701151,1000,42,4,2,1
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.6,26,8,18,42,1197,0.3076923076923077,0.16,0.25974025974025977,0.16604814462133127,0.039525691699604744,0.039525691699604744,7.7846153846153845,23,0.6086956521739131,0.46447826086956523,1.3104933071234672,0.2608695652173913,0.15882608695652173,1.642485628250753,1000,42,4,2,1
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.7,19,5,14,45,1201,0.2631578947368421,0.1,0.19841269841269837,0.16604814462133127,0.039525691699604744,0.039525691699604744,6.657894736842104,18,0.5555555555555556,0.46116666666666656,1.204674135646308,0.2777777777777778,0.14800000000000002,1.8768768768768767,1000,42,4,2,1
WINDOW_CLOSING,HIST_GRADIENT_BOOSTING,0.8,10,2,8,48,1207,0.2,0.04,0.11111111111111112,0.16604814462133127,0.039525691699604744,0.039525691699604744,5.0600000000000005,10,0.4,0.4565,0.8762322015334064,0.3,0.1465,2.0477815699658706,1000,42,4,2,1
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.3,732,35,697,15,518,0.04781420765027322,0.7,0.0587642713230356,0.06331425662254245,0.039525691699604744,0.039525691699604744,1.2096994535519126,288,0.4930555555555556,0.4789583333333333,1.0294330868493549,0.14583333333333334,0.15957291666666665,0.9138977740061364,1000,42,4,2,0
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.4,528,30,498,20,717,0.056818181818181816,0.6,0.06938020351526365,0.06331425662254245,0.039525691699604744,0.039525691699604744,1.4375,232,0.5172413793103449,0.48221120689655167,1.072644874098308,0.16810344827586207,0.16406896551724137,1.0245901639344264,1000,42,4,2,0
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.5,348,22,326,28,889,0.06321839080459771,0.44,0.07628294036061026,0.06331425662254245,0.039525691699604744,0.039525691699604744,1.599425287356322,164,0.524390243902439,0.48193292682926825,1.0880979794273569,0.20121951219512196,0.17142682926829267,1.1737924165895997,1000,42,4,2,0
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.6,217,19,198,31,1017,0.08755760368663594,0.38,0.10348583877995644,0.06331425662254245,0.039525691699604744,0.039525691699604744,2.2152073732718893,113,0.5309734513274337,0.4815398230088496,1.1026574043444701,0.21238938053097345,0.1745486725663717,1.2167917258162644,1000,42,4,2,0
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.7,107,9,98,41,1117,0.08411214953271028,0.18,0.09414225941422594,0.06331425662254245,0.039525691699604744,0.039525691699604744,2.12803738317757,64,0.46875,0.47731250000000003,0.98206101872463,0.21875,0.17996875,1.215488800138913,1000,42,4,2,0
WINDOW_CLOSING,LOGISTIC_REGRESSION,0.8,35,1,34,49,1181,0.02857142857142857,0.02,0.026315789473684213,0.06331425662254245,0.039525691699604744,0.039525691699604744,0.7228571428571429,25,0.32,0.48192,0.6640106241699867,0.12,0.19771999999999998,0.606918875177018,1000,42,4,2,0
