forecast_origin_date,corridor,horizon,Path_MAE_H,Actual_Future_Best_H,Predicted_Future_Best_H,Future_Best_Absolute_Error_H,Actual_Regret_H,Predicted_Regret_H,Regret_Absolute_Error_H
2025-08-14,AMD_RUB,10,0.002289000000000002,0.207993,0.207538,0.00045500000000001095,0.0,0.0,0.0
2025-08-15,AMD_RUB,5,0.0015077999999999925,0.208881,0.207993,0.0008879999999999999,0.0,0.0,0.0
2025-08-15,AMD_RUB,10,0.002000299999999991,0.208881,0.207993,0.0008879999999999999,0.0,0.0,0.0
2025-08-16,AMD_RUB,5,0.0010523999999999922,0.209276,0.208881,0.0003949999999999787,0.0,0.0,0.0
2025-08-16,AMD_RUB,10,0.0012247999999999899,0.209276,0.208881,0.0003949999999999787,0.0,0.0,0.0
2025-08-19,AMD_RUB,5,0.0005732000000000015,0.209276,0.209841,0.0005650000000000099,0.002692514808831496,0.0,0.002692514808831496
2025-08-19,AMD_RUB,10,0.00048629999999999783,0.209276,0.209841,0.0005650000000000099,0.002692514808831496,0.0,0.002692514808831496
2025-08-20,AMD_RUB,5,0.0007093999999999989,0.209276,0.209799,0.0005230000000000234,0.0024928622157399387,0.0,0.0024928622157399387
2025-08-20,AMD_RUB,10,0.0005753999999999926,0.209276,0.209799,0.0005230000000000234,0.0024928622157399387,0.0,0.0024928622157399387
2025-08-21,AMD_RUB,5,0.00122000000000001,0.209707,0.209276,0.0004310000000000147,0.0,0.0,0.0
2025-08-21,AMD_RUB,10,0.00114790000000001,0.209656,0.209276,0.0003800000000000192,0.0,0.0,0.0
2025-08-22,AMD_RUB,5,0.0007991999999999944,0.209656,0.209707,5.099999999999549e-05,0.00024319645982249277,0.0,0.00024319645982249277
2025-08-22,AMD_RUB,10,0.0010245999999999949,0.209656,0.209707,5.099999999999549e-05,0.00024319645982249277,0.0,0.00024319645982249277
2025-08-23,AMD_RUB,5,0.0007658000000000109,0.209656,0.211044,0.0013880000000000003,0.006576827580978375,0.0,0.006576827580978375
2025-08-23,AMD_RUB,10,0.0009011000000000074,0.209656,0.211044,0.0013880000000000003,0.006576827580978375,0.0,0.006576827580978375
2025-08-26,AMD_RUB,5,0.0005966000000000082,0.209656,0.210763,0.0011069999999999969,0.005252345051076313,0.0,0.005252345051076313
2025-08-26,AMD_RUB,10,0.001239100000000004,0.209656,0.210763,0.0011069999999999969,0.005252345051076313,0.0,0.005252345051076313
2025-08-27,AMD_RUB,5,0.00037239999999998943,0.209656,0.210522,0.0008659999999999779,0.004113584328478629,0.0,0.004113584328478629
2025-08-27,AMD_RUB,10,0.0018927000000000028,0.209656,0.210522,0.0008659999999999779,0.004113584328478629,0.0,0.004113584328478629
2025-08-28,AMD_RUB,5,0.0004941999999999947,0.209656,0.210444,0.0007879999999999832,0.0037444640854573338,0.0,0.0037444640854573338
2025-08-28,AMD_RUB,10,0.003066100000000002,0.209656,0.210444,0.0007879999999999832,0.0037444640854573338,0.0,0.0037444640854573338
2025-08-29,AMD_RUB,5,0.001300999999999991,0.210006,0.209656,0.0003499999999999892,0.0,0.0,0.0
2025-08-29,AMD_RUB,10,0.004976699999999992,0.210006,0.209656,0.0003499999999999892,0.0,0.0,0.0
2025-08-30,AMD_RUB,5,0.0015632000000000035,0.210204,0.210006,0.00019800000000000373,0.0,0.0,0.0
2025-08-30,AMD_RUB,10,0.005630400000000002,0.210204,0.210006,0.00019800000000000373,0.0,0.0,0.0
2025-09-02,AMD_RUB,5,0.0023777999999999968,0.210606,0.210204,0.0004019999999999857,0.0,0.0,0.0
2025-09-02,AMD_RUB,10,0.006094999999999998,0.210606,0.210204,0.0004019999999999857,0.0,0.0,0.0
2025-09-03,AMD_RUB,5,0.003329000000000015,0.211287,0.210606,0.0006810000000000149,0.0,0.0,0.0
2025-09-03,AMD_RUB,10,0.0062538000000000125,0.211287,0.210606,0.0006810000000000149,0.0,0.0,0.0
2025-09-04,AMD_RUB,5,0.004794999999999999,0.212682,0.211287,0.0013950000000000073,0.0,0.0,0.0
2025-09-04,AMD_RUB,10,0.0061181999999999955,0.212682,0.211287,0.0013950000000000073,0.0,0.0,0.0
2025-09-05,AMD_RUB,5,0.005626399999999992,0.213067,0.212682,0.00038499999999999646,0.0,0.0,0.0
2025-09-05,AMD_RUB,10,0.005194299999999988,0.213067,0.212682,0.00038499999999999646,0.0,0.0,0.0
2025-09-06,AMD_RUB,5,0.0066365999999999925,0.215267,0.213067,0.0021999999999999797,0.0,0.0,0.0
2025-09-06,AMD_RUB,10,0.005336299999999991,0.215267,0.213067,0.0021999999999999797,0.0,0.0,0.0
2025-09-09,AMD_RUB,5,0.004749200000000014,0.21683,0.215267,0.0015630000000000088,0.0,0.0,0.0
2025-09-09,AMD_RUB,10,0.0035208000000000127,0.216214,0.215267,0.0009470000000000034,0.0,0.0,0.0
2025-09-10,AMD_RUB,5,0.003092600000000001,0.216214,0.217372,0.0011580000000000201,0.005327273061847985,0.0,0.005327273061847985
2025-09-10,AMD_RUB,10,0.0019158999999999982,0.216214,0.217372,0.0011580000000000201,0.005327273061847985,0.0,0.005327273061847985
2025-09-11,AMD_RUB,5,0.004010400000000009,0.216214,0.222022,0.005808000000000008,0.026159569772364936,0.0,0.026159569772364936
2025-09-11,AMD_RUB,10,0.0038150000000000046,0.216214,0.222022,0.005808000000000008,0.026159569772364936,0.0,0.026159569772364936
2025-09-12,AMD_RUB,5,0.00636980000000002,0.216214,0.223814,0.007600000000000023,0.03395676767315728,0.0,0.03395676767315728
2025-09-12,AMD_RUB,10,0.005827300000000019,0.216214,0.223814,0.007600000000000023,0.03395676767315728,0.0,0.03395676767315728
2025-09-13,AMD_RUB,5,0.0029399999999999925,0.216214,0.220043,0.003828999999999999,0.017401144321791646,0.0,0.017401144321791646
2025-09-13,AMD_RUB,10,0.002213299999999993,0.216214,0.220043,0.003828999999999999,0.017401144321791646,0.0,0.017401144321791646
2025-09-16,AMD_RUB,5,0.0010114000000000067,0.216214,0.21683,0.0006160000000000054,0.002840935294931538,0.0,0.002840935294931538
2025-09-16,AMD_RUB,10,0.001173100000000002,0.216214,0.21683,0.0006160000000000054,0.002840935294931538,0.0,0.002840935294931538
2025-09-17,AMD_RUB,5,0.0016448000000000075,0.216741,0.216214,0.0005269999999999997,0.0,0.0,0.0
2025-09-17,AMD_RUB,10,0.0016089000000000047,0.215958,0.216214,0.00025599999999997847,0.0011840121361242958,0.0,0.0011840121361242958
2025-09-18,AMD_RUB,5,0.0016614000000000073,0.217393,0.216741,0.0006520000000000137,0.0,0.0,0.0
2025-09-18,AMD_RUB,10,0.0016154000000000001,0.21293,0.216741,0.003810999999999981,0.017583198379632747,0.0,0.017583198379632747
2025-09-19,AMD_RUB,5,0.0011361999999999928,0.217711,0.217393,0.00031799999999998496,0.0,0.0,0.0
2025-09-19,AMD_RUB,10,0.001961599999999994,0.211323,0.217393,0.006069999999999992,0.027921782210098726,0.0,0.027921782210098726
2025-09-20,AMD_RUB,5,0.0005937999999999999,0.217711,0.218337,0.0006260000000000154,0.002867127422287635,0.0,0.002867127422287635
2025-09-20,AMD_RUB,10,0.0023972999999999993,0.211323,0.218337,0.0070139999999999925,0.03212465134173316,0.0,0.03212465134173316
2025-09-23,AMD_RUB,5,0.0012156,0.216506,0.219112,0.002605999999999997,0.011893460878454842,0.0,0.011893460878454842
2025-09-23,AMD_RUB,10,0.0030514999999999987,0.211323,0.219112,0.00778899999999999,0.035548030231114636,0.0,0.035548030231114636
2025-09-24,AMD_RUB,5,0.0011567999999999967,0.215958,0.217711,0.0017529999999999768,0.008051958789404196,0.0,0.008051958789404196
2025-09-24,AMD_RUB,10,0.0025037999999999922,0.211323,0.217711,0.006387999999999977,0.02934165016926098,0.0,0.02934165016926098
2025-09-25,AMD_RUB,5,0.003080199999999983,0.21293,0.219459,0.006528999999999979,0.02975043174351464,0.0,0.02975043174351464
2025-09-25,AMD_RUB,10,0.004326699999999986,0.211323,0.219459,0.008135999999999977,0.037072984019794024,0.0,0.037072984019794024
2025-09-26,AMD_RUB,5,0.0031673999999999925,0.211323,0.218027,0.006703999999999988,0.03074848527934608,0.0,0.03074848527934608
2025-09-26,AMD_RUB,10,0.0035055999999999976,0.211323,0.218027,0.006703999999999988,0.03074848527934608,0.0,0.03074848527934608
2025-09-27,AMD_RUB,5,0.0043367999999999966,0.211323,0.218473,0.00714999999999999,0.03272715621609988,0.0,0.03272715621609988
2025-09-27,AMD_RUB,10,0.0044936,0.211323,0.218473,0.00714999999999999,0.03272715621609988,0.0,0.03272715621609988
2025-09-30,AMD_RUB,5,0.0024581999999999994,0.211323,0.216506,0.005182999999999993,0.02393929036608682,0.0,0.02393929036608682
2025-09-30,AMD_RUB,10,0.003131000000000003,0.211323,0.216506,0.005182999999999993,0.02393929036608682,0.0,0.02393929036608682
2025-10-01,AMD_RUB,5,0.002493800000000007,0.211323,0.215958,0.004635,0.021462506598505265,0.0,0.021462506598505265
2025-10-01,AMD_RUB,10,0.0033989000000000102,0.208895,0.215958,0.007063000000000014,0.032705433463914343,0.0,0.032705433463914343
2025-10-02,AMD_RUB,5,0.0015985999999999889,0.211323,0.21293,0.0016069999999999973,0.007547081200394483,0.0,0.007547081200394483
2025-10-02,AMD_RUB,10,0.0021407999999999983,0.206023,0.21293,0.0069069999999999965,0.03243789038651198,0.0,0.03243789038651198
2025-10-03,AMD_RUB,5,0.002860199999999985,0.21281,0.211323,0.0014869999999999883,0.0,0.0,0.0
2025-10-03,AMD_RUB,10,0.0027446999999999914,0.206023,0.211323,0.005299999999999999,0.025080090666893803,0.0,0.025080090666893803
2025-10-04,AMD_RUB,5,0.0014037999999999995,0.212161,0.213964,0.001802999999999999,0.008426651212353475,0.0,0.008426651212353475
2025-10-04,AMD_RUB,10,0.0032136999999999917,0.206023,0.213964,0.007940999999999976,0.03711372006505756,0.0,0.03711372006505756
2025-10-07,AMD_RUB,5,0.004245800000000005,0.211346,0.216948,0.005601999999999996,0.0258218559286096,0.0,0.0258218559286096
2025-10-07,AMD_RUB,10,0.006019500000000002,0.206023,0.216948,0.01092499999999999,0.05035768940022489,0.0,0.05035768940022489
2025-10-08,AMD_RUB,5,0.0024819999999999955,0.208895,0.214136,0.005240999999999996,0.024475099936488942,0.0,0.024475099936488942
2025-10-08,AMD_RUB,10,0.003355399999999992,0.206023,0.214136,0.008112999999999981,0.03788713714648626,0.0,0.03788713714648626
2025-10-09,AMD_RUB,5,0.0028109999999999967,0.206023,0.213058,0.007034999999999986,0.033019177876446724,0.0,0.033019177876446724
2025-10-09,AMD_RUB,10,0.0023186999999999956,0.206023,0.213058,0.007034999999999986,0.033019177876446724,0.0,0.033019177876446724
2025-10-10,AMD_RUB,5,0.0037717999999999975,0.206023,0.21281,0.0067869999999999875,0.03189229829425303,0.0,0.03189229829425303
2025-10-10,AMD_RUB,10,0.0021566999999999975,0.206023,0.21281,0.0067869999999999875,0.03189229829425303,0.0,0.03189229829425303
2025-10-11,AMD_RUB,5,0.0032205999999999845,0.206023,0.212161,0.006137999999999977,0.028930859111712223,0.0,0.028930859111712223
2025-10-11,AMD_RUB,10,0.0019225999999999965,0.206023,0.212161,0.006137999999999977,0.028930859111712223,0.0,0.028930859111712223
2025-10-14,AMD_RUB,5,0.0027503999999999975,0.206023,0.211346,0.005322999999999994,0.02518618757866245,0.0,0.02518618757866245
2025-10-14,AMD_RUB,10,0.0023285999999999975,0.206023,0.211346,0.005322999999999994,0.02518618757866245,0.0,0.02518618757866245
2025-10-15,AMD_RUB,5,0.0030125999999999985,0.206023,0.208895,0.0028719999999999857,0.013748533952464089,0.0,0.013748533952464089
2025-10-15,AMD_RUB,10,0.002856299999999998,0.206023,0.208895,0.0028719999999999857,0.013748533952464089,0.0,0.013748533952464089
2025-10-16,AMD_RUB,5,0.005373799999999989,0.206766,0.206023,0.0007429999999999937,0.0,0.0,0.0
2025-10-16,AMD_RUB,10,0.004319699999999987,0.206388,0.206023,0.00036499999999997645,0.0,0.0,0.0
2025-10-17,AMD_RUB,5,0.005766799999999994,0.211672,0.206766,0.004905999999999994,0.0,0.0,0.0
2025-10-17,AMD_RUB,10,0.004010299999999997,0.206388,0.206766,0.0003780000000000172,0.0018281535648995348,0.0,0.0018281535648995348
2025-10-18,AMD_RUB,5,0.0009180000000000021,0.211386,0.211672,0.00028600000000000847,0.0013511470577119717,0.0,0.0013511470577119717
2025-10-18,AMD_RUB,10,0.0018375000000000002,0.206388,0.211672,0.005284000000000011,0.024963150534789726,0.0,0.024963150534789726
2025-10-21,AMD_RUB,5,0.0016764000000000056,0.206388,0.212418,0.006030000000000008,0.028387424794508977,0.0,0.028387424794508977
2025-10-21,AMD_RUB,10,0.0020901,0.206388,0.212418,0.006030000000000008,0.028387424794508977,0.0,0.028387424794508977
2025-10-22,AMD_RUB,5,0.0025404000000000095,0.206388,0.212657,0.0062690000000000246,0.029479396398895987,0.0,0.029479396398895987
2025-10-22,AMD_RUB,10,0.0022717000000000128,0.206388,0.212657,0.0062690000000000246,0.029479396398895987,0.0,0.029479396398895987
2025-10-23,AMD_RUB,5,0.004182399999999998,0.206388,0.213471,0.007083000000000006,0.03318015093385053,0.0,0.03318015093385053
2025-10-23,AMD_RUB,10,0.0029939999999999967,0.206388,0.213471,0.007083000000000006,0.03318015093385053,0.0,0.03318015093385053
2025-10-24,AMD_RUB,5,0.003577399999999997,0.206388,0.212446,0.006058000000000008,0.02851548158120185,0.0,0.02851548158120185
2025-10-24,AMD_RUB,10,0.0020431000000000004,0.206388,0.212446,0.006058000000000008,0.02851548158120185,0.0,0.02851548158120185
2025-10-25,AMD_RUB,5,0.0025637999999999937,0.206388,0.211386,0.0049980000000000024,0.023643949930458985,0.0,0.023643949930458985
2025-10-25,AMD_RUB,10,0.0016327000000000008,0.206388,0.211386,0.0049980000000000024,0.023643949930458985,0.0,0.023643949930458985
2025-10-28,AMD_RUB,5,0.0035262000000000127,0.207703,0.206388,0.0013150000000000106,0.0,0.0,0.0
2025-10-28,AMD_RUB,10,0.0047426000000000135,0.207703,0.206388,0.0013150000000000106,0.0,0.0,0.0
2025-10-29,AMD_RUB,5,0.002460799999999991,0.207703,0.20852,0.0008170000000000122,0.003918089391904912,0.0,0.003918089391904912
2025-10-29,AMD_RUB,10,0.003195799999999993,0.207703,0.20852,0.0008170000000000122,0.003918089391904912,0.0,0.003918089391904912
2025-10-30,AMD_RUB,5,0.0039624,0.210346,0.207703,0.0026430000000000065,0.0,0.0,0.0
2025-10-30,AMD_RUB,10,0.004163400000000003,0.210346,0.207703,0.0026430000000000065,0.0,0.0,0.0
2025-10-31,AMD_RUB,5,0.0017167999999999906,0.211384,0.210346,0.0010379999999999834,0.0,0.0,0.0
2025-10-31,AMD_RUB,10,0.001716699999999996,0.210843,0.210346,0.0004969999999999974,0.0,0.0,0.0
2025-11-01,AMD_RUB,5,0.0005624000000000017,0.211384,0.211618,0.00023400000000001198,0.0011057660501470196,0.0,0.0011057660501470196
2025-11-01,AMD_RUB,10,0.0007386000000000031,0.210843,0.211618,0.0007749999999999979,0.003662259354119205,0.0,0.003662259354119205
2025-11-02,AMD_RUB,5,0.0009630000000000139,0.211738,0.211384,0.00035400000000002096,0.0,0.0,0.0
2025-11-02,AMD_RUB,10,0.0009586000000000122,0.210843,0.211384,0.0005409999999999859,0.0025593233168072606,0.0,0.0025593233168072606
2025-11-06,AMD_RUB,5,0.0004242000000000079,0.211738,0.212219,0.00048099999999998144,0.002266526559827261,0.0,0.002266526559827261
2025-11-06,AMD_RUB,10,0.0003973000000000032,0.210843,0.212219,0.0013759999999999883,0.006483868079672359,0.0,0.006483868079672359
2025-11-07,AMD_RUB,5,0.0006925999999999987,0.210843,0.21276,0.001917000000000002,0.009010152284263969,0.0,0.009010152284263969
2025-11-07,AMD_RUB,10,0.0006730000000000014,0.210843,0.21276,0.001917000000000002,0.009010152284263969,0.0,0.009010152284263969
2025-11-08,AMD_RUB,5,0.0005732000000000015,0.210843,0.212333,0.0014899999999999913,0.007017279461977137,0.0,0.007017279461977137
2025-11-08,AMD_RUB,10,0.0009637000000000007,0.207082,0.212333,0.005251000000000006,0.024730023124055166,0.0,0.024730023124055166
2025-11-11,AMD_RUB,5,0.0008427999999999991,0.210843,0.211738,0.0008950000000000069,0.004226921950712705,0.0,0.004226921950712705
2025-11-11,AMD_RUB,10,0.0015115000000000018,0.206814,0.211738,0.004924000000000012,0.023255154955652797,0.0,0.023255154955652797
2025-11-12,AMD_RUB,5,0.0005844000000000072,0.210843,0.212685,0.0018420000000000103,0.008660695394597693,0.0,0.008660695394597693
2025-11-12,AMD_RUB,10,0.0021866000000000134,0.206814,0.212685,0.005871000000000015,0.02760420339939354,0.0,0.02760420339939354
2025-11-13,AMD_RUB,5,0.0007254000000000094,0.210843,0.212738,0.0018950000000000078,0.008907670467899519,0.0,0.008907670467899519
2025-11-13,AMD_RUB,10,0.0028809000000000113,0.206219,0.212738,0.006518999999999997,0.030643326533106436,0.0,0.030643326533106436
2025-11-14,AMD_RUB,5,0.001263599999999998,0.211313,0.210843,0.0004699999999999982,0.0,0.0,0.0
2025-11-14,AMD_RUB,10,0.002799400000000002,0.205344,0.210843,0.005499000000000004,0.02608101762923125,0.0,0.02608101762923125
2025-11-15,AMD_RUB,5,0.001339800000000002,0.207082,0.212309,0.005227000000000009,0.024619775892684763,0.0,0.024619775892684763
2025-11-15,AMD_RUB,10,0.0037695000000000007,0.205092,0.212309,0.007217000000000001,0.03399290656543058,0.0,0.03399290656543058
2025-11-18,AMD_RUB,5,0.0026228000000000085,0.206814,0.212539,0.005725000000000008,0.02693623287961272,0.0,0.02693623287961272
2025-11-18,AMD_RUB,10,0.004823200000000008,0.203842,0.212539,0.00869700000000001,0.040919548882793325,0.0,0.040919548882793325
2025-11-19,AMD_RUB,5,0.0032886000000000083,0.206814,0.21218,0.00536600000000001,0.025289848242058675,0.0,0.025289848242058675
2025-11-19,AMD_RUB,10,0.005365900000000007,0.203187,0.21218,0.008993000000000001,0.04238382505419927,0.0,0.04238382505419927
2025-11-20,AMD_RUB,5,0.004490399999999994,0.206219,0.212192,0.005972999999999978,0.028149034836374504,0.0,0.028149034836374504
2025-11-20,AMD_RUB,10,0.006144599999999995,0.203187,0.212192,0.009004999999999985,0.042437980696727426,0.0,0.042437980696727426
2025-11-21,AMD_RUB,5,0.004805200000000004,0.205344,0.211313,0.005969000000000002,0.028247197285543257,0.0,0.028247197285543257
2025-11-21,AMD_RUB,10,0.006202000000000004,0.201949,0.211313,0.009364000000000011,0.04431341185823878,0.0,0.04431341185823878
2025-11-22,AMD_RUB,5,0.0009721999999999897,0.205092,0.207082,0.0019899999999999918,0.009609719821133619,0.0,0.009609719821133619
2025-11-22,AMD_RUB,10,0.0027332999999999915,0.199459,0.207082,0.007622999999999991,0.03681150462135768,0.0,0.03681150462135768
2025-11-25,AMD_RUB,5,0.0014049999999999952,0.203842,0.206814,0.0029720000000000024,0.0143704004564488,0.0,0.0143704004564488
2025-11-25,AMD_RUB,10,0.002947399999999997,0.199459,0.206814,0.007355,0.03556335644588858,0.0,0.03556335644588858
2025-11-26,AMD_RUB,5,0.002343199999999984,0.203187,0.20708,0.00389299999999998,0.018799497778636178,0.0,0.018799497778636178
2025-11-26,AMD_RUB,10,0.0037433999999999857,0.199459,0.20708,0.007620999999999989,0.036802202047517815,0.0,0.036802202047517815
2025-11-27,AMD_RUB,5,0.0018258000000000163,0.203187,0.206219,0.003032000000000007,0.014702815938395621,0.0,0.014702815938395621
2025-11-27,AMD_RUB,10,0.003102100000000013,0.199459,0.206219,0.006760000000000016,0.03278068461199024,0.0,0.03278068461199024
2025-11-28,AMD_RUB,5,0.0016298000000000035,0.201949,0.205344,0.003395000000000009,0.016533232039894076,0.0,0.016533232039894076
2025-11-28,AMD_RUB,10,0.0024709999999999984,0.199459,0.205344,0.005885000000000001,0.0286592254947795,0.0,0.0286592254947795
2025-11-29,AMD_RUB,5,0.0025044000000000012,0.199459,0.205092,0.005632999999999999,0.027465722700056556,0.0,0.027465722700056556
2025-11-29,AMD_RUB,10,0.002644399999999997,0.199459,0.205092,0.005632999999999999,0.027465722700056556,0.0,0.027465722700056556
2025-12-02,AMD_RUB,5,0.0017813999999999942,0.199459,0.203842,0.004382999999999998,0.021501947586856477,0.0,0.021501947586856477
2025-12-02,AMD_RUB,10,0.0024925999999999976,0.199459,0.203842,0.004382999999999998,0.021501947586856477,0.0,0.021501947586856477
2025-12-03,AMD_RUB,5,0.0017762,0.199459,0.203187,0.003728000000000009,0.01834763050785734,0.0,0.01834763050785734
2025-12-03,AMD_RUB,10,0.0029801999999999967,0.199459,0.203187,0.003728000000000009,0.01834763050785734,0.0,0.01834763050785734
2025-12-04,AMD_RUB,5,0.002660399999999985,0.199459,0.204501,0.005041999999999991,0.024655136160703327,0.0,0.024655136160703327
2025-12-04,AMD_RUB,10,0.0034288999999999986,0.199459,0.204501,0.005041999999999991,0.024655136160703327,0.0,0.024655136160703327
2025-12-05,AMD_RUB,5,0.0023348000000000036,0.199459,0.201949,0.0024899999999999922,0.01232984565410075,0.0,0.01232984565410075
2025-12-05,AMD_RUB,10,0.004741500000000007,0.199459,0.201949,0.0024899999999999922,0.01232984565410075,0.0,0.01232984565410075
2025-12-06,AMD_RUB,5,0.005425000000000008,0.201248,0.199459,0.0017890000000000128,0.0,0.0,0.0
2025-12-06,AMD_RUB,10,0.007808200000000004,0.201248,0.199459,0.0017890000000000128,0.0,0.0,0.0
